WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
					MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	19809	21298	12400	13400	21	22
	2	01	JAN	01:00	22436	16731	110000	11400	23	19
	3	01	JAN	02:00	22269	23206	14000	206600	23	24
	4	01	JAN	03:00	23194	21514	38400	51200	24	25
	5	01	JAN	04:00	23852	23394	38800	51800	25	26
	6	01	JAN	05:00	22904	27327	14800	150000	25	30
	7	01	JAN	06:00	26935	28652	124600	54600	28	31
	8	01	JAN	07:00	26934	28823	16600	18600	28	31
	9	01	JAN	08:00	23615	25345	16200	18400	27	31
	10	01	JAN	09:00	23591	28790	16200	116000	27	33
	11	01	JAN	10:00	23159	28368	16200	20000	27	33
	12	01	JAN	11:00	26014	31220	16200	20000	27	33
	13	01	JAN	12:00	22299	27203	15800	20000	26	33
	14	01	JAN	13:00	25397	25423	15800	20000	26	33
	15	01	JAN	14:00	21279	25235	15400	20000	26	33
	16	01	JAN	15:00	22900	27646	15400	20000	26	33
	17	01	JAN	16:00	26693	32248	88600	20000	28	33
	18	01	JAN	17:00	23199	25061	15400	18000	26	30
	19	01	JAN	18:00	24727	26748	15400	18000	26	30
	20	01	JAN	19:00	23298	26999	14400	17200	24	29
	21	01	JAN	20:00	20178	21032	13800	16800	23	28
	22	01	JAN	21:00	23062	27153	87000	16800	25	28
	23	01	JAN	22:00	19824	22798	13200	16200	22	27
	24	01	JAN	23:00	22693	25604	62000	16000	23	27
	25	02	JAN	00:00	23814	25841	62800	16000	25	27
	26	02	JAN	01:00	19003	20398	11800	14000	20	23
	27	02	JAN	02:00	21461	16039	109400	13000	22	22
	28	02	JAN	03:00	22245	17069	62200	13000	24	22
	29	02	JAN	04:00	22723	23038	14200	122800	24	25
	30	02	JAN	05:00	25325	22895	99600	51400	26	26
	31	02	JAN	06:00	25750	30342	40000	222800	27	31
	32	02	JAN	07:00	25770	26819	16000	17800	27	30
	33	02	JAN	08:00	25812	24890	16000	17800	27	30
	34	02	JAN	09:00	22662	23521	15600	17800	26	30
	35	02	JAN	10:00	22743	22912	15600	17800	26	30
	36	02	JAN	11:00	21739	24980	15600	17800	26	30
	37	02	JAN	12:00	21624	24286	15600	17800	26	30
	38	02	JAN	13:00	22488	23228	15600	17600	26	29
	39	02	JAN	14:00	23415	22046	15600	17600	26	29
	40	02	JAN	15:00	24855	24905	27800	42000	26	30
	41	02	JAN	16:00	26235	29824	40200	54600	27	31
	42	02	JAN	17:00	25944	25984	16000	17000	27	28
	43	02	JAN	18:00	24180	21525	15000	15800	25	26
	44	02	JAN	19:00	20663	21834	14200	15800	24	26
	45	02	JAN	20:00	23329	25249	38600	15800	24	26
	46	02	JAN	21:00	22936	21373	14200	14800	24	25
	47	02	JAN	22:00	22942	18218	14200	14400	24	24
	48	02	JAN	23:00	19780	21070	12400	38800	21	25
	49	03	JAN	00:00	19487	23938	12200	27000	20	25
	50	03	JAN	01:00	18677	19171	11600	13200	19	22
	51	03	JAN	02:00	21298	21911	109200	86400	22	24
	52	03	JAN	03:00	18838	20080	11800	38800	20	25
	53	03	JAN	04:00	19717	18408	36200	14800	20	25
	54	03	JAN	05:00	24478	28347	231800	185600	26	29
	55	03	JAN	06:00	25286	29430	15800	54200	26	30
	56	03	JAN	07:00	22393	30062	15800	54800	26	31
	57	03	JAN	08:00	22554	25831	15800	18400	26	31
	58	03	JAN	09:00	26083	23006	40200	18200	27	30
	59	03	JAN	10:00	25519	29404	15800	18200	26	30
	60	03	JAN	11:00	25106	25455	15600	18000	26	30
	61	03	JAN	12:00	23996	24049	15400	18000	26	30
	62	03	JAN	13:00	20372	23040	14000	18000	23	30
	63	03	JAN	14:00	20666	27177	14000	18000	23	30
	64	03	JAN	15:00	21463	22599	14000	18000	23	30
	65	03	JAN	16:00	22610	23540	14000	18000	23	30
	66	03	JAN	17:00	25280	29530	123800	30200	26	30
	67	03	JAN	18:00	21609	21382	13400	16400	22	27
	68	03	JAN	19:00	19603	19799	12800	16400	21	27
	69	03	JAN	20:00	22668	22040	86000	16400	23	27
	70	03	JAN	21:00	19265	19189	12400	16400	21	27
	71	03	JAN	22:00	22209	21524	97800	16400	23	27
	72	03	JAN	23:00	19941	18485	12400	16400	21	27
	73	04	JAN	00:00	17207	21978	10800	16400	18	27
	74	04	JAN	01:00	19476	24032	84000	16400	20	27
	75	04	JAN	02:00	16917	20193	10400	15400	17	26
	76	04	JAN	03:00	17315	18373	34800	15400	18	26
	77	04	JAN	04:00	17916	22383	35200	15400	19	26
	78	04	JAN	05:00	19280	26184	60000	64200	20	27
	79	04	JAN	06:00	22978	27040	146200	52800	24	28
	80	04	JAN	07:00	20181	23766	14200	16800	24	28
	81	04	JAN	08:00	20259	26913	14200	29000	24	28
	82	04	JAN	09:00	20308	23718	14200	17000	24	28
	83	04	JAN	10:00	23020	22815	14200	17000	24	28
	84	04	JAN	11:00	22969	29026	14200	114600	24	31
	85	04	JAN	12:00	18694	24786	12200	18600	20	31
	86	04	JAN	13:00	19316	27158	12200	18600	20	31
	87	04	JAN	14:00	18224	23680	12200	18600	20	31
	88	04	JAN	15:00	23648	25891	158600	18600	24	31
	89	04	JAN	16:00	24476	25472	51200	18600	25	31
	90	04	JAN	17:00	24147	31106	15000	67400	25	32
	91	04	JAN	18:00	19761	29431	13600	18400	23	31
	92	04	JAN	19:00	19100	21067	13600	16800	23	28
	93	04	JAN	20:00	21606	20807	13600	16800	23	28
	94	04	JAN	21:00	21302	20121	25800	16800	23	28
	95	04	JAN	22:00	21172	23156	13200	16800	22	28
	96	04	JAN	23:00	21460	22254	13200	16800	22	28
	97	05	JAN	00:00	17064	25732	10800	16600	18	28
	98	05	JAN	01:00	17392	20944	47400	16200	19	27
	99	05	JAN	02:00	19722	20879	60200	15600	20	26
	100	05	JAN	03:00	17344	25650	11200	76600	19	28
	101	05	JAN	04:00	21289	27618	169800	65400	23	29
	102	05	JAN	05:00	23060	24554	50400	17400	24	29
	103	05	JAN	06:00	23987	25869	38800	17400	25	29
	104	05	JAN	07:00	20780	32980	14800	200400	25	34
	105	05	JAN	08:00	24073	25835	27000	20200	25	34
	106	05	JAN	09:00	20984	32445	14600	20200	24	34
	107	05	JAN	10:00	20456	24891	14600	19200	24	32
	108	05	JAN	11:00	23675	27665	14600	19200	24	32
	109	05	JAN	12:00	19303	23195	13600	19200	23	32
	110	05	JAN	13:00	18927	25734	13600	19200	23	32
	111	05	JAN	14:00	22129	29284	25800	19200	23	32
	112	05	JAN	15:00	19557	25037	13400	19200	22	32
	113	05	JAN	16:00	21382	26857	13400	19200	22	32
	114	05	JAN	17:00	21180	25964	13400	19200	22	32
	115	05	JAN	18:00	19338	30259	13400	19200	22	32
	116	05	JAN	19:00	20917	28093	13400	18000	22	30
	117	05	JAN	20:00	19411	24916	13400	17800	22	30
	118	05	JAN	21:00	19079	27634	13400	17800	22	30
	119	05	JAN	22:00	20817	20901	13400	17400	22	29
	120	05	JAN	23:00	17379	19658	11200	17400	19	29
	121	06	JAN	00:00	19407	23538	84000	17400	20	29
	122	06	JAN	01:00	16388	21920	10200	16000	17	27
	123	06	JAN	02:00	15941	18007	9800	16000	16	27
	124	06	JAN	03:00	18382	24140	107400	77000	19	28
	125	06	JAN	04:00	18708	19376	23600	17000	19	28
	126	06	JAN	05:00	16522	20949	10600	17000	18	28
	127	06	JAN	06:00	17598	25227	35000	78000	18	30
	128	06	JAN	07:00	17184	25398	11000	18000	18	30
	129	06	JAN	08:00	18424	25108	47600	17000	19	28
	130	06	JAN	09:00	17505	24846	11600	17000	19	28
	131	06	JAN	10:00	19986	22529	60400	17000	21	28
	132	06	JAN	11:00	17241	20481	10800	17000	18	28
	133	06	JAN	12:00	16421	23793	10400	17000	17	28
	134	06	JAN	13:00	18485	22686	83600	17000	19	28
	135	06	JAN	14:00	16252	26092	10200	17000	17	28
	136	06	JAN	15:00	16780	23969	22400	17000	17	28
	137	06	JAN	16:00	17314	26020	34800	29000	18	28
	138	06	JAN	17:00	16618	25142	10800	17000	18	28
	139	06	JAN	18:00	19063	20501	71800	16600	20	28
	140	06	JAN	19:00	18746	23640	11800	16600	20	28
	141	06	JAN	20:00	18992	20905	11800	15800	20	26
	142	06	JAN	21:00	16354	20685	10200	15800	17	26
	143	06	JAN	22:00	15941	19005	9800	15800	16	26
	144	06	JAN	23:00	15941	24580	9800	15800	16	26
	145	07	JAN	00:00	15941	23968	9800	27600	16	26
	146	07	JAN	01:00	17148	17071	70800	13600	18	23
	147	07	JAN	02:00	15941	16601	9800	13600	16	23
	148	07	JAN	03:00	16680	18440	46400	13600	17	23
	149	07	JAN	04:00	16355	16461	10400	13600	17	23
	150	07	JAN	05:00	16994	16899	22600	13600	18	23
	151	07	JAN	06:00	17300	22924	22800	123400	18	26
	152	07	JAN	07:00	17793	24811	23000	39800	18	26
	153	07	JAN	08:00	16075	19423	10000	15800	17	26
	154	07	JAN	09:00	16222	22241	22200	15800	17	26
	155	07	JAN	10:00	16424	25899	10200	40200	17	27
	156	07	JAN	11:00	16075	19420	10000	15600	17	26
	157	07	JAN	12:00	15941	20840	9800	15600	16	26
	158	07	JAN	13:00	16860	16798	58600	13800	18	23
	159	07	JAN	14:00	17016	23038	10600	111400	18	26
	160	07	JAN	15:00	15941	21098	9800	15400	16	26
	161	07	JAN	16:00	18356	20017	107400	15400	19	26
	162	07	JAN	17:00	18645	20541	23600	15400	19	26
	163	07	JAN	18:00	18504	20541	11600	15400	19	26
	164	07	JAN	19:00	17884	19405	11200	15400	19	26
	165	07	JAN	20:00	15941	24772	9800	52000	16	27
	166	07	JAN	21:00	15941	24137	9800	15800	16	26
	167	07	JAN	22:00	16794	19846	46400	14800	17	25
	168	07	JAN	23:00	15941	20690	9800	51400	16	26
	169	08	JAN	00:00	15616	20240	9600	27400	16	26
	170	08	JAN	01:00	15616	18777	9600	13600	16	23
	171	08	JAN	02:00	15616	18662	9600	13600	16	23
	172	08	JAN	03:00	15616	17308	9600	13600	16	23
	173	08	JAN	04:00	15749	19066	21800	38000	16	23
	174	08	JAN	05:00	17222	25101	70800	111600	18	26
	175	08	JAN	06:00	20092	26672	108400	162000	21	30
	176	08	JAN	07:00	17653	26929	12400	18000	21	30
	177	08	JAN	08:00	17612	29798	12400	54600	21	31
	178	08	JAN	09:00	20118	23979	12400	18400	21	31
	179	08	JAN	10:00	17464	26539	10800	18400	18	31
