WEST	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

WEST	daily			C	D	C	D	C	D
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	560260	617816	806600	951000	604	705
	2	02	JAN	557437	558287	718200	824000	597	653
	3	03	JAN	529119	567397	961800	766200	563	677
	4	04	JAN	490732	581347	806800	653200	525	689
	5	05	JAN	489245	622592	645600	727200	536	732
	6	06	JAN	420195	548537	719400	534800	439	671
	7	07	JAN	402715	495881	586400	698000	417	603
	8	08	JAN	406662	585165	699400	768800	426	681
	9	09	JAN	424955	536385	604800	528200	448	640
	10	10	JAN	434882	511079	598200	772200	457	587
	11	11	JAN	489643	498471	699200	914800	525	585
	12	12	JAN	463179	517095	726400	874600	491	598
	13	13	JAN	450614	421924	749000	918400	468	471
	14	14	JAN	447464	401064	686000	1091800	463	440
	15	15	JAN	486318	490337	619600	1100800	513	555
	16	16	JAN	467284	500743	884200	1071400	494	566
	17	17	JAN	430609	468226	580800	731000	448	538
	18	18	JAN	446318	461614	713200	895200	469	532
	19	19	JAN	423890	495432	564600	839600	441	559
	20	20	JAN	400587	428566	343000	712200	412	487
	21	21	JAN	405015	409406	562400	893400	417	469
	22	22	JAN	451018	518921	646800	917200	478	589
	23	23	JAN	477541	527615	806800	732600	505	581
	24	24	JAN	503642	532689	662200	929000	544	608
	25	25	JAN	494606	562324	541400	968000	542	653
	26	26	JAN	535485	563025	715000	999200	572	645
	27	27	JAN	464386	484186	866000	827400	483	559
	28	28	JAN	482866	462092	698000	1090200	503	517
	29	29	JAN	523693	570864	895200	896800	552	655
	30	30	JAN	533185	582562	787400	887600	572	679
	31	31	JAN	539880	560028	764000	835600	573	653
	32	01	FEB	517660	536650	784400	1048800	547	608
	33	02	FEB	531695	545476	809800	1085400	570	629
	34	03	FEB	489262	469241	823800	925200	513	542
	35	04	FEB	478102	464765	900400	1030400	501	517
	36	05	FEB	552350	555173	845800	985200	590	642
	37	06	FEB	527497	534549	700200	834200	567	650
	38	07	FEB	495484	571318	735000	836400	525	674
	39	08	FEB	502551	620193	823400	746800	532	725
	40	09	FEB	521183	637783	756000	680800	560	735
	41	10	FEB	480476	551601	715600	503600	513	659
	42	11	FEB	458988	503394	1018000	592600	477	588
	43	12	FEB	494517	543856	733200	741800	522	636
	44	13	FEB	466658	544512	569800	979400	490	612
	45	14	FEB	482737	486464	774200	1063800	510	553
	46	15	FEB	496484	519574	703200	831000	532	605
	47	16	FEB	483778	535175	610200	779400	517	619
	48	17	FEB	472454	450038	775600	798200	493	510
	49	18	FEB	446693	420241	854200	946000	464	477
	50	19	FEB	454845	541039	663000	1049200	485	629
	51	20	FEB	481494	554508	810000	796200	510	647
	52	21	FEB	491258	526718	529600	710600	523	624
	53	22	FEB	512140	533457	711400	585200	546	635
	54	23	FEB	499817	540251	597200	631600	535	633
	55	24	FEB	430365	466401	677200	742000	449	537
	56	25	FEB	440984	423062	743400	760200	459	487
	57	26	FEB	457167	500557	732400	856200	481	567
	58	27	FEB	434696	476931	621800	684200	456	560
	59	28	FEB	441658	523461	680600	708400	474	621
	60	01	MAR	434470	546538	721800	698200	463	644
	61	02	MAR	420941	532753	649200	773200	442	609
	62	03	MAR	403251	471128	417600	628200	416	527
	63	04	MAR	403665	445013	513400	888800	416	501
	64	05	MAR	464127	522734	572000	925800	493	583
	65	06	MAR	482757	506239	820200	783200	507	585
	66	07	MAR	495828	485584	785800	1198800	530	558
	67	08	MAR	498169	501346	692400	970400	534	577
	68	09	MAR	517615	534362	550800	807000	558	625
	69	10	MAR	459123	451881	613400	769800	482	523
	70	11	MAR	440172	417689	562400	1112200	457	474
	71	12	MAR	439140	538467	678800	817400	471	622
	72	13	MAR	435767	555610	660000	633200	460	655
	73	14	MAR	425431	545344	807200	594000	445	650
	74	15	MAR	422515	567809	527200	711600	439	686
	75	16	MAR	435352	582262	728200	563200	454	699
	76	17	MAR	403418	539772	574000	433200	417	642
	77	18	MAR	388355	517201	515800	618800	400	611
	78	19	MAR	429339	583697	857200	817600	449	683
	79	20	MAR	453347	583448	719800	608800	480	675
	80	21	MAR	458119	554367	841600	803600	483	659
	81	22	MAR	461137	569103	834400	865600	491	663
	82	23	MAR	461532	557886	761400	913600	489	643
	83	24	MAR	461481	436439	817800	940800	483	508
	84	25	MAR	456506	405560	607600	1362200	473	450
	85	26	MAR	531735	504333	783000	875600	565	579
	86	27	MAR	528527	513647	706800	825600	558	596
	87	28	MAR	513819	521749	783400	886200	546	597
	88	29	MAR	543462	495477	676800	1035000	588	585
	89	30	MAR	560621	478012	682600	941000	598	568
	90	31	MAR	521922	459866	438600	846800	571	531
	91	01	APR	496680	394272	637400	789600	522	436
