WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37099886	37099886	2739789	33231045	39217932	30.15	0.07	30.06	30.23	1295884	37615	13261	24986	55937	20160	17760	56160	1378059	95773	1242616	1445781	21224	5217	15216	27936	13834	4563	7621	18450	157	39	102	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178076	85000	1057902	1240603	108303	8510	100000	120000	0	0	0	0	61.95	12.57	48.97	78.95	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561600	11042	1545984	1569408	383524	73961	328805	488083	424651	80032	364272	537747	1757600	280547	1494000	2146200	1309	100	1170	1401
	2	02	JAN	35013933	35013933	2806897	31230322	37945556	30.15	0.07	30.06	30.23	1227297	16465	7715	7770	26520	20160	17760	56160	1340742	71555	1239547	1391339	21224	5217	15216	27936	12840	3946	7264	15842	76	4	73	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115724	89174	993531	1203832	113263	34361	64754	140000	0	0	0	0	61.71	12.33	48.94	78.38	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561600	29215	1522560	1592832	445876	60111	389000	529029	443248	63346	392177	532525	1542200	205066	1371600	1830600	1250	97	1114	1326
	3	03	JAN	34623492	34623492	2941469	30468825	36880864	30.15	0.07	30.06	30.23	1206168	9074	11784	-2345	25297	20160	17760	56160	1338733	86489	1216419	1399890	21224	5217	15216	27936	13878	3303	9834	17924	115	10	108	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096516	89321	971668	1175580	121994	9050	109344	130000	0	0	0	0	61.47	12.11	48.78	77.77	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553792	39813	1499136	1592832	457276	54766	393828	527469	446150	63898	394879	536229	1728000	625511	1253400	2611800	1240	103	1118	1369
	4	04	JAN	33622375	33622375	3811949	28238130	36546580	30.15	0.07	30.06	30.23	1179287	17670	9242	4915	26520	20160	17760	56160	1311060	75480	1204315	1364433	21224	5217	15216	27936	15182	609	14362	15820	62	2	59	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072079	119693	903391	1168587	126103	47294	77039	190000	0	0	0	0	60.96	12.19	48.29	77.42	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	411441	115418	307125	572321	432006	72040	377260	533788	1460000	538484	1024800	2218800	1213	121	1054	1348
	5	05	JAN	34727917	34727917	1975936	31942290	36312295	30.15	0.07	30.06	30.23	1223021	4977	15274	-7163	26520	20160	17760	56160	1365837	67395	1270526	1413493	21224	5217	15216	27936	14857	2261	11750	17065	116	30	73	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111837	64127	1023143	1172570	128700	13319	110000	140000	0	0	0	0	60.62	12.16	48.05	77.07	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	19126	1452288	1499136	363875	79371	303142	475993	409136	74606	355158	514636	1372800	260360	1135200	1735200	1268	70	1180	1352
	6	06	JAN	30316158	30316158	758890	29614697	31370333	30.15	0.07	30.06	30.23	1065605	-2294	16210	-16224	20439	20160	17760	56160	1231754	15831	1209365	1242948	21224	5217	15216	27936	15154	1994	13146	17873	121	3	116	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968732	7613	963222	979498	130149	8867	119365	141083	0	0	0	0	60.13	12.06	47.55	76.40	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	39813	1405440	1499136	475748	45490	425942	535915	436196	69341	386584	534257	1254200	537119	710400	1985400	1110	64	1029	1184
	7	07	JAN	28242270	28242270	1472675	26566650	30151239	30.15	0.07	30.06	30.23	988455	-21333	11366	-37369	-12364	20160	17760	56160	1150772	2486	1149014	1154287	21224	5217	15216	27936	15711	3679	10589	19066	75	5	68	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898596	48270	834235	950481	99753	39312	54023	150000	0	0	0	0	59.81	11.85	47.51	75.82	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	33127	1358592	1428864	506844	63339	447521	594629	453195	59610	392620	534257	1284400	431467	676800	1636800	1021	78	946	1128
	8	08	JAN	31222999	31222999	368991	30809419	31705370	30.15	0.07	30.06	30.23	1091009	-10630	840	-11509	-9498	20160	17760	56160	1243183	21851	1227732	1274085	21224	5217	15216	27936	14339	4348	8304	18375	57	5	50	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991827	20954	962321	1008954	111026	21112	81575	130000	0	0	0	0	59.58	11.76	47.44	75.50	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389824	22084	1358592	1405440	397997	38232	349638	443119	447637	30259	413532	487073	1468200	437474	885600	1939800	1107	69	1013	1176
