WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1258988	1258988	7480	1252254	1269420	30.15	0.07	30.06	30.23	45217	602	1424	-405	2615	840	740	2340	52543	5412	44889	56370	884	217	634	1164	722	222	428	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41106	249	40882	41454	6512	4609	0	10000	0	0	0	0	62.06	12.68	49.00	79.24	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	23960	707	22962	24510	18380	3241	16021	22962	25800	0	25800	25800	43	0	43	43
	2	01	JAN	01:00	1296430	1296430	365138	900630	1781550	30.15	0.07	30.06	30.23	43084	348	1065	-405	1854	840	740	2340	51005	5275	43546	54735	884	217	634	1164	715	233	399	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39168	7923	29361	48765	6667	4714	0	10000	0	0	0	0	62.03	12.64	49.04	79.17	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	25899	7524	16627	35055	19234	4123	16021	25055	121400	139463	19800	318600	42	7	33	51
	3	01	JAN	02:00	1584850	1584850	141911	1478490	1785420	30.15	0.07	30.06	30.23	50023	333	1044	-405	1809	840	740	2340	50631	5084	43441	54226	884	217	634	1164	685	225	373	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45475	4397	39268	48894	0	0	0	0	0	0	0	0	62.07	12.64	49.07	79.19	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	19592	3937	16498	25148	19592	3937	16498	25148	220600	134373	30600	318600	48	5	41	51
	4	01	JAN	03:00	1430850	1430850	155879	1256640	1634940	30.15	0.07	30.06	30.23	49179	849	1285	-405	2615	840	740	2340	52638	5011	45551	56181	884	217	634	1164	641	213	354	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44708	4510	40868	51038	3333	4714	0	10000	0	0	0	0	62.07	12.59	49.11	79.12	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	20358	4351	14354	24524	18146	2910	16021	22261	89600	43550	30600	134400	49	4	44	53
	5	01	JAN	04:00	1507990	1507990	146201	1338600	1695360	30.15	0.07	30.06	30.23	51971	602	1424	-405	2615	840	740	2340	55376	4966	48353	58887	884	217	634	1164	593	189	328	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47246	4124	43600	53012	3333	4714	0	10000	0	0	0	0	62.07	12.54	49.14	79.04	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	17820	3980	12380	21792	18146	2910	16021	22261	90600	44297	30600	136200	51	3	47	55
	6	01	JAN	05:00	1671722	1671722	420838	1236330	2240819	30.15	0.07	30.06	30.23	55254	1743	619	1243	2615	840	740	2340	60354	4860	53481	63790	884	217	634	1164	549	158	353	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50231	8158	40271	60254	6512	4609	0	10000	0	0	0	0	62.04	12.58	49.08	79.07	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	14836	7764	5138	24145	17695	3236	15138	22261	164800	189798	28200	433200	55	6	47	62
	7	01	JAN	06:00	1846820	1846820	406084	1284840	2230230	30.15	0.07	30.06	30.23	61146	2615	0	2615	2615	840	740	2340	61643	4629	55097	64916	884	217	634	1164	533	156	364	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55587	9688	41888	62613	3333	4714	0	10000	0	0	0	0	62.04	12.58	49.11	79.10	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	9479	9228	2779	22528	16057	4389	12779	22261	179200	138323	28200	362400	59	8	47	65
	8	01	JAN	07:00	1707890	1707890	289066	1299150	1918410	30.15	0.07	30.06	30.23	61332	2615	0	2615	2615	840	740	2340	61775	4437	55500	64912	884	217	634	1164	496	139	326	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55756	9470	42365	62647	3333	4714	0	10000	0	0	0	0	62.05	12.59	49.15	79.12	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	9310	9010	2745	22051	15977	4298	12745	22051	35200	4956	28200	39000	59	8	47	65
	9	01	JAN	08:00	1503398	1503398	144680	1298790	1606254	30.15	0.07	30.06	30.23	53856	2615	0	2615	2615	840	740	2340	61494	4221	55525	64479	884	217	634	1164	496	159	311	699	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48960	4672	42353	52302	9846	218	9537	10000	0	0	0	0	61.98	12.58	49.09	79.05	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	16107	4212	13090	22063	16261	4106	13167	22063	34600	4552	28200	38400	58	8	47	64
	10	01	JAN	09:00	1703618	1703618	141827	1602630	1904190	30.15	0.07	30.06	30.23	57619	2615	0	2615	2615	840	740	2340	61568	3984	55933	64385	884	217	634	1164	471	158	288	674	14	4	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52381	280	52141	52773	6512	4609	0	10000	0	0	0	0	61.95	12.56	49.02	78.97	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	12686	738	11643	13251	16174	3870	13251	21643	132200	133503	37200	321000	60	4	55	64
	11	01	JAN	10:00	1582002	1582002	228026	1311510	1869299	30.15	0.07	30.06	30.23	56679	2515	99	2379	2615	840	740	2340	60850	3556	55821	63365	884	217	634	1164	495	165	299	702	27	9	14	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51527	7529	42617	61030	6512	4609	0	10000	0	0	0	0	61.92	12.60	48.96	79.00	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	13540	7148	4362	21799	17028	3382	14362	21799	36200	2315	33000	38400	60	4	55	64
	12	01	JAN	11:00	1753234	1753234	110209	1597710	1839839	30.15	0.07	30.06	30.23	62958	2338	208	2114	2615	840	740	2340	60193	3453	55310	62635	884	217	634	1164	461	149	280	646	32	8	20	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57234	3597	52157	60048	0	0	0	0	0	0	0	0	61.96	12.60	49.00	79.02	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	7832	3138	5344	12259	17832	3138	15344	22259	36200	2315	33000	38400	60	4	55	64
	13	01	JAN	12:00	1520862	1520862	27681	1486597	1554390	30.15	0.07	30.06	30.23	54452	2245	523	1506	2615	840	740	2340	59058	3697	53829	61672	884	217	634	1164	456	147	260	614	29	6	20	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49502	964	48353	50713	6512	4609	0	10000	0	0	0	0	61.93	12.58	48.94	78.95	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	15565	1389	13703	17039	18123	2927	15952	22261	35800	2209	33000	38400	60	4	55	64
	14	01	JAN	13:00	1560410	1560410	149410	1413659	1765440	30.15	0.07	30.06	30.23	55902	1835	1103	275	2615	840	740	2340	57624	3927	52070	60401	884	217	634	1164	474	159	250	600	27	5	20	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50820	4994	45842	57648	3333	4714	0	10000	0	0	0	0	61.93	12.53	48.97	78.87	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	14246	4894	7744	19550	18146	2910	16021	22261	35800	2209	33000	38400	60	4	55	64
