WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	233646032	233646032	15804810	211640707	248041671	30.15	0.07	30.06	30.23	8185717	62175	57912	16234	143863	141120	124320	393120	9116957	410038	8537075	9406898	148568	36517	106512	195552	101456	6082	93085	107351	721	66	628	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7441561	491099	6747090	7795896	828265	108279	717057	975034	0	0	0	0	60.95	12.18	48.30	77.40	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10486144	39813	10447104	10540800	3044583	481119	2665407	3723438	3044583	481119	2665407	3723438	10399200	2725336	7804800	14164800	8412	575	7700	9108
	2	208289267	208289267	8727152	196781982	217907048	30.15	0.07	30.06	30.23	7247440	-66939	589	-67691	-66251	141120	124320	393120	8305643	168266	8067678	8424625	148568	36517	106512	195552	123320	29117	99914	164363	670	183	411	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6588582	311166	6150759	6845828	719004	126068	603628	894403	0	0	0	0	58.93	11.49	47.23	74.55	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10080128	108753	9931776	10189440	3491546	389514	3162617	4038681	3491546	389514	3162617	4038680	10631800	2497020	7104000	12532200	7280	387	6812	7760
	3	199941792	199941792	13479653	180989307	211194000	30.14	0.08	30.04	30.23	6945781	179936	3876	174522	183388	141120	124320	393120	7682477	376048	7150665	7948383	148629	36518	106586	195625	108930	12083	92166	120183	786	36	735	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6314346	493582	5616317	6663822	631162	76505	549970	733690	0	0	0	0	58.04	10.65	46.89	72.38	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10486144	116859	10329984	10611072	4171798	385102	3853554	4713667	4171798	385102	3853553	4713667	10511400	2027919	7727400	12499800	6899	581	6133	7539
	4	223211643	223211643	20057317	194978833	239699820	30.15	0.07	30.06	30.23	7766434	128650	6396	122834	137558	141120	124320	393120	8602746	621252	7724163	9042038	148652	36517	106596	195636	114236	14582	97434	132992	643	121	472	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7060395	696007	6076114	7558294	748909	66454	670829	833247	0	0	0	0	57.25	9.46	47.01	69.82	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10322176	450299	9791232	10892160	3261781	402814	2736360	3715118	3261781	402814	2736360	3715118	11399800	2015694	8553000	12951000	7780	777	6699	8495
	5	232766709	232766709	17066239	209488883	249927567	30.15	0.07	30.06	30.23	8077370	28460	16574	9852	50107	141120	124320	393120	9069963	481584	8388901	9410494	161170	45094	115284	222468	121751	45565	75483	183727	1128	92	998	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7343064	585439	6518363	7818739	812751	88566	720809	932382	0	0	0	0	55.50	8.57	45.70	66.57	644635	180417	461112	889905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10572032	228175	10376832	10892160	3228968	519634	2684743	3928741	3228968	519634	2684742	3928741	12474800	3133268	8121000	15365400	8111	700	7150	8795
	6	236149817	236149817	14884414	216224916	251991672	30.15	0.07	30.06	30.23	8263795	-41627	8209	-53183	-34885	141120	124320	393120	9341082	272384	8955873	9533686	170548	51992	121800	242592	99482	38770	52811	147739	1434	4	1428	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7512541	450961	6879857	7898402	856890	120581	738418	1022348	0	0	0	0	53.92	7.62	44.47	63.13	682283	208023	487274	970547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10173824	317930	9814656	10587648	2661283	483777	2055294	3239311	2661283	483777	2055294	3239311	10773600	3168789	7452000	15039600	8436	492	7802	9000
	7	216455414	216455414	14432332	196426063	229869670	30.15	0.07	30.06	30.23	7527499	-36353	44812	-68040	27021	141120	124320	393120	8534850	447375	7902167	8851192	170568	52019	121800	242651	82319	22188	52000	104479	1516	248	1165	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6843180	505419	6128735	7219082	742354	79339	652614	845551	0	0	0	0	52.78	7.22	43.16	60.55	682282	208023	487274	970546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10509568	112066	10353408	10611072	3666388	394786	3382500	4224673	3666388	394786	3382501	4224672	11160000	2521834	7618800	13297200	7540	566	6780	8138
	8	216896991	216896991	7701531	206410211	224688114	30.15	0.07	30.06	30.23	7585974	-48867	6043	-57306	-43479	141120	124320	393120	8647768	55353	8569487	8686908	170589	52019	121838	242676	108090	17363	87808	130218	1592	8	1586	1603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6896340	244171	6551100	7074984	763731	136850	630812	952015	0	0	0	0	51.96	6.62	42.74	57.96	682282	208024	487273	970547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10087936	11042	10072320	10095744	3191596	250062	2997336	3544644	3191596	250062	2997336	3544644	10006800	1934819	7704600	12438600	7698	248	7462	8041
