AL	link	id	daily
RS	VARIABLES	BEGIN	END
	12	1	364

AL	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	2	3	2	3	2	3	2	3	1	1	2	3
	2	02	JAN	3	2	3	2	3	2	3	2	1	1	3	2
	3	03	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	4	04	JAN	3	2	3	2	3	2	3	2	1	1	3	2
	5	05	JAN	1	3	1	3	1	3	1	3	1	1	1	3
	6	06	JAN	1	3	2	3	2	3	2	3	1	1	2	3
	7	07	JAN	1	3	2	1	2	1	2	1	1	1	2	1
	8	08	JAN	1	3	1	3	1	3	1	3	1	1	1	3
	9	09	JAN	3	1	3	1	3	1	3	1	1	1	3	1
	10	10	JAN	2	3	2	3	2	3	2	3	1	1	2	3
	11	11	JAN	2	3	2	3	2	3	2	3	1	1	2	3
	12	12	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	13	13	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	14	14	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	15	15	JAN	3	2	3	2	3	2	3	2	1	1	3	2
	16	16	JAN	1	3	1	3	1	3	1	3	1	1	1	3
	17	17	JAN	2	1	2	1	2	1	2	1	1	1	2	1
	18	18	JAN	2	1	2	1	2	1	2	1	1	1	2	1
	19	19	JAN	2	1	2	1	2	1	2	1	1	1	2	1
	20	20	JAN	3	1	3	1	3	1	3	1	1	1	3	1
	21	21	JAN	2	3	2	3	2	3	2	3	1	1	2	3
	22	22	JAN	2	3	2	3	2	3	2	3	1	1	2	3
	23	23	JAN	2	3	2	3	2	3	2	3	1	1	2	3
	24	24	JAN	2	1	2	1	2	1	2	1	1	1	2	1
	25	25	JAN	3	2	3	2	3	2	3	2	1	1	3	2
