AL	link	va	monthly
RS	VARIABLES	BEGIN	END
	28	1	12

AL	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	58521	8747	47898	67001	60264	7136	51382	67101	0	0	6026	714	5138	6710	6026	714	5138	6710	0	0	0	0	0	0	6026	714	5138	6710
	2	FEB	42153	3674	37878	48721	44098	2241	42048	48747	0	0	4410	224	4205	4875	4410	224	4205	4875	0	0	0	0	0	0	4410	224	4205	4875
	3	MAR	47878	27589	8861	67404	60280	13830	40747	71537	0	0	6104	1453	4075	7610	6104	1453	4075	7610	0.10	0.22	0	0.60	33.33	66.67	6028	1383	4075	7154
	4	APR	29355	26124	2746	81104	60057	14091	49219	88906	0	0	20201397	28560726	4922	60592362	20201397	28560726	4922	60592362	26572.94	37579.81	0	79718.82	66.67	100.00	6006	1409	4922	8891
	5	MAY	73366	19889	31021	89990	90808	19050	50417	107005	0	0	55534912	11287640	30294999	60600974	55534912	11287640	30294999	60600974	73072.40	14855.22	39855.21	79760.34	100.00	100.00	9081	1905	5042	10700
	6	JUN	94064	10170	72163	100893	99690	6947	85386	104973	0	0	5058029	7138980	8539	15154071	5058029	7138980	8539	15154071	6642.18	9393.47	0	19926.55	100.00	33.33	9969	695	8539	10497
	7	JUL	25982	9666	13902	35221	46390	6267	37621	51417	0	0	11356	15142	3762	45186	11356	15142	3762	45186	20.35	45.51	0	122.13	0	66.67	4639	627	3762	5142
	8	AUG	47981	4540	43987	54134	63571	5807	57773	69988	0	0	2530387	5644188	5777	15151176	2530387	5644188	5777	15151176	3321.09	7426.19	0	19926.55	66.67	66.67	6357	581	5777	6999
	9	SEP	59592	3951	55773	67620	71378	4937	67389	81968	0	0	7138	495	6739	8200	7138	495	6739	8200	0.00	0.00	0	0.00	66.67	66.67	7138	494	6739	8197
	10	OCT	99631	13428	81068	114918	110652	16942	87038	128542	0	0	22732306	16934790	8704	45439911	22732306	16934790	8704	45439911	29896.37	22280.41	0	59772.44	66.67	100.00	11065	1694	8704	12854
	11	NOV	109742	16980	86069	127624	109884	16878	86349	127624	0	0	37878578	31234115	8635	90920241	37878578	31234115	8635	90920241	49825.78	41095.45	0	119615.10	66.67	0	10988	1688	8635	12762
	12	DEC	93571	9095	88067	113555	94200	10331	88067	116960	0	0	7585058	16940658	8807	45465521	7585058	16940658	8807	45465521	9967.94	22289.00	0	59807.66	66.67	0	9420	1033	8807	11696
