AL	link	id	weekly
RS	VARIABLES	BEGIN	END
	12	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	3	1	3	1	3	1	3	1	1	1	3
	2	1	3	1	3	1	3	1	3	1	1	1	3
	3	2	1	2	1	2	1	2	1	1	1	2	1
	4	2	3	2	3	2	3	2	3	1	1	2	3
	5	2	3	2	3	2	3	2	3	1	1	2	3
	6	2	3	1	3	1	3	1	3	1	1	1	3
	7	2	1	2	1	2	1	2	1	1	1	2	1
	8	3	1	3	1	3	1	3	1	1	1	3	1
	9	3	2	3	2	3	2	3	2	1	1	3	2
	10	2	3	1	3	1	3	1	3	1	1	1	3
	11	2	3	2	3	2	3	2	3	1	1	2	3
	12	2	1	2	1	2	1	2	1	2	1	2	1
	13	2	3	2	3	2	3	2	3	1	1	2	3
	14	3	1	3	1	3	2	3	2	1	2	3	1
	15	2	1	3	1	3	1	3	1	1	1	3	1
	16	2	1	3	1	3	1	3	1	1	2	3	1
	17	2	3	2	3	2	3	2	3	1	2	2	3
	18	3	1	1	3	1	3	1	3	1	1	1	3
	19	1	3	1	2	1	2	1	2	1	2	1	2
	20	1	2	1	2	1	3	1	3	1	3	1	2
	21	1	2	1	2	1	3	1	3	1	3	1	2
	22	1	3	1	3	3	1	3	1	3	1	1	3
	23	2	3	2	3	2	3	2	3	2	1	2	3
	24	2	3	1	3	1	3	1	3	1	1	1	3
	25	3	2	3	2	3	2	3	2	1	2	3	2
	26	1	2	1	2	1	2	1	2	3	1	1	2
	27	1	2	1	2	3	1	3	1	2	1	1	2
	28	2	3	2	3	2	3	2	3	1	1	2	3
	29	2	3	2	3	2	3	2	3	1	1	2	3
	30	2	1	3	1	3	1	3	1	1	1	3	1
	31	1	3	1	2	1	2	1	2	1	1	1	2
	32	1	3	1	3	1	3	1	3	1	1	1	3
	33	1	2	1	2	1	2	1	2	1	2	1	2
	34	3	1	3	1	3	1	3	1	3	1	3	1
	35	2	3	2	3	2	3	2	3	1	1	2	3
	36	1	3	1	3	1	3	1	3	2	1	1	3
	37	3	1	3	1	3	1	3	1	2	1	3	1
	38	1	3	2	3	2	3	2	3	1	1	2	3
	39	3	1	3	1	3	1	3	1	1	1	3	1
	40	3	2	3	2	3	2	3	2	1	1	3	2
	41	1	3	1	3	1	3	1	3	1	3	1	3
	42	2	1	2	1	2	1	2	1	2	1	2	1
	43	1	2	1	2	3	1	3	1	2	1	1	2
	44	2	1	2	1	2	1	2	1	2	1	2	1
	45	3	1	3	1	3	1	3	1	2	1	3	1
	46	2	3	2	3	2	3	2	3	2	3	2	3
	47	1	2	1	2	1	2	1	2	1	1	1	2
	48	3	1	3	1	3	1	3	1	1	2	3	1
	49	1	2	3	2	3	2	3	2	1	1	3	2
	50	3	1	3	1	3	1	3	1	2	1	3	1
	51	2	3	2	3	2	3	2	3	2	1	2	3
	52	1	2	1	2	1	2	1	2	1	1	1	2
