AL	link	va	weekly
RS	VARIABLES	BEGIN	END
	28	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	8137	2044	4027	9759	8948	1009	7171	9859	0	0	895	101	717	986	895	101	717	986	0	0	0	0	0	0	895	101	717	986
	2	12237	2335	8178	14362	12239	2332	8188	14362	0	0	1224	233	819	1436	1224	233	819	1436	0	0	0	0	0	0	1224	233	819	1436
	3	15242	792	14333	16677	15275	771	14415	16711	0	0	1528	77	1442	1671	1528	77	1442	1671	0	0	0	0	0	0	1528	77	1442	1671
	4	16542	4483	10243	20054	17400	3281	12817	20054	0	0	1740	328	1282	2005	1740	328	1282	2005	0	0	0	0	0	0	1740	328	1282	2005
	5	15393	1527	13244	16578	15502	1529	13360	16720	0	0	1550	153	1336	1672	1550	153	1336	1672	0	0	0	0	0	0	1550	153	1336	1672
	6	10967	2600	7638	13412	12225	1305	10319	13490	0	0	1223	130	1032	1349	1223	130	1032	1349	0	0	0	0	0	0	1223	130	1032	1349
	7	10652	2381	7299	12810	10792	2184	7719	12810	0	0	1079	218	772	1281	1079	218	772	1281	0	0	0	0	0	0	1079	218	772	1281
	8	8908	1566	7345	10681	9080	1463	7619	10681	0	0	908	146	762	1068	908	146	762	1068	0	0	0	0	0	0	908	146	762	1068
	9	7397	4813	2665	13007	8692	3759	4981	13007	0	0	869	376	498	1301	869	376	498	1301	0	0	0	0	0	33.33	869	376	498	1301
	10	9884	9739	-2551	19063	14736	4333	9965	19063	0	0	1474	433	996	1906	1474	433	996	1906	0	0	0	0	0	33.33	1474	433	997	1906
	11	10402	4342	4447	14129	11969	2360	8857	14129	0	0	1197	236	886	1413	1197	236	886	1413	0	0	0	0	0	0	1197	236	886	1413
	12	11763	13190	-5724	30246	16475	7597	7752	30246	0	0	1723	903	775	3481	1723	903	775	3481	0.10	0.22	0	0.60	33.33	33.33	1647	760	775	3025
	13	13105	6510	3927	18051	13731	5644	5779	18051	0	0	1373	564	578	1805	1373	564	578	1805	0	0	0	0	0	0	1373	564	578	1805
	14	9427	6961	3347	22286	18851	5389	13725	27303	0	0	20197243	28560794	1373	60588305	20197243	28560794	1373	60588305	26572.84	37579.67	0	79718.52	33.33	100.00	1885	539	1373	2730
	15	6266	5692	575	17651	12441	3588	10568	20435	0	0	1244	359	1057	2044	1244	359	1057	2044	0	0	0	0	0	33.33	1244	359	1057	2044
	16	5021	9818	-2840	26120	12808	6609	7579	26120	0	0	1303	666	758	2612	1303	666	758	2612	0.07	0.10	0	0.20	33.33	66.67	1281	661	758	2612
	17	6641	9165	-6306	13417	12537	1303	10867	13761	0	0	1265	116	1120	1376	1265	116	1120	1376	0.03	0.05	0	0.10	0	33.33	1254	130	1087	1376
	18	-395	1972	-1858	3712	7535	1191	5016	8386	0	0	754	119	502	839	754	119	502	839	0	0	0	0	0	100.00	754	119	502	839
	19	8401	2214	5200	10552	10625	696	9091	11092	0	0	1073	78	909	1142	1073	78	909	1142	0.03	0.05	0	0.10	0	33.33	1062	70	909	1109
