AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	304	149	0	447	304	149	0	447	0	0	30	15	0	45	30	15	0	45	0	0	0	0	0	0	30	15	0	45
	2	01	JAN	01:00	394	182	0	534	394	182	0	534	0	0	39	18	0	53	39	18	0	53	0	0	0	0	0	0	39	18	0	53
	3	01	JAN	02:00	114	106	0	220	114	106	0	220	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	36	21	0	56	36	21	0	56	0	0	4	2	0	6	4	2	0	6	0	0	0	0	0	0	4	2	0	6
	8	01	JAN	07:00	84	84	0	169	84	84	0	169	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	9	01	JAN	08:00	254	212	0	460	254	212	0	460	0	0	25	21	0	46	25	21	0	46	0	0	0	0	0	0	25	21	0	46
	10	01	JAN	09:00	210	170	0	374	210	170	0	374	0	0	21	17	0	37	21	17	0	37	0	0	0	0	0	0	21	17	0	37
	11	01	JAN	10:00	213	167	0	371	213	167	0	371	0	0	21	17	0	37	21	17	0	37	0	0	0	0	0	0	21	17	0	37
	12	01	JAN	11:00	227	176	0	391	227	176	0	391	0	0	23	18	0	39	23	18	0	39	0	0	0	0	0	0	23	18	0	39
	13	01	JAN	12:00	231	178	0	396	231	178	0	396	0	0	23	18	0	40	23	18	0	40	0	0	0	0	0	0	23	18	0	40
	14	01	JAN	13:00	210	163	0	362	210	163	0	362	0	0	21	16	0	36	21	16	0	36	0	0	0	0	0	0	21	16	0	36
	15	01	JAN	14:00	136	136	0	273	136	136	0	273	0	0	14	14	0	27	14	14	0	27	0	0	0	0	0	0	14	14	0	27
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	7	16	0	44	7	16	0	44	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	17	37	0	99	17	37	0	99	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	23	01	JAN	22:00	135	103	0	285	135	103	0	285	0	0	13	10	0	29	13	10	0	29	0	0	0	0	0	0	14	10	0	29
	24	01	JAN	23:00	257	182	0	400	257	182	0	400	0	0	26	18	0	40	26	18	0	40	0	0	0	0	0	0	26	18	0	40
	25	02	JAN	00:00	396	15	381	418	396	15	381	418	0	0	40	2	38	42	40	2	38	42	0	0	0	0	0	0	40	2	38	42
	26	02	JAN	01:00	251	207	0	534	251	207	0	534	0	0	25	21	0	53	25	21	0	53	0	0	0	0	0	0	25	21	0	53
	27	02	JAN	02:00	80	113	0	239	80	113	0	239	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	28	02	JAN	03:00	88	124	0	263	88	124	0	263	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	29	02	JAN	04:00	63	89	0	189	63	89	0	189	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	30	02	JAN	05:00	54	77	0	163	54	77	0	163	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	31	02	JAN	06:00	65	91	0	194	65	91	0	194	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	32	02	JAN	07:00	20	45	0	120	20	45	0	120	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	33	02	JAN	08:00	3	7	0	19	3	7	0	19	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	34	02	JAN	09:00	2	5	0	14	2	5	0	14	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	35	02	JAN	10:00	8	17	0	45	8	17	0	45	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	36	02	JAN	11:00	12	28	0	74	12	28	0	74	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	37	02	JAN	12:00	74	54	0	120	74	54	0	120	0	0	7	5	0	12	7	5	0	12	0	0	0	0	0	0	7	5	0	12
	38	02	JAN	13:00	9	20	0	55	9	20	0	55	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	39	02	JAN	14:00	4	9	0	25	4	9	0	25	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
