EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-92051	166089	-362197	115563	182443	122335	79388	397304	0	-92051	7326	4439	3172	14335	7326	4439	3172	14335	0	0	0	0	0	0	9122	6117	3969	19865
	2	-60789	269542	-483505	358367	280715	135973	93603	484948	0	-60789	11951	5728	3504	21036	11951	5728	3504	21036	0	0	0	0	0	0	14036	6799	4680	24247
	3	-79405	298820	-559666	303487	306503	148466	168316	559666	0	-79405	14616	8697	6929	31128	14616	8697	6929	31128	0	0	0	0	0	0	15325	7423	8416	27983
	4	-144588	520020	-879597	534099	481741	246103	157595	879597	0	-144588	23764	14322	7009	47703	23764	14322	7009	47703	0	0	0	0	0	0	24087	12305	7880	43980
	5	-280611	337149	-709796	66765	446757	210555	178578	709796	0	-280611	20658	11040	9243	38043	20658	11040	9243	38043	0	0	0	0	0	0	22338	10528	8929	35490
	6	-147614	261722	-519639	159355	310747	150632	123477	519639	0	-147614	14060	7287	5289	26415	14060	7287	5289	26415	0	0	0	0	0	0	15537	7532	6174	25982
	7	-287696	305451	-787653	82835	380215	249587	23378	787653	0	-287696	16247	11339	1379	35836	16247	11339	1379	35836	0	0	0	0	0	0	19011	12479	1169	39383
	8	-207639	158989	-302130	109690	306828	29621	272743	343115	0	-207639	13960	2138	11217	16570	13960	2138	11217	16570	0	0	0	0	0	0	15341	1481	13637	17156
	9	-102490	289847	-425345	404639	344817	173706	152374	617156	0	-102490	15543	7451	6873	24246	15543	7451	6873	24246	0	0	0	0	0	0	17241	8685	7619	30858
	10	97999	320490	-412940	585578	319423	175720	66666	585578	0	97999	12290	6397	2562	21438	12290	6397	2562	21438	0	0	0	0	0	0	15971	8786	3333	29279
	11	-9354	291225	-494473	339494	282312	133156	110525	494473	0	-9354	11669	4264	4629	17484	11669	4264	4629	17484	0	0	0	0	0	0	14116	6658	5526	24724
	12	127618	310550	-282181	540364	343334	110124	213861	544751	0	127618	13629	3252	10658	19794	13629	3252	10658	19794	0	0	0	0	0	0	17167	5506	10693	27238
	13	-91783	423864	-675229	624890	453170	190128	199786	684419	0	-91783	19766	8306	7993	31051	19766	8306	7993	31051	0	0	0	0	0	0	22659	9506	9989	34221
