EAST	link	id	hourly
SOUTH	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	00:00	1	3	5	1	5	1	5	1	1	1	5	1
	2	01	JAN	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	3	01	JAN	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	4	01	JAN	03:00	1	2	5	1	5	1	5	1	1	1	5	1
	5	01	JAN	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	6	01	JAN	05:00	4	3	2	3	2	4	2	4	1	1	2	3
	7	01	JAN	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	8	01	JAN	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	9	01	JAN	08:00	5	2	2	5	2	5	2	5	1	1	2	5
	10	01	JAN	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	11	01	JAN	10:00	5	2	2	5	2	5	2	5	1	1	2	5
	12	01	JAN	11:00	5	2	2	5	2	5	2	5	1	1	2	5
	13	01	JAN	12:00	5	2	2	5	2	5	2	5	1	1	2	5
	14	01	JAN	13:00	5	1	1	5	1	5	1	5	1	1	1	5
	15	01	JAN	14:00	4	1	1	4	1	4	1	4	1	1	1	4
	16	01	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	17	01	JAN	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	18	01	JAN	17:00	1	4	2	1	2	1	2	1	1	1	2	1
	19	01	JAN	18:00	1	4	2	4	2	4	2	4	1	1	2	4
	20	01	JAN	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	21	01	JAN	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	22	01	JAN	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	23	01	JAN	22:00	5	3	1	5	1	5	1	5	1	1	1	5
	24	01	JAN	23:00	4	3	2	3	2	3	2	3	1	1	2	3
	25	02	JAN	00:00	1	3	2	1	2	1	2	1	1	1	2	1
	26	02	JAN	01:00	1	3	2	3	2	3	2	3	1	1	2	3
	27	02	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
