EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11870	16390	-31280	7781	17836	10308	5869	31280	0	-11870	718	425	204	1215	718	425	204	1215	0	0	0	0	0	0	892	515	293	1564
	2	02	JAN	-14752	18641	-38358	10636	19184	14039	443	38358	0	-14752	762	571	16	1480	762	571	16	1480	0	0	0	0	0	0	959	702	22	1918
	3	03	JAN	-8418	12998	-24957	7275	11745	10122	766	24957	0	-8418	460	393	27	977	460	393	27	977	0	0	0	0	0	0	587	506	38	1248
	4	04	JAN	-3030	25849	-53575	19859	20461	17724	4563	53575	0	-3030	840	786	162	2319	840	786	162	2319	0	0	0	0	0	0	1023	886	228	2679
	5	05	JAN	-17583	23159	-59511	0	19990	21632	0	59511	0	-17583	986	1259	0	3408	986	1259	0	3408	0	0	0	0	0	0	1000	1082	0	2976
	6	06	JAN	4354	53349	-89858	73479	40297	35231	0	89858	0	4354	1523	1291	0	3109	1523	1291	0	3109	0	0	0	0	0	0	2015	1762	0	4493
	7	07	JAN	-40752	78875	-193179	30443	52929	71277	0	193179	0	-40752	2038	2416	0	6683	2038	2416	0	6683	0	0	0	0	0	0	2646	3564	0	9659
	8	08	JAN	-12912	30186	-63911	28320	26858	20473	1761	63911	0	-12912	1018	796	74	2468	1018	796	74	2468	0	0	0	0	0	0	1343	1024	88	3196
	9	09	JAN	-7920	16188	-24473	17795	16785	7017	3885	24473	0	-7920	606	252	134	877	606	252	134	877	0	0	0	0	0	0	839	351	194	1224
	10	10	JAN	-14394	19974	-51019	5986	17221	17686	3788	51019	0	-14394	623	623	147	1810	623	623	147	1810	0	0	0	0	0	0	861	884	189	2551
	11	11	JAN	-10391	14873	-30969	9068	15954	9311	5768	30969	0	-10391	626	358	253	1242	626	358	253	1242	0	0	0	0	0	0	798	466	288	1548
	12	12	JAN	-10804	35996	-73210	18259	31538	21313	17791	73210	0	-10804	1235	899	631	3007	1235	899	631	3007	0	0	0	0	0	0	1577	1066	890	3660
	13	13	JAN	-6014	96008	-141883	134743	80175	53157	0	141883	0	-6014	3972	2757	0	8076	3972	2757	0	8076	0	0	0	0	0	0	4009	2658	0	7094
	14	14	JAN	1645	107331	-151811	144663	92184	54998	0	151811	0	1645	3871	2057	0	5852	3871	2057	0	5852	0	0	0	0	0	0	4609	2750	0	7591
	15	15	JAN	-19007	36381	-65655	24816	37103	17764	20798	65655	0	-19007	1796	1040	881	3604	1796	1040	881	3604	0	0	0	0	0	0	1855	888	1040	3283
	16	16	JAN	-10172	29306	-57039	25586	25314	18120	5866	57039	0	-10172	1252	1107	278	3290	1252	1107	278	3290	0	0	0	0	0	0	1266	906	293	2852
	17	17	JAN	-4654	17533	-32603	18709	14526	11495	0	32603	0	-4654	731	618	0	1735	731	618	0	1735	0	0	0	0	0	0	726	575	0	1630
	18	18	JAN	-11264	24723	-43179	32775	26249	12019	12080	43179	0	-11264	1192	662	465	2265	1192	662	465	2265	0	0	0	0	0	0	1312	601	604	2159
	19	19	JAN	-23534	38735	-84327	31876	39572	24097	17024	84327	0	-23534	1887	1403	608	4459	1887	1403	608	4459	0	0	0	0	0	0	1979	1205	851	4216
	20	20	JAN	-9775	88302	-114813	132647	73921	49280	5619	132647	0	-9775	3441	2238	331	5901	3441	2238	331	5901	0	0	0	0	0	0	3696	2464	281	6632
	21	21	JAN	-999	112640	-188056	141897	89819	67981	0	188056	0	-999	4317	3727	0	10721	4317	3727	0	10721	0	0	0	0	0	0	4491	3399	0	9403
	22	22	JAN	-13002	64338	-98588	84800	53834	37653	4259	98588	0	-13002	2527	1863	207	5003	2527	1863	207	5003	0	0	0	0	0	0	2692	1883	213	4929
	23	23	JAN	-9795	65523	-108405	82725	54765	37282	7733	108405	0	-9795	2515	1888	332	5623	2515	1888	332	5623	0	0	0	0	0	0	2738	1864	387	5420
	24	24	JAN	-8043	62560	-106942	74514	54258	32164	20591	106942	0	-8043	2460	1727	950	5560	2460	1727	950	5560	0	0	0	0	0	0	2713	1608	1030	5347
	25	25	JAN	-10201	73924	-119343	73027	68463	29710	36211	119343	0	-10201	3427	1962	1832	7189	3427	1962	1832	7189	0	0	0	0	0	0	3423	1485	1811	5967
	26	26	JAN	-28071	53690	-116159	36536	50143	34005	18643	116159	0	-28071	2693	2316	770	7244	2693	2316	770	7244	0	0	0	0	0	0	2507	1700	932	5808
	27	27	JAN	-27193	110408	-166130	117739	99812	54471	13821	166130	0	-27193	5007	2954	814	8594	5007	2954	814	8594	0	0	0	0	0	0	4991	2724	691	8306
	28	28	JAN	-48283	109890	-188811	82650	100467	65676	19033	188811	0	-48283	5135	3838	812	10766	5135	3838	812	10766	0	0	0	0	0	0	5023	3284	952	9441
	29	29	JAN	-53716	25146	-91864	-27603	62487	23830	27603	91864	0	-53716	2990	1525	1253	5345	2990	1525	1253	5345	0	0	0	0	0	0	3124	1191	1380	4593
	30	30	JAN	-51820	27780	-100646	-23632	52386	27974	23632	100646	0	-51820	2564	1927	1040	6311	2564	1927	1040	6311	0	0	0	0	0	0	2619	1399	1182	5032
	31	31	JAN	-59243	24797	-92786	-29445	60198	24580	29445	92786	0	-59243	2758	1136	1840	4727	2758	1136	1840	4727	0	0	0	0	0	0	3010	1229	1472	4639
	32	01	FEB	-37475	44513	-87440	23670	48702	31929	5975	87440	0	-37475	2160	1339	220	3728	2160	1339	220	3728	0	0	0	0	0	0	2435	1596	299	4372
	33	02	FEB	-29260	35913	-65826	25900	44821	17131	25900	65826	0	-29260	1901	793	899	2872	1901	793	899	2872	0	0	0	0	0	0	2241	857	1295	3291
	34	03	FEB	-26194	79842	-122114	96451	64775	53527	0	122114	0	-26194	3162	2806	0	6903	3162	2806	0	6903	0	0	0	0	0	0	3239	2676	0	6106
	35	04	FEB	-22902	128065	-192103	117911	113388	63782	0	192103	0	-22902	5124	3487	0	10955	5124	3487	0	10955	0	0	0	0	0	0	5669	3189	0	9605
	36	05	FEB	-22335	42577	-99064	24345	45099	27669	24345	99064	0	-22335	1979	1345	1019	4613	1979	1345	1019	4613	0	0	0	0	0	0	2255	1383	1217	4953
	37	06	FEB	-35100	24147	-75553	0	36031	24239	0	75553	0	-35100	1580	1190	0	3603	1580	1190	0	3603	0	0	0	0	0	0	1802	1212	0	3778
	38	07	FEB	-18818	22869	-55056	7744	21916	19920	0	55056	0	-18818	904	814	0	2304	904	814	0	2304	0	0	0	0	0	0	1096	996	0	2753
	39	08	FEB	-25458	21074	-60325	0	27252	21928	0	60325	0	-25458	1266	1083	0	3041	1266	1083	0	3041	0	0	0	0	0	0	1363	1096	0	3016
	40	09	FEB	-19734	32480	-70826	14893	28250	26172	1779	70826	0	-19734	1634	1691	62	4451	1634	1691	62	4451	0	0	0	0	0	0	1413	1309	89	3541
	41	10	FEB	-10278	92301	-122925	117501	80523	46274	0	122925	0	-10278	3373	1940	0	5389	3373	1940	0	5389	0	0	0	0	0	0	4026	2314	0	6146
	42	11	FEB	-15891	89747	-164179	100220	71676	56299	0	164179	0	-15891	3324	2645	0	7865	3324	2645	0	7865	0	0	0	0	0	0	3584	2815	0	8209
	43	12	FEB	-32363	44982	-109808	27206	45199	34407	8811	109808	0	-32363	2126	1786	519	5565	2126	1786	519	5565	0	0	0	0	0	0	2260	1720	441	5490
