EHV-EAST	link	va	weekly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	539040	73058	393600	588000	539040	73058	393600	588000	0	539040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	580800	9107	566400	588000	580800	9107	566400	588000	0	580800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	555840	27389	520800	588000	555840	27389	520800	588000	0	555840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	511200	67644	393600	588000	511200	67644	393600	588000	0	511200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	575040	22494	530400	588000	575040	22494	530400	588000	0	575040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	573600	28800	516000	588000	573600	28800	516000	588000	0	573600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	571200	26983	518400	588000	571200	26983	518400	588000	0	571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	529920	116160	297600	588000	529920	116160	297600	588000	0	529920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	551520	44782	492000	588000	551520	44782	492000	588000	0	551520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	567840	25831	525600	588000	567840	25831	525600	588000	0	567840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	568800	28840	513600	588000	568800	28840	513600	588000	0	568800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	583680	5760	573600	588000	583680	5760	573600	588000	0	583680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	573600	13661	552000	588000	573600	13661	552000	588000	0	573600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	579360	17280	544800	588000	579360	17280	544800	588000	0	579360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	585120	5760	573600	588000	585120	5760	573600	588000	0	585120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	585120	5760	573600	588000	585120	5760	573600	588000	0	585120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	583680	8640	566400	588000	583680	8640	566400	588000	0	583680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	571200	33600	504000	588000	571200	33600	504000	588000	0	571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	570720	27923	516000	588000	570720	27923	516000	588000	0	570720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	558240	52616	453600	588000	558240	52616	453600	588000	0	558240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	585120	3527	580800	588000	585120	3527	580800	588000	0	585120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
