EHV-EAST	link	va	monthly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	28	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	2425920	168434	2126400	2589600	2425920	168434	2126400	2589600	0	2425920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	2247360	159672	1934400	2352000	2247360	159672	1934400	2352000	0	2247360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	2529120	72659	2416800	2604000	2529120	72659	2416800	2604000	0	2529120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	2496960	21552	2455200	2512800	2496960	21552	2455200	2512800	0	2496960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	2530080	95270	2349600	2604000	2530080	95270	2349600	2604000	0	2530080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	2486880	30068	2440800	2520000	2486880	30068	2440800	2520000	0	2486880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	2466720	120435	2320800	2604000	2466720	120435	2320800	2604000	0	2466720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	2492160	100944	2313600	2604000	2492160	100944	2313600	2604000	0	2492160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	2511360	17280	2476800	2520000	2511360	17280	2476800	2520000	0	2511360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	2555040	54340	2460000	2604000	2555040	54340	2460000	2604000	0	2555040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	2401920	104497	2215200	2520000	2401920	104497	2215200	2520000	0	2401920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	2407200	113030	2210400	2520000	2407200	113030	2210400	2520000	0	2407200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
