EHV-EAST	link	id	monthly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	12	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	4	1	4	1	1	1	1	1	1	1	1
	2	FEB	4	2	4	2	1	1	1	1	1	1	1	1
	3	MAR	4	1	4	1	1	1	1	1	1	1	1	1
	4	APR	2	4	2	4	1	1	1	1	1	1	1	1
	5	MAY	1	2	1	2	1	1	1	1	1	1	1	1
	6	JUN	3	2	3	2	1	1	1	1	1	1	1	1
	7	JUL	5	3	5	3	1	1	1	1	1	1	1	1
	8	AUG	5	3	5	3	1	1	1	1	1	1	1	1
	9	SEP	5	1	5	1	1	1	1	1	1	1	1	1
	10	OCT	1	4	1	4	1	1	1	1	1	1	1	1
	11	NOV	3	1	3	1	1	1	1	1	1	1	1	1
	12	DEC	2	3	2	3	1	1	1	1	1	1	1	1
