hub W	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

hub W	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-31945	0	-31945	-31945	112885	0	112885	112885	0	-31945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-29405	0	-29405	-29405	48185	0	48185	48185	0	-29405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-20570	0	-20570	-20570	21989	0	21989	21989	0	-20570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	61891	0	61891	61891	111040	0	111040	111040	0	61891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	343118	0	343118	343118	397942	0	397942	397942	0	343118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	511924	0	511924	511924	514818	0	514818	514818	0	511924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	545172	0	545172	545172	551115	0	551115	551115	0	545172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	402116	0	402116	402116	426415	0	426415	426415	0	402116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	315231	0	315231	315231	350575	0	350575	350575	0	315231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	13166	0	13166	13166	109913	0	109913	109913	0	13166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-4127	0	-4127	-4127	10220	0	10220	10220	0	-4127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	1029	0	1029	1029	73651	0	73651	73651	0	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
