hub W	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

hub W	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	8326	0	8326	8326	15888	0	15888	15888	0	8326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-7854	0	-7854	-7854	34572	0	34572	34572	0	-7854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-23906	0	-23906	-23906	31468	0	31468	31468	0	-23906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-4725	0	-4725	-4725	20179	0	20179	20179	0	-4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-4741	0	-4741	-4741	20549	0	20549	20549	0	-4741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-4268	0	-4268	-4268	14235	0	14235	14235	0	-4268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-9706	0	-9706	-9706	9706	0	9706	9706	0	-9706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-12616	0	-12616	-12616	12616	0	12616	12616	0	-12616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-684	0	-684	-684	1965	0	1965	1965	0	-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-3653	0	-3653	-3653	3653	0	3653	3653	0	-3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-10347	0	-10347	-10347	10347	0	10347	10347	0	-10347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-4390	0	-4390	-4390	15130	0	15130	15130	0	-4390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	2389	0	2389	2389	14244	0	14244	14244	0	2389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	6248	0	6248	6248	14556	0	14556	14556	0	6248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	13430	0	13430	13430	16186	0	16186	16186	0	13430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	26895	0	26895	26895	41612	0	41612	41612	0	26895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	48167	0	48167	48167	75515	0	75515	75515	0	48167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	75334	0	75334	75334	81324	0	81324	81324	0	75334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	72952	0	72952	72952	90702	0	90702	90702	0	72952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	97274	0	97274	97274	104248	0	104248	104248	0	97274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
