system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	57936000	57936000	0	57936000	57936000	51.61	0	51.61	51.61	1242720	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304800	0	304800	304800	0	0	0	0	0	0	0	0	991200	0	991200	991200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6594120	0	6594120	6594120	5298120	0	5298120	5298120	5298120	0	5298120	5298120	0	0	0	0	3480	0	3480	3480
	2	FEB	51600000	51600000	0	51600000	51600000	51.43	0	51.43	51.43	1101600	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276000	0	276000	276000	0	0	0	0	0	0	0	0	876000	0	876000	876000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5762880	0	5762880	5762880	4610880	0	4610880	4610880	4610880	0	4610880	4610880	0	0	0	0	3072	0	3072	3072
	3	MAR	56544000	56544000	0	56544000	56544000	51.61	0	51.61	51.61	1256880	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	0	259200	259200	0	0	0	0	0	0	0	0	1024800	0	1024800	1024800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6641880	0	6641880	6641880	5357880	0	5357880	5357880	5357880	0	5357880	5357880	0	0	0	0	3624	0	3624	3624
	4	APR	52128000	52128000	0	52128000	52128000	50.67	0	50.67	50.67	1168560	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	957600	0	957600	957600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6291000	0	6291000	6291000	5103000	0	5103000	5103000	5103000	0	5103000	5103000	0	0	0	0	3456	0	3456	3456
	5	MAY	59472000	59472000	0	59472000	59472000	52.26	0	52.26	52.26	1307040	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285600	0	285600	285600	0	0	0	0	0	0	0	0	1058400	0	1058400	1058400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6761040	0	6761040	6761040	5417040	0	5417040	5417040	5417040	0	5417040	5417040	0	0	0	0	3672	0	3672	3672
	6	JUN	54048000	54048000	0	54048000	54048000	51.33	0	51.33	51.33	1166160	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	0	0	0	0	933600	0	933600	933600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5818440	0	5818440	5818440	4606440	0	4606440	4606440	4606440	0	4606440	4606440	0	0	0	0	3360	0	3360	3360
	7	JUL	55008000	55008000	0	55008000	55008000	50.97	0	50.97	50.97	1192560	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	0	0	0	0	957600	0	957600	957600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6387840	0	6387840	6387840	5151840	0	5151840	5151840	5151840	0	5151840	5151840	0	0	0	0	3384	0	3384	3384
	8	AUG	63348000	63348000	0	63348000	63348000	52.26	0	52.26	52.26	1190760	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479400	0	479400	479400	0	0	0	0	0	0	0	0	864600	0	864600	864600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5897640	0	5897640	5897640	4553640	0	4553640	4553640	4553640	0	4553640	4553640	0	0	0	0	3288	0	3288	3288
	9	SEP	55092000	55092000	0	55092000	55092000	51.33	0	51.33	51.33	1052040	0	0	0	0	0	0	0	1176000	0	1176000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402600	0	402600	402600	0	0	0	0	0	0	0	0	773400	0	773400	773400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5732640	0	5732640	5732640	4556640	0	4556640	4556640	4556640	0	4556640	4556640	0	0	0	0	2976	0	2976	2976
	10	OCT	57024000	57024000	0	57024000	57024000	51.61	0	51.61	51.61	1270080	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	0	259200	259200	0	0	0	0	0	0	0	0	1036800	0	1036800	1036800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6421560	0	6421560	6421560	5125560	0	5125560	5125560	5125560	0	5125560	5125560	0	0	0	0	3624	0	3624	3624
	11	NOV	56976000	56976000	0	56976000	56976000	52.00	0	52.00	52.00	1216320	0	0	0	0	0	0	0	1272000	0	1272000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304800	0	304800	304800	0	0	0	0	0	0	0	0	967200	0	967200	967200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6437640	0	6437640	6437640	5165640	0	5165640	5165640	5165640	0	5165640	5165640	0	0	0	0	3336	0	3336	3336
	12	DEC	52560000	52560000	0	52560000	52560000	50.67	0	50.67	50.67	1128000	0	0	0	0	0	0	0	1176000	0	1176000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276000	0	276000	276000	0	0	0	0	0	0	0	0	900000	0	900000	900000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6297600	0	6297600	6297600	5121600	0	5121600	5121600	5121600	0	5121600	5121600	0	0	0	0	3168	0	3168	3168
