EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24971	15578	-46673	-10837	37641	6624	30971	46673	0	-17177	501172215	290590053	260683156	910012705	595973875	222898115	415288771	910012705	497286.07	130217.99	394444.25	681004.97	66.67	100.00	0	0	0	0
	2	02	JAN	-28001	15020	-48240	-12298	37440	7738	30514	48240	0	-8522	518283468	319906197	225397455	963345462	621966665	242307092	425499793	963345462	529574.55	150898.68	418414.04	742914.50	66.67	100.00	0	0	0	0
	3	03	JAN	-18954	19602	-45793	477	34576	8299	25977	45793	0	-3024	378574432	372238929	57202400	900345955	498408019	285937798	259032565	900345955	463674.67	154263.35	338534.45	681004.96	66.67	100.00	0	0	0	0
	4	04	JAN	-25945	16340	-48240	-9537	38546	7222	30915	48240	0	-8604	495701717	333062150	213119377	963345472	634124789	233458896	447953115	963345472	536897.87	145772.24	427395.10	742914.51	66.67	100.00	0	0	0	0
	5	05	JAN	-14759	23699	-48240	3305	32994	10819	24256	48240	0	-165	323722602	452371876	-7152677	963345473	501838042	326340580	268754175	963345473	466669.93	195336.13	327545.91	742914.51	66.67	100.00	0	0	0	0
	6	06	JAN	-2359	27494	-41179	18952	30391	8907	23468	42967	0	6342	225356370	403334598	-75049965	795482415	363166345	319745645	124658115	815123457	404759.23	130366.64	296587.16	588140.64	66.67	33.33	0	0	0	0
	7	07	JAN	24240	0	24240	24240	24240	0	24240	24240	0	24240	4634	4597	-1245	9976	5465	3570	1245	9976	263633.63	5.51	263627.19	263640.65	100.00	0	0	0	0	0
	8	08	JAN	24122	167	23885	24240	24122	167	23885	24240	0	24122	-2393583	3391211	-7189476	9974	2403529	3391170	1248	7199365	259972.06	5178.66	252648.34	263640.66	100.00	0	0	0	0	0
	9	09	JAN	24214	36	24163	24240	24214	36	24163	24240	0	24214	-3411274	4830445	-10242551	9976	3421222	4830404	1246	10252443	259972.06	5178.66	252648.33	263640.66	100.00	0	0	0	0	0
	10	10	JAN	24240	0	24240	24240	24240	0	24240	24240	0	24240	4632	4594	-1242	9972	5460	3570	1242	9972	263633.63	5.51	263627.19	263640.65	100.00	0	0	0	0	0
	11	11	JAN	24240	0	24240	24240	24240	0	24240	24240	0	24240	4629	4595	-1247	9970	5460	3568	1247	9970	263633.63	5.51	263627.20	263640.65	100.00	0	0	0	0	0
	12	12	JAN	24240	0	24240	24240	24240	0	24240	24240	0	24240	4624	4595	-1252	9965	5459	3563	1252	9965	263633.64	5.51	263627.20	263640.66	100.00	0	0	0	0	0
	13	13	JAN	24240	0	24240	24240	24240	0	24240	24240	0	24240	4628	4598	-1252	9972	5462	3566	1252	9972	263633.63	5.52	263627.19	263640.66	100.00	0	0	0	0	0
	14	14	JAN	22182	1365	20662	23973	22993	695	22437	23973	0	22182	-6978893	1365920	-8159347	-5064467	15894711	7488916	8169217	26031481	234341.09	13701.49	219689.33	252648.34	100.00	0	0	0	0	0
	15	15	JAN	-44725	3074	-47271	-40400	45805	1562	43642	47271	0	-16941	876570734	50735649	804984857	916577433	888441774	34005171	840597977	916577433	660368.57	29184.53	619095.41	681008.38	0	100.00	0	0	0	0
	16	16	JAN	-48217	33	-48240	-48171	48217	33	48171	48240	0	-17823	957073075	8870837	944527817	963350419	957073075	8870837	944527817	963350419	732596.39	14592.32	711959.74	742918.24	0	100.00	0	0	0	0
	17	17	JAN	-47738	710	-48240	-46733	47738	710	46733	48240	0	-17602	945787732	24830736	910671769	963350442	945787732	24830736	910671769	963350442	722278.15	29184.56	681004.95	742918.32	0	100.00	0	0	0	0
	18	18	JAN	-48139	71	-48240	-48089	48139	71	48089	48240	0	-17787	950199978	9292096	943627042	963340986	950199978	9292096	943627042	963340986	722278.10	14589.79	711959.73	742911.19	0	100.00	0	0	0	0
	19	19	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-17834	963345722	3973	963340989	963350712	963345722	3973	963340989	963350712	742914.81	3.08	742911.19	742918.73	0	100.00	0	0	0	0
	20	20	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-17834	963346256	4673	963340981	963352340	963346256	4673	963340981	963352340	742915.19	3.58	742911.19	742919.87	0	100.00	0	0	0	0
	21	21	JAN	-40973	3912	-44705	-35570	41889	2661	38320	44705	0	-13750	781176410	73661137	679688887	852271012	791245923	59873980	709897425	852271012	567504.33	52612.53	495276.33	619092.65	0	100.00	0	0	0	0
	22	22	JAN	-48145	67	-48240	-48097	48145	67	48097	48240	0	-27077	878019737	95268148	745058264	963340990	878019737	95268148	745058264	963340990	671691.77	62303.18	591155.73	742911.19	0	100.00	0	0	0	0
	23	23	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-17834	873047136	127701443	692450024	963350400	873047136	127701443	692450024	963350400	697990.02	63533.10	608140.65	742918.22	0	100.00	0	0	0	0
	24	24	JAN	-45492	3821	-48240	-40089	46832	1926	44109	48240	0	-16029	824800255	182606310	566790795	963340981	839518882	161812392	610946676	963340981	652388.63	106884.13	502291.41	742911.19	33.33	100.00	0	0	0	0
	25	25	JAN	-45024	4379	-48240	-38832	45819	3255	41218	48240	0	-16528	777517962	248301718	426569693	963340976	786254637	235953724	452779719	963340976	602130.68	177660.06	351517.55	742911.18	33.33	100.00	0	0	0	0
	26	26	JAN	-34056	585	-34689	-33279	39791	322	39413	40201	0	-11081	599596056	141821216	399115729	704897320	633004952	122579910	459664625	721572365	500281.21	67768.44	404442.17	548203.79	100.00	100.00	0	0	0	0
	27	27	JAN	-6614	9010	-19318	577	24516	5091	20613	31706	0	6247	147562878	69655608	89384883	245494786	218474492	68314771	166829685	315007379	163439.49	78618.23	107845.90	274622.45	100.00	100.00	0	0	0	0
	28	28	JAN	3871	11440	-12250	13118	25085	5485	20792	32826	0	8486	90611772	86211162	22320698	212226125	142427248	99700976	61978006	282933305	197726.51	54557.93	153782.53	274621.59	100.00	33.33	0	0	0	0
	29	29	JAN	-11533	6160	-20239	-6894	30731	510	30130	31378	0	-6534	181733646	57218102	138169214	262570683	318654220	15682708	304656010	340551599	257975.92	37341.01	206713.12	294590.05	100.00	100.00	0	0	0	0
	30	30	JAN	-15211	7793	-25915	-7586	32758	4312	29143	38819	0	-3002	254128938	125429639	141642455	429153427	417294061	108743427	334063755	570901342	402103.67	62310.85	347515.26	489306.49	100.00	100.00	0	0	0	0
	31	31	JAN	-17748	1647	-19661	-15640	33757	1401	31781	34867	0	-3968	321378449	62616225	234036995	377689990	497237579	91975200	367174260	563613021	472998.41	95503.96	338532.63	551218.72	100.00	100.00	0	0	0	0
	32	01	FEB	-13246	2533	-16788	-11008	32087	2234	29083	34437	0	-1022	199690820	27827094	175102352	238594755	406651891	24541477	373655257	432469152	400442.08	47458.97	334534.24	444379.98	100.00	100.00	0	0	0	0
	33	02	FEB	-5066	9920	-15023	8471	28908	4404	22985	33539	0	4656	66745755	100239946	-70868086	165029669	306453119	57274016	230299853	368424928	355179.10	18669.77	329549.36	373487.40	100.00	100.00	0	0	0	0
	34	03	FEB	17479	4756	12484	23878	24209	237	23878	24424	0	18825	-62564593	35064614	-106973009	-21249912	136497888	38332442	106973009	190633864	333207.32	33959.91	285601.05	362500.97	100.00	33.33	0	0	0	0
