EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-90750	115823	-254125	1132	235829	48562	198140	304393	0	-6910	2442815439	2161157841	793847115	5495882653	3215483200	1627723449	1984310446	5515523696	3162495.94	905142.08	2514516.64	4442527.13	100.00	100.00	0	0	0	0
	2	167478	1179	166102	168981	168289	492	167877	168981	0	167478	-12765238	9122469	-25570725	-5004636	21741303	5836786	13490923	26091311	1808819.74	5209.47	1801452.50	1812529.54	100.00	0	0	0	0	0
	3	-326271	7753	-333176	-315443	328269	4983	321435	333176	0	-119571	6437499907	163167010	6210191283	6585553374	6459440460	132709062	6276012943	6585553374	4890855.54	133737.25	4705125.18	5014650.52	0	100.00	0	0	0	0
	4	-223699	12793	-241515	-212067	278428	5712	273301	286397	0	-73817	4191155796	640741497	3287705414	4703358711	4370747084	575807650	3558839991	4830893142	3485648.30	341719.32	3006791.55	3781470.85	100.00	100.00	0	0	0	0
	5	-23321	33147	-66613	13895	205618	9475	193333	216395	0	30960	904302151	280259109	569016536	1254989815	2152378297	140189622	1980017482	2323402722	2529481.26	69309.40	2445602.23	2615340.26	100.00	100.00	0	0	0	0
	6	116855	16418	103370	139966	160828	1184	159264	162129	0	122953	223979418	142531770	22748378	334719642	367474812	101383540	225418713	455324920	1531864.70	20446.52	1507861.35	1557829.52	100.00	100.00	0	0	0	0
	7	106306	89625	-20443	169680	180411	15176	169680	201873	0	110136	290915704	411373730	-8723	872686010	703772336	995228841	8723	2111238461	2051481.73	291390.61	1845390.34	2463570.28	100.00	33.33	0	0	0	0
	8	131334	12086	120558	148213	166414	874	165179	167082	0	135364	142076189	75164612	36144924	202690584	291487402	103587497	150293765	395904657	1586458.40	50970.25	1522918.53	1647706.52	100.00	66.67	0	0	0	0
	9	131443	7571	121649	140088	166012	3117	162028	169637	0	135408	138560004	52694775	96754228	212888699	277356700	37175524	226603271	314611818	1579803.09	53079.48	1537905.68	1654692.53	100.00	66.67	0	0	0	0
	10	-102588	134448	-201378	87501	232179	43223	171160	265839	0	-15178	1706398839	1722847934	-728198799	3006512283	2789700739	807881508	1647193226	3364983639	2825390.72	123728.44	2691301.59	2989791.16	100.00	100.00	0	0	0	0
	11	165691	751	164738	166573	165853	650	164999	166573	0	165691	-37513047	5716990	-45495196	-32408449	39361858	6728819	32478169	48493748	1764881.10	13722.23	1746530.19	1779523.03	100.00	0	0	0	0	0
	12	-18857	124894	-110831	157719	207061	33370	160584	237389	0	28849	1077005625	810847650	-68279138	1699175544	1753873075	1170939424	99823544	2649736872	2181299.76	461296.79	1647706.55	2773136.07	100.00	66.67	0	0	0	0
	13	41836	20633	15606	66021	181111	13663	164992	198399	0	68621	250830915	145732735	55776045	405997256	1664376412	377966936	1284255232	2179889646	2351401.70	380362.57	1963298.59	2868014.11	100.00	100.00	0	0	0	0
