EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	2	01	JAN	01:00	257	1065	-1249	1010	1090	113	1010	1249	0	257	4573511	6467664	-52	13720169	4573545	6467640	52	13720169	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	3	01	JAN	02:00	272	1044	-1204	1010	1075	91	1010	1204	0	272	4408737	6234638	-52	13225847	4408772	6234614	52	13225847	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	4	01	JAN	03:00	-244	1285	-2010	1010	1096	714	268	2010	0	-217	8700231	22478498	-11094725	40139392	18059364	15963593	2943974	40139392	17641.51	13002.56	0	30954.77	33.33	33.33	0	0	0	0
	5	01	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	5983280	24152018	-11094825	40139392	20776315	13691763	11094727	40139392	24964.83	4235.53	21969.76	30954.77	66.67	33.33	0	0	0	0
	6	01	JAN	05:00	-1138	619	-2010	-638	1138	619	638	2010	0	-836	18522171	15296378	7013215	40139395	18522171	15296378	7013215	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	7	01	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	8	01	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	9	01	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	10	01	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	11	01	JAN	10:00	-1910	99	-2010	-1774	1910	99	1774	2010	0	-1371	27002534	9320949	19492147	40139395	27002534	9320949	19492147	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	12	01	JAN	11:00	-1733	208	-2010	-1509	1733	208	1509	2010	0	-1248	25058201	10691392	16581129	40139395	25058201	10691392	16581129	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	13	01	JAN	12:00	-1640	523	-2010	-901	1640	523	901	2010	0	-1184	24040421	12421880	9902263	40139395	24040421	12421880	9902263	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	14	01	JAN	13:00	-1230	1103	-2010	330	1450	792	330	2010	0	-900	19531224	17957607	-3625524	40139395	21948240	14907016	3625524	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	15	01	JAN	14:00	-303	1207	-2010	572	1037	689	528	2010	0	-259	9353420	21769847	-6278606	40139395	17406177	16075998	5800530	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	16	01	JAN	15:00	-1957	75	-2010	-1850	1957	75	1850	2010	0	-1403	27513569	8956618	20321510	40139395	27513569	8956618	20321510	40139395	17641.57	13002.58	0	30954.77	0	66.67	0	0	0	0
	17	01	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	18	01	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	19	01	JAN	18:00	-1294	1012	-2010	138	1386	883	138	2010	0	-944	20235958	17053656	-1511126	40139395	21243375	15781007	1511126	40139395	17641.51	13002.56	0	30954.77	0	66.67	0	0	0	0
	20	01	JAN	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	5983282	24152019	-11094824	40139395	20776315	13691766	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	21	01	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-511	17041392	21217509	-11094824	40139395	24437941	11974086	11094824	40139395	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	22	01	JAN	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-569	17041391	21217509	-11094825	40139395	24437942	11974085	11094825	40139395	24964.83	4235.53	21969.76	30954.77	33.33	66.67	0	0	0	0
	23	01	JAN	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	124	5983282	24152020	-11094824	40139395	20776315	13691765	11094726	40139395	24964.83	4235.53	21969.76	30954.77	66.67	33.33	0	0	0	0
	24	01	JAN	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	243	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	25	02	JAN	00:00	-1882	109	-2010	-1744	1882	109	1744	2010	0	-1119	26689865	9533069	19157798	40139395	26689865	9533069	19157798	40139395	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	26	02	JAN	01:00	-401	1241	-2010	1010	1075	739	204	2010	0	169	10428494	21702743	-11094825	40139392	17825044	16187352	2240915	40139392	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	27	02	JAN	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	651	5983281	24152018	-11094825	40139392	20776314	13691764	11094725	40139392	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
