MK	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

MK	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	14446	36176	0	0	3618	3618	0.00	100.00	0	3618
	2	17400	22180	0	0	2478	2478	0.40	100.00	0	2218
	3	33964	34154	0	0	3480	3480	0.10	100.00	0	3415
	4	28551	28551	0	0	2855	2855	0	0	0	2855
	5	20174	20322	0	0	2097	2097	0.10	100.00	0	2032
	6	7815	9489	0	0	949	949	0.00	100.00	0	949
	7	20129	20775	0	0	2077	2077	0	0	0	2078
	8	7070	7174	0	0	717	717	0	0	0	717
	9	16474	32526	0	0	3578	3578	0.50	100.00	0	3253
	10	-8741	22983	0	0	2298	2298	0	0	100.00	2298
	11	3915	25451	0	0	2545	2545	0	0	100.00	2545
	12	15066	16142	0	0	1614	1614	0	0	0	1614
	13	17880	23819	0	0	2512	2512	0.20	100.00	0	2382
	14	20995	42413	0	0	4956	4956	1.10	100.00	100.00	4241
	15	18757	36987	0	0	3764	3764	0.10	100.00	100.00	3699
	16	27587	27587	0	0	2889	2889	0.20	100.00	0	2759
	17	9193	9349	0	0	935	935	0	0	0	935
	18	1174	11912	0	0	1191	1191	0	0	0	1191
	19	60093	70538	0	0	9711	9711	4.09	100.00	0	7054
	20	56360	57022	0	0	25911581	25911581	39855.20	100.00	0	5702
	21	11723	42134	0	0	5123	5123	1.40	100.00	100.00	4213
	22	8772	36383	0	0	25909912	25909912	39855.80	100.00	100.00	3638
	23	31747	40970	0	0	4097	4097	0.00	100.00	0	4097
	24	46447	53269	0	0	6888	6888	2.40	100.00	0	5327
	25	22637	39525	0	0	4869	4869	1.41	100.00	0	3953
	26	-24079	25303	0	0	2530	2530	0	0	100.00	2530
	27	-28182	38428	0	0	102345	102345	123.13	0	100.00	3843
	28	743	36673	0	0	3828	3828	0.20	100.00	100.00	3667
	29	41263	49907	0	0	6422	6422	2.20	100.00	0	4991
	30	22347	30305	0	0	3290	3290	0.40	100.00	0	3030
	31	13888	42748	0	0	4275	4275	0.00	100.00	100.00	4275
	32	3908	49054	0	0	4908	4908	0.00	100.00	100.00	4905
	33	874	39086	0	0	3909	3909	0	100.00	100.00	3909
	34	65099	68693	0	0	116576247	116576247	179337.50	100.00	0	6869
	35	38215	45743	0	0	38811868	38811868	59703.53	100.00	0	4574
	36	41687	58397	0	0	51789488	51789488	79667.15	100.00	100.00	5840
	37	53331	64489	0	0	9752	9752	5.08	100.00	100.00	6449
	38	32466	55160	0	0	6236	6236	1.11	100.00	100.00	5516
	39	27973	47295	0	0	5055	5055	0.50	100.00	0	4729
	40	12762	45576	0	0	25886174	25886174	39817.85	100.00	100.00	4558
	41	21405	40023	0	0	4198	4198	0.30	100.00	0	4002
	42	85793	85815	0	0	38891442	38891442	59819.79	100.00	0	8582
	43	32695	44259	0	0	12940086	12940086	19901.02	100.00	0	4426
	44	88372	88372	0	0	51845811	51845811	79749.19	100.00	0	8837
	45	57458	57804	0	0	12959546	12959546	19928.87	100.00	0	5780
	46	75159	75159	0	0	51848973	51848973	79756.09	100.00	0	7516
	47	57755	57905	0	0	6657	6657	1.33	100.00	0	5791
	48	62112	63064	0	0	7883	7883	2.43	100.00	0	6306
	49	43948	52578	0	0	6170	6170	1.40	100.00	100.00	5258
	50	64937	76369	0	0	38888504	38888504	59816.70	100.00	100.00	7637
	51	37344	55124	0	0	64745902	64745902	99600.60	100.00	100.00	5512
	52	59638	61542	0	0	7891	7891	2.67	100.00	0	6154
