MK	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

MK	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	1272	7500	0	0	750	750	0	0	0	750
	2	02	JAN	5070	6262	0	0	626	626	0.00	100.00	0	626
	3	03	JAN	3632	6306	0	0	631	631	0	0	0	631
	4	04	JAN	5385	5385	0	0	538	538	0	0	0	538
	5	05	JAN	1265	5049	0	0	505	505	0	0	0	505
	6	06	JAN	-396	3182	0	0	318	318	0	0	0	318
	7	07	JAN	-1782	2492	0	0	249	249	0	0	0	249
	8	08	JAN	-191	3419	0	0	342	342	0	0	0	342
	9	09	JAN	1514	1514	0	0	151	151	0	0	0	151
	10	10	JAN	1796	1946	0	0	195	195	0	0	0	195
	11	11	JAN	1427	1427	0	0	143	143	0	0	0	143
	12	12	JAN	5425	6237	0	0	624	624	0	0	0	624
	13	13	JAN	7056	7056	0	0	966	966	0.40	100.00	0	706
	14	14	JAN	373	581	0	0	58	58	0	0	0	58
	15	15	JAN	3717	3717	0	0	372	372	0	0	0	372
	16	16	JAN	4288	4288	0	0	429	429	0	0	0	429
	17	17	JAN	4567	4567	0	0	457	457	0	0	0	457
	18	18	JAN	4548	4548	0	0	455	455	0	0	0	455
	19	19	JAN	3996	3996	0	0	400	400	0	0	0	400
	20	20	JAN	8887	8887	0	0	954	954	0.10	100.00	0	889
	21	21	JAN	3961	4151	0	0	415	415	0	0	0	415
	22	22	JAN	3806	3806	0	0	381	381	0	0	0	381
	23	23	JAN	5148	5148	0	0	515	515	0	0	0	515
	24	24	JAN	3531	3531	0	0	353	353	0	0	0	353
	25	25	JAN	4237	4237	0	0	424	424	0	0	0	424
	26	26	JAN	3879	3879	0	0	388	388	0	0	0	388
	27	27	JAN	5245	5245	0	0	524	524	0	0	0	525
	28	28	JAN	2705	2705	0	0	270	270	0	0	0	270
	29	29	JAN	6121	6121	0	0	612	612	0.00	100.00	0	612
	30	30	JAN	4384	4384	0	0	438	438	0	0	0	438
	31	31	JAN	5290	5438	0	0	609	609	0.10	100.00	0	544
	32	01	FEB	475	475	0	0	47	47	0	0	0	48
	33	02	FEB	3277	3277	0	0	328	328	0	0	0	328
	34	03	FEB	515	515	0	0	51	51	0	0	0	52
	35	04	FEB	112	112	0	0	11	11	0	0	0	11
	36	05	FEB	284	284	0	0	28	28	0	0	0	28
	37	06	FEB	280	280	0	0	28	28	0	0	0	28
	38	07	FEB	164	164	0	0	16	16	0	0	0	16
	39	08	FEB	0	538	0	0	54	54	0	0	0	54
	40	09	FEB	-459	459	0	0	46	46	0	0	0	46
	41	10	FEB	5695	5713	0	0	571	571	0.00	100.00	0	571
	42	11	FEB	1851	2051	0	0	205	205	0	0	0	205
	43	12	FEB	3838	3838	0	0	384	384	0	0	0	384
