MK	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

MK	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	110157	137004	0	0	14091	14091	0.60	100.00	0	13700
	2	FEB	57535	60077	0	0	6333	6333	0.50	100.00	0	6008
	3	MAR	26358	101396	0	0	10270	10270	0.20	100.00	100.00	10140
	4	APR	76250	117976	0	0	12708	12708	1.40	100.00	100.00	11798
	5	MAY	130911	201052	0	0	51835566	51835566	79716.09	100.00	100.00	20105
	6	JUN	86409	172335	0	0	19969	19969	4.21	100.00	100.00	17234
	7	JUL	33475	168652	0	0	117218	117218	125.93	100.00	100.00	16865
	8	AUG	114090	221456	0	0	155398819	155398819	239041.04	100.00	100.00	22146
	9	SEP	163976	239164	0	0	51811913	51811913	79673.84	100.00	100.00	23916
	10	OCT	187002	250020	0	0	90686477	90686477	139479.17	100.00	100.00	25002
	11	NOV	286148	286832	0	0	103701396	103701396	159496.48	100.00	0	28683
	12	DEC	226228	266738	0	0	103651365	103651365	159422.58	100.00	100.00	26674
