MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	-153	153	0	0	15	15	0	0	0	15
	2	01	JAN	01:00	-44	44	0	0	4	4	0	0	0	4
	3	01	JAN	02:00	-489	489	0	0	49	49	0	0	0	49
	4	01	JAN	03:00	-787	787	0	0	79	79	0	0	0	79
	5	01	JAN	04:00	-746	746	0	0	75	75	0	0	0	75
	6	01	JAN	05:00	-729	729	0	0	73	73	0	0	0	73
	7	01	JAN	06:00	-166	166	0	0	17	17	0	0	0	17
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	31	31	0	0	3	3	0	0	0	3
	10	01	JAN	09:00	222	222	0	0	22	22	0	0	0	22
	11	01	JAN	10:00	232	232	0	0	23	23	0	0	0	23
	12	01	JAN	11:00	183	183	0	0	18	18	0	0	0	18
	13	01	JAN	12:00	79	79	0	0	8	8	0	0	0	8
	14	01	JAN	13:00	8	8	0	0	1	1	0	0	0	1
	15	01	JAN	14:00	83	83	0	0	8	8	0	0	0	8
	16	01	JAN	15:00	125	125	0	0	13	13	0	0	0	13
	17	01	JAN	16:00	536	536	0	0	54	54	0	0	0	54
	18	01	JAN	17:00	532	532	0	0	53	53	0	0	0	53
	19	01	JAN	18:00	563	563	0	0	56	56	0	0	0	56
	20	01	JAN	19:00	517	517	0	0	52	52	0	0	0	52
	21	01	JAN	20:00	363	363	0	0	36	36	0	0	0	36
	22	01	JAN	21:00	607	607	0	0	61	61	0	0	0	61
	23	01	JAN	22:00	305	305	0	0	31	31	0	0	0	31
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-167	167	0	0	17	17	0	0	0	17
	29	02	JAN	04:00	-291	291	0	0	29	29	0	0	0	29
	30	02	JAN	05:00	-119	119	0	0	12	12	0	0	0	12
	31	02	JAN	06:00	-19	19	0	0	2	2	0	0	0	2
	32	02	JAN	07:00	265	265	0	0	27	27	0	0	0	27
	33	02	JAN	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	34	02	JAN	09:00	641	641	0	0	64	64	0	0	0	64
	35	02	JAN	10:00	614	614	0	0	61	61	0	0	0	61
	36	02	JAN	11:00	604	604	0	0	60	60	0	0	0	60
	37	02	JAN	12:00	635	635	0	0	64	64	0	0	0	64
	38	02	JAN	13:00	512	512	0	0	51	51	0	0	0	51
	39	02	JAN	14:00	343	343	0	0	34	34	0	0	0	34
	40	02	JAN	15:00	276	276	0	0	28	28	0	0	0	28
	41	02	JAN	16:00	349	349	0	0	35	35	0	0	0	35
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	314	314	0	0	31	31	0	0	0	31
	46	02	JAN	21:00	353	353	0	0	35	35	0	0	0	35
	47	02	JAN	22:00	111	111	0	0	11	11	0	0	0	11
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-138	138	0	0	14	14	0	0	0	14
	52	03	JAN	03:00	-388	388	0	0	39	39	0	0	0	39
	53	03	JAN	04:00	-485	485	0	0	49	49	0	0	0	49
	54	03	JAN	05:00	-326	326	0	0	33	33	0	0	0	33
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	92	92	0	0	9	9	0	0	0	9
	57	03	JAN	08:00	462	462	0	0	46	46	0	0	0	46
	58	03	JAN	09:00	585	585	0	0	59	59	0	0	0	59
	59	03	JAN	10:00	589	589	0	0	59	59	0	0	0	59
	60	03	JAN	11:00	610	610	0	0	61	61	0	0	0	61
	61	03	JAN	12:00	581	581	0	0	58	58	0	0	0	58
	62	03	JAN	13:00	500	500	0	0	50	50	0	0	0	50
	63	03	JAN	14:00	424	424	0	0	42	42	0	0	0	42
	64	03	JAN	15:00	158	158	0	0	16	16	0	0	0	16
	65	03	JAN	16:00	427	427	0	0	43	43	0	0	0	43
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	192	192	0	0	19	19	0	0	0	19
	71	03	JAN	22:00	349	349	0	0	35	35	0	0	0	35
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	424	424	0	0	42	42	0	0	0	42
	74	04	JAN	01:00	218	218	0	0	22	22	0	0	0	22
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	176	176	0	0	18	18	0	0	0	18
	80	04	JAN	07:00	523	523	0	0	52	52	0	0	0	52
	81	04	JAN	08:00	419	419	0	0	42	42	0	0	0	42
	82	04	JAN	09:00	572	572	0	0	57	57	0	0	0	57
	83	04	JAN	10:00	618	618	0	0	62	62	0	0	0	62
	84	04	JAN	11:00	619	619	0	0	62	62	0	0	0	62
	85	04	JAN	12:00	543	543	0	0	54	54	0	0	0	54
	86	04	JAN	13:00	455	455	0	0	46	46	0	0	0	46
	87	04	JAN	14:00	351	351	0	0	35	35	0	0	0	35
	88	04	JAN	15:00	184	184	0	0	18	18	0	0	0	18
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	190	190	0	0	19	19	0	0	0	19
	96	04	JAN	23:00	93	93	0	0	9	9	0	0	0	9
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-97	97	0	0	10	10	0	0	0	10
	100	05	JAN	03:00	-468	468	0	0	47	47	0	0	0	47
	101	05	JAN	04:00	-680	680	0	0	68	68	0	0	0	68
	102	05	JAN	05:00	-350	350	0	0	35	35	0	0	0	35
	103	05	JAN	06:00	-297	297	0	0	30	30	0	0	0	30
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	296	296	0	0	30	30	0	0	0	30
	107	05	JAN	10:00	533	533	0	0	53	53	0	0	0	53
	108	05	JAN	11:00	545	545	0	0	55	55	0	0	0	55
	109	05	JAN	12:00	553	553	0	0	55	55	0	0	0	55
	110	05	JAN	13:00	480	480	0	0	48	48	0	0	0	48
	111	05	JAN	14:00	21	21	0	0	2	2	0	0	0	2
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	243	243	0	0	24	24	0	0	0	24
	119	05	JAN	22:00	309	309	0	0	31	31	0	0	0	31
	120	05	JAN	23:00	177	177	0	0	18	18	0	0	0	18
	121	06	JAN	00:00	207	207	0	0	21	21	0	0	0	21
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-310	310	0	0	31	31	0	0	0	31
	125	06	JAN	04:00	-517	517	0	0	52	52	0	0	0	52
	126	06	JAN	05:00	-524	524	0	0	52	52	0	0	0	52
	127	06	JAN	06:00	-438	438	0	0	44	44	0	0	0	44
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	83	83	0	0	8	8	0	0	0	8
	131	06	JAN	10:00	151	151	0	0	15	15	0	0	0	15
	132	06	JAN	11:00	86	86	0	0	9	9	0	0	0	9
	133	06	JAN	12:00	18	18	0	0	2	2	0	0	0	2
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	104	104	0	0	10	10	0	0	0	10
	139	06	JAN	18:00	168	168	0	0	17	17	0	0	0	17
	140	06	JAN	19:00	128	128	0	0	13	13	0	0	0	13
	141	06	JAN	20:00	43	43	0	0	4	4	0	0	0	4
	142	06	JAN	21:00	327	327	0	0	33	33	0	0	0	33
	143	06	JAN	22:00	78	78	0	0	8	8	0	0	0	8
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-83	83	0	0	8	8	0	0	0	8
	148	07	JAN	03:00	-267	267	0	0	27	27	0	0	0	27
	149	07	JAN	04:00	-510	510	0	0	51	51	0	0	0	51
	150	07	JAN	05:00	-609	609	0	0	61	61	0	0	0	61
	151	07	JAN	06:00	-542	542	0	0	54	54	0	0	0	54
	152	07	JAN	07:00	-126	126	0	0	13	13	0	0	0	13
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	26	26	0	0	3	3	0	0	0	3
	164	07	JAN	19:00	88	88	0	0	9	9	0	0	0	9
	165	07	JAN	20:00	65	65	0	0	6	6	0	0	0	7
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0
