system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	56564050	56564050	0	56564050	56564050	50.00	0	50.00	50.00	1465009	0	0	0	0	0	0	0	1591937	0	1591937	1591937	158256	0	158256	158256	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	425681	0	425681	425681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	534319	0	534319	534319	534319	0	534319	534319	0	0	0	0	1495	0	1495	1495
	2	02	JAN	58443150	58443150	0	58443150	58443150	50.00	0	50.00	50.00	1468838	0	0	0	0	0	0	0	1622319	0	1622319	1622319	158256	0	158256	158256	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	480063	0	480063	480063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	455937	0	455937	455937	455937	0	455937	455937	0	0	0	0	1560	0	1560	1560
	3	03	JAN	64079755	60816550	0	60816550	60816550	52.50	0	52.50	52.50	1478599	0	0	0	0	0	0	0	1721918	0	1721918	1721918	158256	0	158256	158256	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	544331	0	544331	544331	0	0	0	0	59331	0	59331	59331	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3263205	0	3263205	3263205	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	367669	0	367669	367669	367669	0	367669	367669	0	0	0	0	1536	0	1536	1536
	4	04	JAN	62559780	61776250	0	61776250	61776250	51.88	0	51.88	51.88	1490115	0	0	0	0	0	0	0	1696027	0	1696027	1696027	158256	0	158256	158256	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	563525	0	563525	563525	0	0	0	0	14246	0	14246	14246	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	783530	0	783530	783530	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	396475	0	396475	396475	396475	0	396475	396475	0	0	0	0	1584	0	1584	1584
	5	05	JAN	59277570	58964400	0	58964400	58964400	51.04	0	51.04	51.04	1418933	0	0	0	0	0	0	0	1616838	0	1616838	1616838	158256	0	158256	158256	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	540888	0	540888	540888	0	0	0	0	5694	0	5694	5694	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	313170	0	313170	313170	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	419112	0	419112	419112	419112	0	419112	419112	0	0	0	0	1536	0	1536	1536
	6	06	JAN	55040870	54958150	0	54958150	54958150	50.63	0	50.63	50.63	1333418	0	0	0	0	0	0	0	1518131	0	1518131	1518131	158264	0	158264	158264	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	494363	0	494363	494363	0	0	0	0	1504	0	1504	1504	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82720	0	82720	82720	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	465637	0	465637	465637	465637	0	465637	465637	0	0	0	0	1488	0	1488	1488
	7	07	JAN	51816900	51816900	0	51816900	51816900	50.00	0	50.00	50.00	1295723	0	0	0	0	0	0	0	1453806	0	1453806	1453806	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	431538	0	431538	431538	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	552462	0	552462	552462	552462	0	552462	552462	0	0	0	0	1488	0	1488	1488
	8	08	JAN	54370050	54370050	0	54370050	54370050	50.00	0	50.00	50.00	1326361	0	0	0	0	0	0	0	1504869	0	1504869	1504869	158268	0	158268	158268	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	482601	0	482601	482601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67828	0	67828	67828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	549399	0	549399	549399	549399	0	549399	549399	0	0	0	0	1488	0	1488	1488
