system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	5514206	5514206	123135	5264150	5771480	32.00	7.66	25.00	44.50	128798	0	0	0	0	0	0	0	139216	0	139216	139216	0	0	0	0	2262	1495	539	6033	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	658	1974	0	6581	55095	3069	50183	60783	289	538	0	1677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1511	1490	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166900	3646	159000	172000	30257	3917	24419	38817	29946	4325	21419	38817	0	0	0	0	135	2	132	139
	2	01	JAN	01:00	5378576	5378576	121672	5113850	5551160	27.10	5.81	25.00	44.50	127311	0	0	0	0	0	0	0	136628	0	136628	136628	0	0	0	0	2438	1588	387	6451	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	383	1148	0	3827	52939	3495	47177	59458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1468	1263	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166900	3646	159000	172000	32978	3892	27173	41823	32710	4351	24173	41823	0	0	0	0	135	2	132	139
	3	01	JAN	02:00	5287209	5287209	130356	5016750	5495650	27.00	5.84	25.00	44.50	126290	0	0	0	0	0	0	0	134040	0	134040	134040	0	0	0	0	2465	1462	427	5805	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	95	286	0	953	51272	3884	45235	58444	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	856	1163	0	3000	1248	1437	0	3000	0.70	0.46	0	1.00	70.00	166900	3646	159000	172000	34933	3787	29505	43765	35325	4106	27047	43765	0	0	0	0	134	3	129	139
	4	01	JAN	03:00	5131485	5131485	105669	4913700	5271000	25.30	0.75	25.00	27.50	124446	0	0	0	0	0	0	0	131628	0	131628	131628	0	0	0	0	2224	1512	194	5454	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	48610	3282	43174	54017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1394	1355	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166900	3646	159000	172000	37690	4067	30266	45826	37496	3988	29732	45826	0	0	0	0	134	3	128	139
	5	01	JAN	04:00	5054825	5054825	123805	4797600	5277250	25.30	0.75	25.00	27.50	123526	0	0	0	0	0	0	0	129558	0	129558	129558	0	0	0	0	2199	1453	121	5706	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	46889	3401	40852	51344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1135	1287	0	3000	1266	1429	0	3000	0.80	0.40	0	1.00	80.00	166900	3646	159000	172000	39411	4157	32716	48148	39541	4085	31744	48148	0	0	0	0	134	3	128	139
	6	01	JAN	05:00	5047570	5047570	136308	4704350	5205800	25.30	0.75	25.00	27.50	123439	0	0	0	0	0	0	0	127968	0	127968	127968	0	0	0	0	2188	1561	152	5981	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	46631	3872	38987	52919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	896	0	3000	1800	1470	0	3000	0.50	0.50	0	1.00	50.00	166900	3646	159000	172000	39669	4309	33726	50013	41120	4058	33608	50013	0	0	0	0	134	3	128	139
	7	01	JAN	06:00	4972915	4972915	135949	4663750	5148150	24.80	0.46	23.50	25.00	122543	0	0	0	0	0	0	0	126968	0	126968	126968	0	0	0	0	2331	1491	305	5793	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	45138	3637	38175	50719	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	699	1187	0	3000	1800	1470	0	3000	0.60	0.49	0	1.00	60.00	166900	3646	159000	172000	41162	4216	34984	50825	42263	3861	35357	50825	0	0	0	0	134	3	128	139
	8	01	JAN	07:00	4969065	4969065	122436	4676450	5112200	24.80	0.46	23.50	25.00	122497	0	0	0	0	0	0	0	126628	0	126628	126628	0	0	0	0	2467	1265	684	5199	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	45061	3678	38429	51022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300	900	0	3000	1800	1470	0	3000	0.40	0.49	0	1.00	40.00	166900	3646	159000	172000	41239	4140	35218	50571	42739	3776	35629	50571	0	0	0	0	134	3	128	139
	9	01	JAN	08:00	4958795	4958795	125441	4678750	5134650	24.80	0.46	23.50	25.00	122374	0	0	0	0	0	0	0	126968	0	126968	126968	0	0	0	0	2678	1424	575	5493	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	44856	3459	38475	50960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600	1200	0	3000	1766	1445	0	3000	0.40	0.49	0	1.00	40.00	166900	3646	159000	172000	41444	3681	36109	50525	42610	3698	36109	50525	0	0	0	0	134	3	128	139
	10	01	JAN	09:00	5009440	5009440	125443	4706900	5166400	25.30	0.75	25.00	27.50	122981	0	0	0	0	0	0	0	127968	0	127968	127968	0	0	0	0	2870	1424	940	5930	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	45869	3634	39038	52025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	429	897	0	3000	1800	1470	0	3000	0.60	0.49	0	1.00	60.00	166900	3646	159000	172000	40431	3989	34736	49962	41802	3709	35141	49962	0	0	0	0	134	3	128	139
	11	01	JAN	10:00	5104340	5104340	102700	4897900	5266600	25.30	0.75	25.00	27.50	124120	0	0	0	0	0	0	0	129558	0	129558	129558	0	0	0	0	2774	1444	526	6090	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	47528	3748	40468	53756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	428	938	0	3000	1772	1449	0	3000	0.50	0.50	0	1.00	50.00	166900	3646	159000	172000	38772	4095	32206	48532	40116	3904	33364	48532	0	0	0	0	134	3	128	139
	12	01	JAN	11:00	5163970	5163970	122060	4891300	5311450	25.30	0.75	25.00	27.50	124836	0	0	0	0	0	0	0	131628	0	131628	131628	0	0	0	0	2643	1416	441	5902	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	48959	3829	42726	56029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	794	1162	0	3000	1369	1418	0	3000	0.60	0.49	0	1.00	60.00	166900	3646	159000	172000	37341	4089	30452	46274	37915	3880	31248	46274	0	0	0	0	134	3	128	139
	13	01	JAN	12:00	5254490	5254490	104397	5054300	5473150	26.30	3.74	25.00	37.50	125909	0	0	0	0	0	0	0	134040	0	134040	134040	0	0	0	0	2483	1192	877	5054	0	0	0	0	0	0	0	0	80600	2939	76000	85000	0	0	0	0	0	0	0	0	0	0	0	0	51049	3138	45986	55564	52	156	0	520	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1104	1319	0	3000	1248	1437	0	3000	0.70	0.46	0	1.00	70.00	166900	3646	159000	172000	35199	3635	29388	43014	35343	3745	28546	43014	0	0	0	0	135	3	129	139
