system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	129370446	129370446	2186163	124616950	132505840	31.92	2.85	27.33	37.46	3051163	0	0	0	0	0	0	0	3279076	0	3279076	3279076	0	0	0	0	59629	26764	18189	118093	0	0	0	0	0	0	0	0	1934400	70545	1824000	2040000	0	0	0	0	0	0	0	0	20549	25075	0	89660	1247131	63375	1166593	1385919	19882	8585	2390	30079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30153	25319	0	65662	32668	32890	0	72000	19.20	4.92	11.00	24.00	100.00	4005600	87493	3816000	4128000	783638	82948	659831	967017	786153	88408	614492	967017	0	0	0	0	3273	41	3194	3357
	2	02	JAN	143085666	143085666	3254428	136465130	147386090	38.08	1.75	35.04	40.58	3179533	0	0	0	0	0	0	0	3485412	0	3485412	3485412	0	0	0	0	60995	31638	17154	125260	0	0	0	0	0	0	0	0	1924800	62400	1848000	2064000	0	0	0	0	0	0	0	0	132025	62522	33827	279174	1348545	77295	1200000	1481867	18802	8506	0	29486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33710	28482	0	72000	33464	32604	0	72000	18.50	3.35	13.00	24.00	100.00	3998400	85327	3792000	4104000	574228	75662	464826	743848	573983	84049	392826	743848	0	0	0	0	3425	22	3390	3463
	3	03	JAN	155894026	155894026	2131601	152089360	159507600	40.32	1.54	37.08	43.17	3301857	0	0	0	0	0	0	0	3651312	0	3651312	3651312	0	0	0	0	53071	32008	10467	103515	0	0	0	0	0	0	0	0	1929600	47030	1848000	2016000	0	0	0	0	0	0	0	0	283526	48871	215921	388694	1370715	82844	1200000	1512000	1010	2178	0	6872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42190	34507	0	72000	28800	35273	0	72000	19.40	8.98	0	24.00	90.00	3998400	72160	3840000	4080000	413549	55194	336079	511155	400159	56989	283306	493201	0	0	0	0	3633	51	3537	3721
	4	04	JAN	155558105	155558105	1756030	151990200	158094800	40.10	0.67	38.96	41.85	3300064	0	0	0	0	0	0	0	3654184	0	3654184	3654184	0	0	0	0	57552	27346	18693	97101	0	0	0	0	0	0	0	0	1929600	60905	1824000	2040000	0	0	0	0	0	0	0	0	275251	47428	171758	354965	1377381	76693	1224000	1512000	648	1943	0	6478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42552	34794	0	72000	28800	35273	0	72000	20.10	8.06	0	24.00	90.00	4015200	58837	3912000	4080000	432320	51517	354917	521765	418568	43045	354917	478350	0	0	0	0	3676	77	3571	3815
	5	05	JAN	142575267	142575267	2398627	139122130	147424650	37.60	1.56	35.33	39.69	3171620	0	0	0	0	0	0	0	3494012	0	3494012	3494012	0	0	0	0	76966	46795	8635	154891	0	0	0	0	0	0	0	0	1920000	63498	1848000	2040000	0	0	0	0	0	0	0	0	125927	46700	61604	233280	1354138	77446	1173689	1462095	17258	8528	0	30410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32749	27693	0	72000	33026	32864	0	72000	19.30	3.00	15.00	24.00	100.00	4008000	67882	3912000	4104000	590677	55737	517544	718220	590954	47367	537031	660984	0	0	0	0	3416	45	3338	3479
	6	06	JAN	129875063	129875063	2697453	126100820	135293240	32.31	2.51	28.10	37.42	3032147	0	0	0	0	0	0	0	3293424	0	3293424	3293424	0	0	0	0	74801	43601	25011	157935	0	0	0	0	0	0	0	0	1903200	65331	1800000	2040000	0	0	0	0	0	0	0	0	22533	26560	0	90319	1273304	58783	1163956	1347699	20797	6534	5151	29001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30019	24731	0	56401	31230	33728	0	72000	18.40	3.67	13.00	24.00	100.00	4000800	64443	3888000	4080000	780966	81485	595436	893296	782177	69793	619587	876044	0	0	0	0	3278	46	3193	3341
	7	07	JAN	124806264	124806264	2034562	119964000	128054080	29.55	2.48	25.12	33.73	2972119	0	0	0	0	0	0	0	3205300	0	3205300	3205300	0	0	0	0	76608	30609	34799	129220	0	0	0	0	0	0	0	0	1896000	70382	1776000	2016000	0	0	0	0	0	0	0	0	5035	8634	0	28061	1209575	74843	1060080	1311531	13030	8993	0	29155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35153	29647	0	71609	30102	34416	0	72000	19.60	5.28	9.00	24.00	100.00	3998400	77546	3864000	4128000	874760	96035	699862	1030167	869708	75275	729017	1003920	0	0	0	0	3249	51	3168	3312
	8	08	JAN	130196806	130196806	2621834	125829440	134062640	32.60	2.26	29.71	36.21	3027133	0	0	0	0	0	0	0	3297692	0	3297692	3297692	0	0	0	0	78303	36931	9406	124995	0	0	0	0	0	0	0	0	1893600	62076	1752000	1968000	0	0	0	0	0	0	0	0	25399	23811	517	62994	1281586	59543	1189226	1358187	23470	5962	14910	29475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29176	24263	0	57090	33843	32538	0	72000	17.40	3.23	13.00	24.00	100.00	3993600	68893	3816000	4080000	769544	84717	616404	937043	774211	70285	616404	880554	0	0	0	0	3269	27	3209	3324
