system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	7	2	7	9	1	1	1	1	1	1	2	7	1	1	1	1	1	5	1	1	1	1	5	9	7	1	7	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	5	9	7	10	7	9	7	1	1	9	5
	2	02	JAN	7	2	7	2	1	1	1	1	1	1	2	7	1	1	1	1	1	6	1	1	1	1	7	9	9	1	9	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	9	2	1	7	2	9	7	9	7	9	7	1	1	7	8
	3	03	JAN	7	2	7	9	1	1	1	1	1	1	2	10	1	1	1	1	1	6	1	1	1	1	5	9	9	1	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	9	2	3	2	9	7	1	1	9	3
	4	04	JAN	5	4	7	5	1	1	1	1	1	1	6	7	1	1	1	1	1	6	1	1	1	1	5	9	9	1	1	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	2	7	2	7	1	1	1	9	6
	5	05	JAN	7	8	5	8	1	1	1	1	1	1	8	7	1	1	1	1	1	6	1	1	1	1	5	9	9	8	9	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	6	9	2	1	5	2	7	2	10	2	9	2	1	1	7	9
	6	06	JAN	6	10	6	10	1	1	1	1	1	1	10	7	1	1	1	1	7	6	1	1	1	1	6	10	6	8	6	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	6	7	2	10	2	10	6	1	1	7	6
	7	07	JAN	6	10	6	10	1	1	1	1	1	1	8	6	1	1	1	1	7	6	1	1	1	1	2	10	6	1	6	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	5	2	1	7	2	7	2	10	2	10	6	1	1	7	5
	8	08	JAN	3	8	3	7	1	1	1	1	1	1	8	3	1	1	1	1	7	3	1	1	1	1	3	10	3	7	5	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	5	2	1	3	6	7	9	7	9	7	9	1	1	7	8
