system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4332334067	4332334067	31612206	4285658670	4389283170	35.99	0.71	34.64	37.04	97282360	0	0	0	0	0	0	0	106987660	0	106987660	106987660	0	0	0	0	2808475	282294	2364081	3233211	0	0	0	0	0	0	0	0	59524800	558824	58776000	60552000	0	0	0	0	0	0	0	0	3991691	653407	3069838	5160848	40137011	1368859	37405945	41754220	404803	36820	355854	460584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1097277	896266	0	1866301	976398	1036669	0	2232000	602.00	126.35	341.00	698.00	100.00	124252800	932288	122664000	125880000	20194494	776567	19092610	21753471	20073615	885101	18753548	21753471	0	0	0	0	105763	383	104820	106375
	2	FEB	3735840613	3726874613	59755654	3631106790	3843742340	37.49	11.46	31.81	71.69	85669121	0	0	0	0	0	0	0	94205068	2	94205068	94205068	0	0	0	0	3177428	708840	2217969	4352230	0	0	0	0	0	0	0	0	53380800	1109247	51528000	55368000	0	0	0	0	0	0	0	0	2339256	701556	1452252	3694947	34830739	1100070	32312586	36442296	342467	24318	291823	387349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1007543	821929	0	1724177	873165	941076	0	2016000	548.70	115.99	305.00	638.00	100.00	111974400	1133512	110400000	113976000	21081138	1364812	19414392	23285640	20946760	1454787	18412901	23616076	0	0	0	0	93292	825	91706	94707
	3	MAR	3758045102	3737255102	38654560	3680604880	3821083740	35.82	20.40	28.12	96.96	90228624	0	0	0	0	0	0	0	96830710	0	96830710	96830710	0	0	0	0	2850602	488650	2282289	3785741	0	0	0	0	0	0	0	0	58512000	1270641	55800000	60480000	0	0	0	0	0	0	0	0	731828	368989	342049	1419305	34231964	1349158	31892651	37172658	281343	41442	201082	375322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1165196	949784	0	1988043	942223	1057158	0	2232000	598.20	191.50	205.00	738.00	100.00	123456000	1540232	120240000	126000000	29698865	1822895	25472715	31783040	29475892	1553989	25848037	31451579	0	0	0	0	99841	1130	97969	101573
	4	APR	3024199984	3024199984	20017016	2990798595	3061723785	25.43	0.53	24.98	26.35	80548937	0	0	0	0	0	0	0	82611882	0	82611882	82611882	0	0	0	0	2974610	347780	2600970	3535317	0	0	0	0	0	0	0	0	56764644	1107985	55008000	58536000	0	0	0	0	0	0	0	0	37873	64843	0	202041	22392841	1118798	20418682	24566877	33492	46070	0	114599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1273266	1040288	0	2160000	864844	1057492	0	2160000	578.70	269.13	24.00	720.00	100.00	119018400	2026443	115128000	122184000	39789550	1960432	35308259	42175212	39381128	1978952	35308259	42175212	0	0	0	0	89003	1488	86557	91025
	5	MAY	2613301887	2613301887	26691736	2574956380	2657385550	24.89	0.19	24.50	25.15	76927675	0	0	0	0	0	0	0	75052466	1	75052466	75052466	0	0	0	0	3028410	475025	2245799	3815214	0	0	0	0	0	0	0	0	58420735	1186441	56608628	60237546	0	0	0	0	0	0	0	0	0	0	0	0	13156921	1322429	11285737	14876401	504	1513	0	5045	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1338696	1093041	0	2232000	892800	1093452	0	2232000	624.10	239.57	138.00	744.00	100.00	123552000	2007755	120792000	126552000	51973839	1846403	49374521	54784516	51527943	1976642	49374521	54784516	0	0	0	0	75338	867	73378	76465
	6	JUN	2120213277	2120213277	30854915	2068468505	2176426465	23.41	0.36	22.76	23.98	68186510	0	0	0	0	0	0	0	63897968	1	63897968	63897968	0	0	0	0	2893721	668392	1602411	3736720	0	0	0	0	0	0	0	0	54799937	543920	53803053	55439593	0	0	0	0	0	0	0	0	0	0	0	0	5772309	1028193	3847596	6938798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1296000	1058180	0	2160000	864000	1058180	0	2160000	649.80	140.56	354.00	720.00	100.00	119755200	1388802	117312000	121728000	59182953	1760042	55418371	61566752	58750953	1782695	55418371	61566752	0	0	0	0	62775	740	61657	64203
	7	JUL	2020624404	2020624404	41448764	1957101250	2104190830	21.65	0.44	21.10	22.54	66974827	0	0	0	0	0	0	0	62437972	0	62437972	62437972	0	0	0	0	3359894	1038990	1355210	5029889	0	0	0	0	0	0	0	0	54778633	725433	53446860	55889818	0	0	0	0	0	0	0	0	0	0	0	0	3853045	780493	1909009	4639447	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1339200	1093452	0	2232000	892800	1093452	0	2232000	666.30	155.85	329.00	744.00	100.00	124000800	731669	122784000	124944000	65369122	1014533	63446044	67389936	64922722	828698	63446044	66042231	0	0	0	0	62187	636	60907	63106
	8	AUG	2173792972	2173792972	29344337	2123821845	2226168980	23.31	0.43	22.59	23.82	69816326	0	0	0	0	0	0	0	65952994	1	65952994	65952994	0	0	0	0	3425592	653751	2163036	4322881	0	0	0	0	0	0	0	0	56065142	518311	55262310	56911027	0	0	0	0	0	0	0	0	0	0	0	0	6015860	1256002	2992526	7301791	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1339200	1093452	0	2232000	892800	1093452	0	2232000	672.20	143.61	382.00	744.00	100.00	123314400	1577713	121296000	126288000	61233398	1742801	58712964	63760746	60786998	1534228	58712964	63760746	0	0	0	0	64619	878	63261	66359
	9	SEP	2410252301	2410252301	32678476	2358890750	2461698080	24.67	0.32	24.24	25.26	72700114	0	0	0	0	0	0	0	70640148	1	70640148	70640148	0	0	0	0	3437761	585895	2264501	4259187	0	0	0	0	0	0	0	0	56124470	636417	54697842	57023430	0	0	0	0	0	0	0	0	0	0	0	0	10645917	1488423	7457871	12370803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1296000	1058180	0	2160000	864000	1058180	0	2160000	617.10	205.80	203.00	720.00	100.00	120206400	1765630	116016000	122832000	53436013	2129331	49019311	56387156	53004013	1863109	49019311	56387156	0	0	0	0	69813	1083	67654	71175
	10	OCT	3078269513	3078269513	41114568	2999131100	3128812025	25.20	0.16	24.99	25.54	82567037	0	0	0	0	0	0	0	84555334	0	84555334	84555334	0	0	0	0	3216484	772769	2054429	4380781	0	0	0	0	0	0	0	0	58504093	949002	56709583	59928000	0	0	0	0	0	0	0	0	4711	7772	0	23225	22381874	1113462	20251092	24097580	17353	15686	0	57250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1326175	1082909	0	2232000	895357	1091375	0	2232000	596.10	290.41	0	744.00	90.00	123475200	1703114	121056000	126360000	42567168	1845285	40461161	46185447	42136350	1784722	39675412	46185447	0	0	0	0	90850	2236	86905	95304
	11	NOV	3539566293	3539566293	33953678	3496435740	3600588700	28.76	0.51	28.03	29.84	87037483	0	0	0	0	0	0	0	92762312	0	92762312	92762312	0	0	0	0	3021091	611103	2064731	4076615	0	0	0	0	0	0	0	0	57393600	1177234	55032000	59376000	0	0	0	0	0	0	0	0	525904	173300	224593	837852	31333913	1040506	29335612	33037028	281608	50957	202173	364345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1124328	919340	0	1957827	918132	1018799	0	2160000	574.20	192.15	193.00	712.00	100.00	119023200	1338075	117120000	121992000	29488176	1597138	27231233	33252246	29281979	1330390	27070788	31294419	0	0	0	0	95760	929	94448	97686
	12	DEC	3972439227	3956325227	40358555	3876681900	4018588030	44.15	33.56	31.94	144.81	91364112	0	0	0	0	0	0	0	99969600	0	99969600	99969600	0	0	0	0	3051283	436881	2374418	3870380	0	0	0	0	0	0	0	0	57136800	1059325	55656000	58416000	0	0	0	0	0	0	0	0	2275256	509657	1617422	3041993	37006068	1199053	33882206	38670487	362201	35082	329058	456054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1074829	876551	0	1830942	936837	1007531	0	2160000	588.00	137.09	279.00	689.00	100.00	119954400	1228155	117912000	121896000	23174075	1344025	20956308	25844256	23036083	1169793	21129484	24305293	0	0	0	0	99567	803	98369	100785
