system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	981164837	981164837	12066953	958576680	994683440	35.70	1.19	33.67	37.32	22008504	0	0	0	0	0	0	0	24062720	0	24062720	24062720	0	0	0	0	459622	189555	206236	864229	0	0	0	0	0	0	0	0	13437600	388096	12840000	14256000	0	0	0	0	0	0	0	0	864846	223518	536564	1394591	9180789	448733	8392913	9906373	91426	16083	61410	120906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246527	201827	0	442590	218090	235401	0	504000	134.50	31.97	71.00	160.00	100.00	28024800	394075	27336000	28584000	4450138	359269	3726901	5163542	4421702	323270	3847807	4739617	0	0	0	0	23951	235	23578	24254
	2	985995004	985995004	17842552	952230670	1009612390	36.77	1.27	33.90	38.06	21841287	0	0	0	0	0	0	0	24162000	0	24162000	24162000	0	0	0	0	621628	201365	392409	973889	0	0	0	0	0	0	0	0	13197600	284468	12720000	13680000	0	0	0	0	0	0	0	0	1009034	263398	468770	1395960	9216735	391229	8667634	9753979	93470	16555	74001	123244	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245302	200597	0	429999	221768	233580	0	504000	135.80	25.80	75.00	165.00	100.00	27921600	321134	27504000	28560000	4404762	377380	3793265	5218781	4381228	424977	3760406	5218781	0	0	0	0	23857	226	23474	24179
	3	975140320	975140320	12080023	958173280	998096140	36.04	0.96	34.31	37.36	21866419	0	0	0	0	0	0	0	24188248	0	24188248	24188248	0	0	0	0	755434	262132	439812	1370091	0	0	0	0	0	0	0	0	13363200	269784	13080000	13920000	0	0	0	0	0	0	0	0	912107	241022	487119	1250903	9036097	398277	7983254	9425212	89220	21298	56917	130319	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	254680	208339	0	447083	222490	232995	0	504000	138.20	29.91	64.00	161.00	100.00	28036800	487005	27024000	28776000	4636176	376263	4010381	5183603	4603986	391307	4115859	5183603	0	0	0	0	23810	214	23223	24031
	4	969112991	969112991	15897519	944866920	999596890	35.42	1.58	32.54	38.17	22071859	0	0	0	0	0	0	0	24141048	0	24141048	24141048	0	0	0	0	688047	184072	294025	921832	0	0	0	0	0	0	0	0	13696800	97813	13536000	13800000	0	0	0	0	0	0	0	0	843779	294945	385983	1220488	8797780	292611	8188514	9249377	90077	21765	54347	136221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	243655	199590	0	434445	219090	234909	0	504000	135.00	31.21	68.00	160.00	100.00	28140000	524195	27432000	29256000	4711564	561021	3721673	5720618	4686999	552679	3826255	5820640	0	0	0	0	23862	312	23414	24425
	5	966738787	966738787	23445456	938835560	1006664770	35.07	1.63	33.12	38.42	21964301	0	0	0	0	0	0	0	24021100	0	24021100	24021100	0	0	0	0	615336	249124	270676	1012811	0	0	0	0	0	0	0	0	13574400	295151	12912000	14088000	0	0	0	0	0	0	0	0	786025	345692	467349	1611935	8922552	462391	8166753	9826059	84291	16203	59610	122039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256737	209765	0	444390	218241	235296	0	504000	138.10	28.08	81.00	161.00	100.00	28243200	331304	27648000	28728000	4875932	393768	4283312	5647337	4837436	457487	3997312	5719711	0	0	0	0	23863	267	23320	24161
	6	950271546	950271546	28011378	909294220	997695300	34.52	1.90	32.06	38.38	21689114	0	0	0	0	0	0	0	23830152	0	23830152	23830152	0	0	0	0	735794	401386	352727	1390783	0	0	0	0	0	0	0	0	13442400	224487	12936000	13728000	0	0	0	0	0	0	0	0	694588	303154	380148	1377167	8841654	319130	8183419	9302569	77601	14564	48933	98038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256136	209404	0	455067	218021	235526	0	504000	137.30	32.80	65.00	165.00	100.00	28070400	402199	27408000	28920000	5014157	532538	4354193	5902738	4976042	567389	4194575	5951671	0	0	0	0	23591	366	22715	24040
	7	932745703	932745703	21602233	892017980	967076310	34.12	2.23	30.66	37.37	21427859	0	0	0	0	0	0	0	23570972	0	23570972	23570972	0	0	0	0	795337	244068	343389	1327410	0	0	0	0	0	0	0	0	13344000	409550	12528000	13800000	0	0	0	0	0	0	0	0	584784	234034	240922	986944	8729178	335250	8387533	9294691	89022	16631	58878	111607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246394	201617	0	445122	217742	235603	0	504000	134.90	28.04	71.00	160.00	100.00	27979200	393746	27264000	28440000	5232216	535820	4405298	6003827	5203565	548466	4516905	6100438	0	0	0	0	23322	289	22894	23752
	8	906532559	906532559	12433595	886164820	927251930	32.60	1.52	29.49	34.79	21057260	0	0	0	0	0	0	0	23247384	1	23247384	23247384	0	0	0	0	938106	191147	573632	1176037	0	0	0	0	0	0	0	0	13219200	475636	12528000	14208000	0	0	0	0	0	0	0	0	425733	236717	77778	967940	8543075	353747	7864873	8952030	89233	18050	51813	113759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251317	205762	0	452187	219281	234754	0	504000	138.40	27.46	78.00	159.00	100.00	27902400	513981	27144000	29016000	5625159	469325	4677441	6360868	5593122	462092	4729254	6342248	0	0	0	0	22972	289	22660	23668
