WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6147780	0	888492	0	0	0	6158	0	2188
	2	6233121	0	821855	0	0	0	6235	0	2140
	3	6119685	0	959997	0	0	0	6120	0	2295
	4	6074599	0	937469	0	0	0	6086	0	2280
	5	6245910	0	837710	0	0	0	6250	0	2099
	6	5907931	2710	1173034	0	0	0	5909	16	2904
	7	6138666	0	940106	0	0	0	6139	0	2210
	8	5943764	322	1098049	0	0	0	5947	2	2528
	9	5835348	2488	1138158	0	0	0	5837	14	2551
	10	5779200	0	1327044	0	0	0	5779	0	3153
	11	5707200	0	1312790	0	0	0	5707	0	3225
	12	5553600	303	1375023	0	0	0	5554	2	3367
	13	5664000	1185	1355027	0	0	0	5664	7	3173
