7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.061000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	9	18
7	1	0.050000	0.011000	9	18
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	9	18
7	1	0.050000	0.011000	8	17
7	1	0.050000	0.011000	9	18
7	1	0.050000	0.011000	9	18
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
7	1	0.050000	0.011000	0	9
