B	link	id	monthly
RELOAD	VARIABLES	BEGIN	END
	12	1	12

B	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	3	8	3	8	8	3	3	8	2	10	1	1
	2	FEB	1	7	1	7	7	1	1	7	1	6	1	1
	3	MAR	8	10	8	10	3	8	8	3	9	3	1	1
	4	APR	5	4	5	4	4	5	5	4	1	2	1	1
	5	MAY	7	2	7	2	2	7	7	2	1	1	1	1
	6	JUN	1	6	1	6	10	1	1	10	1	1	1	1
	7	JUL	3	6	3	6	8	3	3	8	1	1	1	1
	8	AUG	4	6	4	6	10	4	4	10	1	1	1	1
	9	SEP	5	6	5	6	6	5	5	6	1	1	1	1
	10	OCT	7	4	7	4	4	7	7	4	1	5	1	1
	11	NOV	9	5	9	5	5	9	9	5	8	7	1	1
	12	DEC	10	2	10	2	2	3	3	2	4	7	1	1
