B	link	va	hourly
RELOAD	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	289	868	0	2892	289	868	0	2892	0	0	-14460	43381	-144603	0	14460	43381	0	144603	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	332	482	0	1186	332	482	0	1186	0	0	-16737	24241	-59301	0	16737	24241	0	59301	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	1292	1266	0	3000	1292	1266	0	3000	0	0	-65201	64133	-156003	0	65201	64133	0	156003	0	0	0	0	20.00	0	0	0	0	0
	4	01	JAN	03:00	406	807	0	2686	406	807	0	2686	0	0	-21114	40677	-134303	0	21114	40677	0	134303	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	917	1041	0	2808	917	1041	0	2808	0	0	-48148	54619	-146019	0	48148	54619	0	146019	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	2352	1184	0	3000	2352	1184	0	3000	0	0	-120698	60375	-156003	0	120698	60375	0	156003	0	0	0	0	70.00	0	0	0	0	0
	7	01	JAN	06:00	2001	1342	0	3000	2001	1342	0	3000	0	0	-100657	67553	-156003	0	100657	67553	0	156003	1.00	2.41	0	8.00	60.00	0	0	0	0	0
	8	01	JAN	07:00	2400	1200	0	3000	2400	1200	0	3000	0	0	-120602	60327	-156003	0	120602	60327	0	156003	1.00	2.41	0	8.00	80.00	0	0	0	0	0
	9	01	JAN	08:00	2066	1356	0	3000	2066	1356	0	3000	0	0	-103907	68247	-156003	0	103907	68247	0	156003	1.00	2.41	0	8.00	60.00	0	0	0	0	0
	10	01	JAN	09:00	2271	1165	0	3000	2271	1165	0	3000	0	0	-116648	59627	-156003	0	116648	59627	0	156003	0	0	0	0	60.00	0	0	0	0	0
	11	01	JAN	10:00	2483	917	0	3000	2483	917	0	3000	0	0	-126483	45072	-156003	0	126483	45072	0	156003	0	0	0	0	60.00	0	0	0	0	0
	12	01	JAN	11:00	1474	1275	0	3000	1474	1275	0	3000	0	0	-74544	63280	-150003	0	74544	63280	0	150003	0	0	0	0	30.00	0	0	0	0	0
	13	01	JAN	12:00	744	1097	0	3000	744	1097	0	3000	0	0	-37801	56104	-156003	0	37801	56104	0	156003	0	0	0	0	10.00	0	0	0	0	0
	14	01	JAN	13:00	511	593	0	1407	511	593	0	1407	0	0	-25753	29918	-70351	0	25753	29918	0	70351	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	7	22	0	74	7	22	0	74	0	0	-370	1110	-3700	0	370	1110	0	3700	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	169	506	0	1686	169	506	0	1686	0	0	-8430	25291	-84302	0	8430	25291	0	84302	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	169	506	0	1686	169	506	0	1686	0	0	-8430	25291	-84302	0	8430	25291	0	84302	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	286	582	0	1678	286	582	0	1678	0	0	-17154	34950	-100680	0	17154	34950	0	100680	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	889	1051	0	3000	889	1051	0	3000	0	0	-50934	58486	-156004	0	50934	58486	0	156004	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	29	02	JAN	04:00	2015	1119	0	3000	2015	1119	0	3000	0	0	-113671	61476	-177480	0	113671	61476	0	177480	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	30	02	JAN	05:00	2522	994	0	3000	2522	994	0	3000	0	0	-131509	50249	-156003	0	131509	50249	0	156003	6.60	3.35	0	10.00	80.00	0	0	0	0	0
	31	02	JAN	06:00	2572	939	0	3000	2572	939	0	3000	0	0	-134503	47495	-156003	0	134503	47495	0	156003	6.60	3.35	0	10.00	80.00	0	0	0	0	0
	32	02	JAN	07:00	2589	925	0	3000	2589	925	0	3000	0	0	-135523	46914	-156003	-0	135523	46914	0	156003	6.60	3.35	0	10.00	80.00	0	0	0	0	0
	33	02	JAN	08:00	2572	939	0	3000	2572	939	0	3000	0	0	-134503	47495	-156003	0	134503	47495	0	156003	6.60	3.35	0	10.00	80.00	0	0	0	0	0
	34	02	JAN	09:00	2495	985	0	3000	2495	985	0	3000	0	0	-134713	52304	-180000	0	134713	52304	0	180000	5.00	4.12	0	10.00	70.00	0	0	0	0	0
	35	02	JAN	10:00	1809	1080	0	3000	1809	1080	0	3000	0	0	-101329	57391	-156004	0	101329	57391	0	156004	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	36	02	JAN	11:00	836	1107	0	3000	836	1107	0	3000	0	0	-47748	61986	-156004	0	47748	61986	0	156004	0.80	2.40	0	8.00	10.00	0	0	0	0	0
