B	link	va	weekly
RELOAD	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	91426	16083	61410	120906	91426	16083	61410	120906	0	0	-4813609	771452	-6313035	-3502986	4813609	771452	3502986	6313035	85.99	45.38	6.00	149.99	100.00	0	0	0	0	0
	2	93470	16555	74001	123244	93470	16555	74001	123244	0	0	-4964294	873068	-6362476	-3821053	4964294	873068	3821053	6362476	79.19	42.61	16.00	159.99	100.00	0	0	0	0	0
	3	89220	21298	56917	130319	89220	21298	56917	130319	0	0	-4731665	1097552	-6903920	-3064490	4731665	1097552	3064490	6903920	68.99	31.01	23.99	111.98	100.00	0	0	0	0	0
	4	90077	21765	54347	136221	90077	21765	54347	136221	0	0	-4796847	1146868	-7204605	-3014549	4796847	1146868	3014549	7204605	53.59	33.29	6.00	99.99	100.00	0	0	0	0	0
	5	84291	16203	59610	122039	84291	16203	59610	122039	0	0	-4498032	784438	-6356682	-3339423	4498032	784438	3339423	6356682	66.59	35.56	16.00	129.99	100.00	0	0	0	0	0
	6	77601	14564	48933	98038	77601	14564	48933	98038	0	0	-4140414	754042	-5018915	-2650796	4140414	754042	2650796	5018915	61.99	35.37	16.00	125.99	100.00	0	0	0	0	0
	7	89022	16631	58878	111607	89022	16631	58878	111607	0	0	-4730130	898943	-5860988	-3105156	4730130	898943	3105156	5860988	66.99	29.61	10.00	109.98	100.00	0	0	0	0	0
	8	89234	18050	51813	113759	89234	18050	51813	113759	0	0	-4767585	899416	-6046941	-2960122	4767585	899416	2960122	6046941	72.19	34.01	24.00	135.98	100.00	0	0	0	0	0
	9	90720	17415	65296	122273	90720	17415	65296	122273	0	0	-19614338	44914941	-154342499	-3431734	19614338	44914941	3431734	154342499	13992.79	41803.09	6.00	139402.01	100.00	0	0	0	0	0
	10	77992	18546	42429	100634	77992	18546	42429	100634	0	0	-4092607	979462	-5225005	-2121448	4092607	979462	2121448	5225005	46.20	35.35	0	104.00	100.00	0	0	0	0	0
	11	57136	25579	17159	96044	57136	25579	17159	96044	0	0	-2995834	1410148	-5164192	-857969	2995834	1410148	857969	5164192	31.80	44.10	0	133.99	100.00	0	0	0	0	0
	12	60286	20372	19358	96031	60286	20372	19358	96031	0	0	-3125291	1101693	-5012375	-967920	3125291	1101693	967920	5012375	23.60	28.15	0	71.99	100.00	0	0	0	0	0
	13	38140	29219	0	87776	38140	29219	0	87776	0	0	-1938026	1512314	-4643681	-0	1938026	1512314	0	4643681	7.40	21.54	0	71.99	80.00	0	0	0	0	0
	14	26646	36867	0	95872	26646	36867	0	95872	0	0	-1372471	1920061	-5174063	0	1372471	1920061	0	5174063	4.60	10.04	0	31.99	40.00	0	0	0	0	0
	15	6545	15463	0	51257	6545	15463	0	51257	0	0	-327251	773155	-2562907	0	327251	773155	0	2562907	0	0	0	0	10.00	0	0	0	0	0
	16	301	904	0	3013	301	904	0	3013	0	0	-15065	45196	-150653	0	15065	45196	0	150653	0	0	0	0	0	0	0	0	0	0
