B	link	va	daily
RELOAD	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	19882	8585	2390	30079	19882	8585	2390	30079	0	0	-1009983	434320	-1546131	-119500	1009983	434320	119500	1546131	3.00	7.22	0	24.00	80.00	0	0	0	0	0
	2	02	JAN	18802	8506	0	29486	18802	8506	0	29486	0	0	-1014723	444434	-1523191	-0	1014723	444434	0	1523191	37.80	23.57	0	81.99	80.00	0	0	0	0	0
	3	03	JAN	1010	2178	0	6872	1010	2178	0	6872	0	0	-74972	169121	-549768	0	74972	169121	0	549768	0	0	0	0	10.00	0	0	0	0	0
	4	04	JAN	648	1943	0	6478	648	1943	0	6478	0	0	-38868	116604	-388680	0	38868	116604	0	388680	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	17258	8528	0	30410	17258	8528	0	30410	0	0	-943601	436867	-1559814	-0	943601	436867	0	1559814	28.60	25.89	0	77.99	70.00	0	0	0	0	0
	6	06	JAN	20797	6534	5151	29001	20797	6534	5151	29001	0	0	-1073877	349827	-1520182	-257556	1073877	349827	257556	1520182	15.20	23.58	0	55.99	100.00	0	0	0	0	0
	7	07	JAN	13030	8993	0	29155	13030	8993	0	29155	0	0	-657585	457282	-1474091	-0	657585	457282	0	1474091	1.40	4.20	0	14.00	70.00	0	0	0	0	0
	8	08	JAN	23470	5962	14910	29475	23470	5962	14910	29475	0	0	-1192268	316788	-1537886	-745516	1192268	316788	745516	1537886	15.00	26.88	0	71.99	100.00	0	0	0	0	0
	9	09	JAN	15853	9742	1250	28610	15853	9742	1250	28610	0	0	-874358	523773	-1500632	-75000	874358	523773	75000	1500632	25.60	23.94	0	71.99	70.00	0	0	0	0	0
	10	10	JAN	879	1232	0	3843	879	1232	0	3843	0	0	-59964	80490	-230580	-0	59964	80490	0	230580	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	693	2032	0	6787	693	2032	0	6787	0	0	-55152	162614	-542968	0	55152	162614	0	542968	0	0	0	0	10.00	0	0	0	0	0
	12	12	JAN	10407	8774	0	26318	10407	8774	0	26318	0	0	-590828	484012	-1459095	-0	590828	484012	0	1459095	11.20	17.23	0	48.00	40.00	0	0	0	0	0
	13	13	JAN	24454	8805	2329	32102	24454	8805	2329	32102	0	0	-1280499	460072	-1634253	-116452	1280499	460072	116452	1634253	22.20	29.73	0	73.99	90.00	0	0	0	0	0
	14	14	JAN	17715	9770	1103	30407	17715	9770	1103	30407	0	0	-911226	519901	-1680426	-55151	911226	519901	55151	1680426	5.20	14.31	0	47.99	80.00	0	0	0	0	0
	15	15	JAN	23986	7503	2625	29811	23986	7503	2625	29811	0	0	-1252789	396429	-1596688	-131253	1252789	396429	131253	1596688	12.00	19.67	0	63.99	90.00	0	0	0	0	0
	16	16	JAN	13251	11505	0	29318	13251	11505	0	29318	0	0	-727879	619059	-1591102	0	727879	619059	0	1591102	22.40	24.99	0	56.00	50.00	0	0	0	0	0
	17	17	JAN	2410	3614	0	9826	2410	3614	0	9826	0	0	-147016	216172	-589560	0	147016	216172	0	589560	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1040	2793	0	9373	1040	2793	0	9373	0	0	-62376	167559	-562380	0	62376	167559	0	562380	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	11805	10887	0	29778	11805	10887	0	29778	0	0	-656074	591915	-1618702	0	656074	591915	0	1618702	17.40	22.59	0	55.99	40.00	0	0	0	0	0
	20	20	JAN	25244	4758	18671	31934	25244	4758	18671	31934	0	0	-1307579	259831	-1690182	-933571	1307579	259831	933571	1690182	16.60	26.35	0	72.00	100.00	0	0	0	0	0
	21	21	JAN	11485	7777	0	27434	11485	7777	0	27434	0	0	-577952	396489	-1408578	-0	577952	396489	0	1408578	0.60	1.80	0	6.00	80.00	0	0	0	0	0
	22	22	JAN	19029	9029	0	31002	19029	9029	0	31002	0	0	-969983	465765	-1582120	-0	969983	465765	0	1582120	2.60	4.10	0	10.01	80.00	0	0	0	0	0
	23	23	JAN	16827	11299	0	29593	16827	11299	0	29593	0	0	-914006	591568	-1599916	-0	914006	591568	0	1599916	22.40	24.42	0	72.00	60.00	0	0	0	0	0
	24	24	JAN	3458	5463	0	16264	3458	5463	0	16264	0	0	-215244	316898	-927840	0	215244	316898	0	927840	1.60	4.80	0	16.00	10.00	0	0	0	0	0
	25	25	JAN	5225	6929	0	19121	5225	6929	0	19121	0	0	-312309	395668	-1075270	0	312309	395668	0	1075270	4.00	8.20	0	24.00	30.00	0	0	0	0	0
	26	26	JAN	18201	7932	791	31039	18201	7932	791	31039	0	0	-999518	413309	-1688343	-47460	999518	413309	47460	1688343	21.80	18.98	0	58.00	80.00	0	0	0	0	0
	27	27	JAN	17884	10467	0	29647	17884	10467	0	29647	0	0	-907316	536803	-1535679	-0	907316	536803	0	1535679	1.20	2.99	0	9.99	80.00	0	0	0	0	0
	28	28	JAN	9454	10051	0	28788	9454	10051	0	28788	0	0	-478471	513794	-1497010	-0	478471	513794	0	1497010	0	0	0	0	50.00	0	0	0	0	0
	29	29	JAN	16115	12178	0	29446	16115	12178	0	29446	0	0	-831769	638572	-1641076	-0	831769	638572	0	1641076	5.00	12.04	0	39.99	80.00	0	0	0	0	0
	30	30	JAN	19745	8611	0	28742	19745	8611	0	28742	0	0	-1076185	455350	-1604537	0	1076185	455350	0	1604537	20.20	16.36	0	40.00	80.00	0	0	0	0	0
	31	31	JAN	4751	7423	0	20539	4751	7423	0	20539	0	0	-270699	417236	-1112356	0	270699	417236	0	1112356	4.80	11.97	0	39.99	20.00	0	0	0	0	0
	32	01	FEB	2721	3973	0	13553	2721	3973	0	13553	0	0	-158460	218065	-741189	0	158460	218065	0	741189	2.40	7.20	0	24.00	10.00	0	0	0	0	0
	33	02	FEB	19825	11003	0	29909	19825	11003	0	29909	0	0	-1089296	600917	-1608735	0	1089296	600917	0	1608735	33.40	22.94	0	72.00	80.00	0	0	0	0	0
	34	03	FEB	14434	9686	0	26328	14434	9686	0	26328	0	0	-736578	490664	-1316429	-0	736578	490664	0	1316429	0.80	2.40	0	8.00	80.00	0	0	0	0	0
	35	04	FEB	6701	8311	0	27988	6701	8311	0	27988	0	0	-335046	415550	-1399429	-0	335046	415550	0	1399429	0	0	0	0	50.00	0	0	0	0	0
	36	05	FEB	15313	8628	123	27399	15313	8628	123	27399	0	0	-779495	447609	-1406777	-6150	779495	447609	6150	1406777	5.20	13.72	0	45.99	80.00	0	0	0	0	0
	37	06	FEB	20651	10260	0	32491	20651	10260	0	32491	0	0	-1132514	549225	-1733489	-0	1132514	549225	0	1733489	27.00	22.22	0	71.99	80.00	0	0	0	0	0
	38	07	FEB	3107	4701	0	14282	3107	4701	0	14282	0	0	-187010	282028	-856919	0	187010	282028	0	856919	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	849	1415	0	3638	849	1415	0	3638	0	0	-50940	84881	-218280	0	50940	84881	0	218280	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	20717	7897	4039	30174	20717	7897	4039	30174	0	0	-1128792	398903	-1607597	-242340	1128792	398903	242340	1607597	24.20	27.24	0	85.99	80.00	0	0	0	0	0
	41	10	FEB	12986	8959	0	25395	12986	8959	0	25395	0	0	-662754	467270	-1385716	-0	662754	467270	0	1385716	5.60	13.79	0	45.99	80.00	0	0	0	0	0
