B	link	id	weekly
RELOAD	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	9	10	9	10	10	9	9	10	2	5	1	1
	2	4	8	4	8	1	4	4	1	4	8	1	1
	3	2	7	2	7	7	2	2	7	2	7	1	1
	4	3	4	3	4	4	3	3	4	2	4	1	1
	5	1	7	1	7	7	1	1	7	5	7	1	1
	6	10	6	10	6	6	10	10	6	3	6	1	1
	7	5	4	5	4	1	5	5	1	3	7	1	1
	8	1	3	1	3	3	1	1	3	4	5	1	1
	9	4	3	4	3	3	4	4	3	9	3	1	1
	10	2	6	2	6	6	2	2	6	2	6	1	1
	11	5	4	5	4	4	5	5	4	1	6	1	1
	12	8	2	8	2	2	8	8	2	1	2	1	1
	13	4	10	4	10	10	4	4	10	2	10	1	1
	14	5	2	5	2	2	5	5	2	1	2	1	1
	15	1	4	1	4	4	1	1	4	1	1	1	1
	16	1	10	1	10	10	1	1	10	1	1	1	1
	17	1	6	1	6	6	1	1	6	1	1	1	1
	18	1	2	1	2	2	1	1	2	1	1	1	1
	19	1	6	1	6	8	1	1	8	1	1	1	1
	20	3	6	3	6	8	3	3	8	1	1	1	1
	21	2	6	2	6	8	2	2	8	1	1	1	1
	22	5	6	5	6	10	5	5	10	1	1	1	1
	23	5	6	5	6	10	5	5	10	1	1	1	1
	24	4	6	4	6	6	4	4	6	1	1	1	1
	25	1	6	1	6	6	1	1	6	1	1	1	1
	26	2	6	2	6	10	2	2	10	1	1	1	1
	27	3	6	3	6	8	3	3	8	1	1	1	1
	28	1	6	1	6	8	1	1	8	1	1	1	1
	29	3	6	3	6	8	3	3	8	1	1	1	1
	30	9	6	9	6	6	9	9	6	1	1	1	1
	31	4	6	4	6	10	4	4	10	1	1	1	1
	32	1	6	1	6	6	1	1	6	1	1	1	1
	33	4	6	4	6	8	5	5	8	1	1	1	1
	34	9	6	9	6	8	9	9	8	1	1	1	1
	35	5	6	5	6	6	5	5	6	1	1	1	1
	36	5	6	5	6	8	5	5	8	1	1	1	1
	37	3	6	3	6	8	3	3	8	1	1	1	1
	38	7	6	7	6	6	7	7	6	1	1	1	1
	39	3	6	3	6	6	3	3	6	1	1	1	1
	40	1	6	1	6	6	1	1	6	1	1	1	1
	41	1	2	1	2	2	1	1	2	1	1	1	1
	42	1	4	1	4	4	1	1	4	1	1	1	1
	43	3	10	3	10	10	3	3	10	1	1	1	1
	44	9	5	9	5	5	9	9	5	1	5	1	1
	45	9	4	9	4	4	9	9	4	1	4	1	1
	46	1	2	1	2	2	1	1	2	1	7	1	1
	47	3	2	3	2	2	3	3	2	4	7	1	1
	48	8	7	8	7	7	8	8	7	8	7	1	1
	49	9	4	9	4	4	9	9	4	5	1	1	1
	50	10	2	10	2	2	10	10	2	4	8	1	1
	51	10	4	10	4	4	5	5	4	5	7	1	1
	52	1	2	1	2	2	1	1	2	4	7	1	1
