B	link	va	monthly
RELOAD	VARIABLES	BEGIN	END
	28	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	404804	36820	355854	460584	404804	36820	355854	460584	0	0	-21485068	1765976	-23973019	-18967041	21485068	1765976	18967041	23973019	317.77	99.81	131.97	487.93	100.00	0	0	0	0	0
	2	FEB	342467	24318	291823	387349	342467	24318	291823	387349	0	0	-18312810	1169291	-20413716	-15996940	18312810	1169291	15996940	20413716	273.17	57.27	201.97	403.98	100.00	0	0	0	0	0
	3	MAR	281343	41442	201082	375322	281343	41442	201082	375322	0	0	-29410793	44173947	-161755019	-10437192	29410793	44173947	10437192	161755019	14066.39	41783.31	18.00	139416.01	100.00	0	0	0	0	0
	4	APR	33493	46070	0	114599	33493	46070	0	114599	0	0	-1714787	2360415	-5730077	-0	1714787	2360415	0	5730077	4.60	10.04	0	31.99	40.00	0	0	0	0	0
	5	MAY	505	1513	0	5045	505	1513	0	5045	0	0	-25225	75675	-252250	-0	25225	75675	0	252250	0	0	0	0	10.00	0	0	0	0	0
	6	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	17353	15686	0	57250	17353	15686	0	57250	0	0	-871704	785896	-2862564	0	871704	785896	0	2862564	0.20	0.60	0	2.00	80.00	0	0	0	0	0
	11	NOV	281608	50957	202173	364345	281608	50957	202173	364345	0	0	-14672713	2669980	-18936191	-10738292	14672713	2669980	10738292	18936191	125.18	92.85	15.99	349.97	100.00	0	0	0	0	0
	12	DEC	362201	35082	329058	456054	362201	35082	329058	456054	0	0	-19531296	1981848	-24611187	-17775666	19531296	1981848	17775666	24611187	198.98	84.94	89.99	321.98	100.00	0	0	0	0	0
