Source	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Source	weekly	new cluster	new cluster	new cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	504000	0	168
	2	504000	0	168
	3	504000	0	168
	4	504000	0	168
	5	504000	0	168
	6	504000	0	168
	7	504000	0	168
	8	504000	0	168
	9	504000	0	168
	10	504000	0	168
	11	504000	0	168
	12	504000	0	168
	13	504000	0	168
	14	504000	0	168
	15	504000	0	168
	16	504000	0	168
	17	504000	0	168
	18	504000	0	168
	19	504000	0	168
	20	504000	0	168
	21	504000	0	168
	22	504000	0	168
	23	504000	0	168
	24	504000	0	168
	25	504000	0	168
	26	504000	0	168
	27	504000	0	168
	28	504000	0	168
	29	504000	0	168
	30	504000	0	168
	31	504000	0	168
	32	504000	0	168
	33	504000	0	168
	34	504000	0	168
	35	504000	0	168
	36	504000	0	168
	37	504000	0	168
	38	504000	0	168
	39	504000	0	168
	40	504000	0	168
	41	504000	0	168
	42	504000	0	168
	43	504000	0	168
	44	504000	0	168
	45	504000	0	168
	46	504000	0	168
	47	504000	0	168
	48	504000	0	168
	49	504000	0	168
	50	504000	0	168
	51	504000	0	168
	52	504000	0	168
