system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	3130865166	2407927820	33454253	2360962988	2445314470	452.63	256.67	67.99	734.21	52224777	0	0	0	0	0	0	797568	59950611	55692	59844720	59990734	1599884	48961	1546467	1676016	2768915	310754	2527644	3282894	207167	8024	195910	220231	0	0	0	0	34226532	651558	33468411	35342260	0	0	0	0	0	0	0	0	0	0	0	0	16816483	527026	16043394	17647666	1518641	381876	1013943	2185447	1979275	60571	1913191	2073460	0	0	0	0	N/A	N/A	N/A	N/A	1979275	60571	1913191	2073460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36147	26517	0	66401	0	0	0	0	33.40	22.78	0	58.00	80.00	65284572	682464	64585260	66483720	12722916	942698	11680723	14084123	12731071	928624	11682580	14124086	79518920	572802	78763600	80264800	84427	795	83580	85874
	2	FEB	2012073031	1999884633	48344874	1939505696	2068892963	86.42	42.70	64.13	171.80	47089815	0	0	0	0	0	0	720384	53302260	403540	52784784	53984913	1650145	128782	1411956	1757332	2330767	151636	2040645	2431807	392634	12387	372855	405043	0	0	0	0	31961673	444090	31152523	32388220	0	0	0	0	0	0	0	0	0	0	0	0	14000128	921658	12936589	15438185	479615	153524	265355	704770	1766304	137847	1511349	1881037	0	0	0	0	N/A	N/A	N/A	N/A	1766304	137847	1511349	1881037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	609	1219	0	3047	0	0	0	0	1.80	3.60	0	9.00	20.00	60355128	454550	59854560	61201140	13913712	1025105	12559082	15610976	13959545	997104	12716021	15643078	72849830	479700	72177600	73427600	74355	784	73446	75324
	3	MAR	1798466810	1798466810	33863586	1746072076	1839454249	61.59	0.33	61.12	62.01	46310698	0	0	0	0	0	0	797568	51118841	483971	50401059	51873677	1685553	178951	1383755	1878395	2326726	147391	2246636	2620805	611587	22566	591281	654520	0	0	0	0	33279047	834962	31982490	34115792	0	0	0	0	0	0	0	0	0	0	0	0	10540671	602282	9467863	11297474	73486	32108	48649	136210	1804204	191548	1481162	2010622	0	0	0	0	N/A	N/A	N/A	N/A	1804204	191548	1481162	2010622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63497496	716103	62276340	64237020	19604293	439741	19063958	20217030	19556647	452842	18978953	20173856	74436110	813277	72911350	75157250	74550	825	72978	75302
	4	APR	1432185769	1432185769	15430668	1408603161	1453004824	57.91	0.49	56.94	58.27	39736877	0	0	0	0	0	0	1434240	43672722	216787	43376384	44004822	1690150	260563	1250246	2017055	1675812	214076	1550234	2099625	866335	24131	820741	887880	0	0	0	0	29928504	921099	28528905	31268716	0	0	0	0	0	0	0	0	0	0	0	0	6343163	468548	5654167	6915892	23964	38489	0	99810	1710554	263708	1265340	2041405	0	0	0	0	N/A	N/A	N/A	N/A	1710554	263708	1265340	2041405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59212536	960256	58319340	61039500	22916905	634117	22293296	24116617	22843629	633194	22223938	24046204	65612840	536375	64740800	66229150	65491	446	64869	66084
	5	MAY	1220613892	1220613892	17152979	1201387220	1246987532	54.83	1.77	52.68	57.22	34777504	0	0	0	0	0	0	1690368	39447617	58532	39380234	39545196	2071046	178931	1798029	2347761	1482812	101576	1405611	1657300	1202804	27893	1161716	1243064	0	0	0	0	26718728	1313147	24821496	28332861	0	0	0	0	0	0	0	0	0	0	0	0	4522765	1161370	3051651	5851982	1960	2793	0	7158	1757135	151810	1525500	1991908	0	0	0	0	N/A	N/A	N/A	N/A	1757135	151810	1525500	1991908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56929488	2252919	54590700	60666660	25686036	2173734	23369202	29371162	25782933	2134357	23480959	29367969	59194770	1266623	57298750	61200250	58967	1279	57072	60996
	6	JUN	942913506	942913506	19800279	907022471	967143282	51.29	0.90	50.37	52.62	28738899	0	0	0	0	0	0	1491840	33416060	87775	33277760	33516346	2288407	303213	1972457	2868571	1590028	154180	1439417	1888212	1581027	36475	1533372	1644789	0	0	0	0	22971651	455663	22301406	23517426	0	0	0	0	0	0	0	0	0	0	0	0	1954050	587505	1290995	2922969	697	1394	0	3485	1538360	203832	1325966	1928369	0	0	0	0	N/A	N/A	N/A	N/A	1538360	203832	1325966	1928369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53680092	1255528	51403320	54982200	28753694	1502758	26175460	30757442	28705130	1474149	26201207	30701334	46043750	1679794	43018500	47631250	45779	1698	42739	47400
	7	JUL	927032404	927032404	34105411	864228710	954585775	51.94	0.65	51.13	53.07	28214930	0	0	0	0	0	0	1541568	32426005	389073	31720062	32718324	2335977	281969	2016342	2826827	1427992	112282	1338152	1598116	1548633	34172	1499497	1600843	0	0	0	0	22458750	656552	21401203	23174701	0	0	0	0	0	0	0	0	0	0	0	0	2105937	355214	1585558	2700225	1240	2481	0	6202	1005907	121420	868267	1217274	0	0	0	0	N/A	N/A	N/A	N/A	1005907	121420	868267	1217274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52165798	1208533	50381376	53927784	27599870	2003347	25244808	30941023	27529011	1991125	25181971	30848605	46139530	1331732	43836500	47673400	45854	1345	43517	47410
	8	AUG	1031158664	1025837327	21251408	986308020	1046271395	63.87	19.06	52.86	101.91	30696832	0	0	0	0	0	0	1541568	34256608	147512	34057614	34491239	2192488	195897	1945183	2534826	1430533	268483	1252900	1945744	1358560	17046	1338549	1381544	0	0	0	0	23802042	555211	22807765	24520147	0	0	0	0	0	0	0	0	0	0	0	0	3487092	688842	2595745	4499153	60180	80478	1432	213688	383879	34299	340579	443818	0	0	0	0	N/A	N/A	N/A	N/A	383879	34299	340579	443818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	532	0	1330	0	0	0	0	1.00	2.00	0	5.00	20.00	50696376	1455109	48990648	52435464	23347061	1824144	21307320	26013929	23430083	1828639	21382016	26110817	49912070	850973	48545500	50906850	49863	916	48294	50722
	9	SEP	1154660692	1154660692	14354482	1145107183	1182971571	55.30	0.99	54.36	57.10	33482926	0	0	0	0	0	0	1434240	37137356	38436	37075106	37194333	2058603	299962	1816434	2593761	2008459	326498	1385721	2227555	987280	16518	960649	1010447	0	0	0	0	25669793	1170695	23881178	27063912	0	0	0	0	0	0	0	0	0	0	0	0	4458566	722246	3529472	5621406	5765	3130	2985	11863	514651	74990	454109	648440	0	0	0	0	N/A	N/A	N/A	N/A	514651	74990	454109	648440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54746028	1838859	52055220	57669060	24611904	1321412	22547965	26610445	24581320	1324891	22509876	26582722	55213520	962155	53363600	56003750	54996	949	53171	55798
	10	OCT	1528104896	1528104896	21111445	1491927540	1557084198	59.84	0.32	59.28	60.23	40601828	0	0	0	0	0	0	797568	44650884	63058	44582891	44759543	1794722	252509	1448114	2231983	2166524	263778	1639078	2308789	620675	20133	587385	645657	0	0	0	0	29599040	949731	28766083	31385069	0	0	0	0	0	0	0	0	0	0	0	0	8431289	467361	7750702	9108921	34581	19995	11309	66025	1206485	169747	973481	1500429	0	0	0	0	N/A	N/A	N/A	N/A	1206485	169747	973481	1500429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59144436	818540	58560840	60724680	21079526	347129	20619812	21550884	21091602	330900	20659509	21563089	67807540	374479	67329350	68394150	67678	418	67212	68371
	11	NOV	1797789036	1797789036	19111272	1774880139	1830622942	62.49	0.31	61.90	62.77	44190427	0	0	0	0	0	0	771840	49099977	376600	48526361	49699556	1628588	199599	1336819	1880658	2397706	61293	2348933	2492586	258396	7377	250108	268113	0	0	0	0	31012321	749541	29985517	32079990	0	0	0	0	0	0	0	0	0	0	0	0	11513061	425333	10982882	12159667	96865	37403	37454	141728	1421202	174182	1166588	1641173	0	0	0	0	N/A	N/A	N/A	N/A	1421202	174182	1166588	1641173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60338112	885973	59043360	61813860	17715866	773690	16791716	18713534	17741492	792479	16809040	18732688	71390280	773823	70452200	72706000	71566	658	70710	72673
	12	DEC	1917613128	1917613128	52731486	1846884767	1977777496	62.54	2.09	59.63	65.43	46492788	0	0	0	0	0	0	403200	50647386	493399	49920152	51453153	1522147	174653	1221226	1742836	2513461	171309	2251050	2650162	162975	6478	153686	171759	0	0	0	0	33026699	1265866	31284308	34308125	0	0	0	0	0	0	0	0	0	0	0	0	11085618	1155100	9728768	12593127	299112	267986	4754	695580	1634173	188070	1310906	1872744	0	0	0	0	N/A	N/A	N/A	N/A	1629309	186933	1307238	1865527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63492240	1809330	61312320	66055980	19080810	2030873	16739305	21949128	19043109	2018632	16707946	21892109	72612570	1104015	71047500	73789000	73400	549	72579	74102
