system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	49633284	49633284	3147450	44707992	53118842	57.25	3.29	51.72	60.78	1366807	0	0	0	0	0	0	25728	1485949	50573	1405479	1556338	51614	1577	49896	54072	121034	2744	116559	123178	5406	1304	4254	7857	0	0	0	0	1050290	39628	982738	1098817	0	0	0	0	0	0	0	0	0	0	0	0	177432	57692	100783	273250	0	0	0	0	54444	1828	52550	56847	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074596	45063	1994940	2123220	846874	77261	738952	925114	792590	77265	685813	871902	2227200	109877	2088000	2376000	2227	110	2088	2376
	2	02	JAN	92040748	81707863	2862361	78362102	86483347	569.49	993.77	66.90	2557.01	1719498	0	0	0	0	0	0	25728	2011570	33315	1952176	2046389	51614	1577	49896	54072	108336	5232	98223	111731	7279	1434	5683	9044	0	0	0	0	1100736	62050	987840	1152480	0	0	0	0	0	0	0	0	0	0	0	0	581287	26855	547558	630006	71204	40848	19197	144971	64870	2095	62683	68486	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	517	1033	0	2583	0	0	0	0	2.20	4.40	0	11.00	20.00	2094624	66479	1983420	2158740	341398	62730	220603	391244	350144	71989	223268	429197	2608610	66000	2510900	2704000	2811	112	2641	2976
	3	03	JAN	385421059	88299193	4089971	82278308	91993334	2399.83	3133.25	71.21	7960.54	1771210	0	0	0	0	0	0	25728	2106010	56304	2025813	2179825	51614	1576	49896	54068	101893	8127	90533	108485	6532	1483	4629	9198	0	0	0	0	1091328	62406	987840	1152480	0	0	0	0	0	0	0	0	0	0	0	0	614905	27139	568462	645120	132390	56708	65417	201693	66764	2854	63700	71356	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14856	19203	0	46851	0	0	0	0	7.80	9.68	0	22.00	40.00	2079492	63215	1983420	2135820	240869	79701	148767	343881	305586	85220	204784	419555	2617200	36548	2576300	2679400	3062	186	2826	3277
	4	04	JAN	258250180	88404356	5440057	83365928	95493790	4018.18	3661.75	72.49	9828.85	1775899	0	0	0	0	0	0	25728	2072448	55556	1980455	2148850	51612	1573	49896	54060	71957	61673	25486	179222	7021	1659	4293	8664	0	0	0	0	1096032	54858	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	608460	17794	584329	633600	136549	78171	55206	232196	66597	2136	63468	69305	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8492	7095	0	15794	0	0	0	0	8.20	6.82	0	16.00	60.00	2083080	60523	1995420	2135820	242039	103679	112004	330278	303888	93809	191634	412289	2611710	16898	2580750	2631300	3055	250	2797	3365
	5	05	JAN	78455223	78455223	6165597	67239539	85816315	71.77	4.92	65.22	78.29	1676184	0	0	0	0	0	0	25728	1958726	47424	1895756	2039535	51613	1574	49896	54060	113946	58506	66199	188467	7895	1710	5988	10612	0	0	0	0	1086624	50225	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	541443	70570	406154	605580	67670	54903	162	145245	63808	1944	62206	67296	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2070324	62246	1983900	2136180	374587	121069	221715	577383	364830	110393	224321	544161	2523180	33752	2464300	2566900	2760	170	2521	2969
	6	06	JAN	69417329	69417329	5971404	58887096	75234072	66.91	4.53	61.13	72.42	1585713	0	0	0	0	0	0	25728	1847608	55751	1774925	1913043	51614	1574	49896	54060	145264	35477	119744	210082	7629	586	7104	8774	0	0	0	0	1081585	46539	1011360	1150803	0	0	0	0	0	0	0	0	0	0	0	0	443720	92335	269350	513746	30828	30255	0	76524	61241	2723	58526	65610	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071560	51794	1983900	2142480	515428	116219	398835	722327	469697	113141	348745	662930	2472450	42930	2420800	2534900	2575	108	2448	2702
	7	07	JAN	66313281	66313281	4807590	59297600	71008440	65.20	3.07	61.40	69.36	1552744	0	0	0	0	0	0	25728	1792896	53490	1734235	1881586	51614	1574	49896	54060	140189	29768	85739	177113	6365	1581	4159	8475	0	0	0	0	1077034	40340	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	417749	83521	289733	494342	13791	12019	0	30538	60425	2987	56975	65225	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2063292	49414	1977960	2118960	554718	96115	454872	700267	505311	91323	411708	644404	2448860	56551	2368700	2524800	2494	66	2400	2598
	8	08	JAN	72254195	72254195	4213437	67206139	78410222	68.54	5.53	62.00	75.53	1606687	0	0	0	0	0	0	25728	1848279	57428	1781294	1945706	51613	1574	49896	54060	99584	7987	83747	105570	7985	2525	4725	11027	0	0	0	0	1072512	41009	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	503647	59405	433179	583078	24978	21371	0	48183	62231	2924	58662	66420	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066616	55137	1977960	2130480	465479	88537	340199	565839	433138	76718	337542	523525	2499220	58258	2386400	2551800	2574	104	2459	2727
