system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	999531104	522230529	24575336	483619453	554206374	1035.52	974.96	65.60	2589.25	11448055	0	0	0	0	0	0	180096	13275208	191702	13057151	13562392	361296	11025	349272	378452	802618	126053	700854	985080	48128	4788	43434	55679	0	0	0	0	7583629	346284	7003858	7988500	0	0	0	0	0	0	0	0	0	0	0	0	3384996	287166	2898825	3755470	452431	259620	156816	831167	438148	15300	420625	463753	0	0	0	0	N/A	N/A	N/A	N/A	446933	13679	432008	468202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23865	23858	0	58281	0	0	0	0	18.20	16.95	0	41.00	60.00	14536968	383264	13902960	14871540	3115911	537660	2312465	3827399	3092046	548308	2296670	3827400	17509210	178918	17249750	17777300	18984	761	18050	20038
	2	705823793	544643647	13978956	521040833	559983595	378.78	380.83	68.05	903.74	11667649	0	0	0	0	0	0	180096	13539306	120845	13418420	13767864	361300	11037	349259	378462	677046	30136	654733	730601	44619	3396	38047	47859	0	0	0	0	7568301	230161	7312544	7973280	0	0	0	0	0	0	0	0	0	0	0	0	3916736	229465	3489268	4142404	336638	175027	143072	624985	446511	15955	430578	474010	0	0	0	0	N/A	N/A	N/A	N/A	446933	13679	432008	468202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8059	9891	0	21151	0	0	0	0	7.60	9.39	0	21.00	40.00	14582472	282286	14131500	14940540	2760797	330077	2287366	3294327	2752738	336583	2268222	3294327	17817920	200121	17445350	17984650	18887	455	18377	19455
	3	552295352	552295352	17813652	531278427	576638798	69.98	1.76	66.87	72.22	11917661	0	0	0	0	0	0	180096	13569156	245361	13274243	13927411	361246	11049	349188	378420	484964	56631	440508	576271	47614	4067	43450	54605	0	0	0	0	7770118	287401	7408800	8180512	0	0	0	0	0	0	0	0	0	0	0	0	3988777	275765	3682893	4460098	286075	87069	143225	395376	450266	12642	435748	467590	0	0	0	0	N/A	N/A	N/A	N/A	446932	13676	432012	468198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14818008	228769	14512140	15035760	2773038	279244	2306185	3160352	2773038	279244	2306185	3160352	18128580	195738	17893500	18451600	19039	380	18650	19621
	4	596152543	550472271	12701361	527153368	563309873	348.05	557.18	67.44	1462.41	12004010	0	0	0	0	0	0	180096	13675610	157884	13397299	13882555	361249	11066	349180	378466	575904	98113	424300	734431	45043	3477	40510	50021	0	0	0	0	7896225	248719	7573188	8154247	0	0	0	0	0	0	0	0	0	0	0	0	3865809	119848	3754053	4059237	298650	101451	202502	462424	450350	12102	434433	465539	0	0	0	0	N/A	N/A	N/A	N/A	446933	13676	432014	468201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2284	4568	0	11420	0	0	0	0	4.20	8.40	0	21.00	20.00	14948220	306186	14418120	15222960	2887536	303078	2323272	3195234	2885252	303171	2323271	3195235	18263820	337144	17700200	18621300	19235	287	18715	19596
	5	574392633	535616281	21900988	507654950	571605538	210.41	287.52	64.97	785.45	12063145	0	0	0	0	0	0	180096	13623001	322356	13073053	13966183	390515	17164	358150	405151	467983	147497	348008	668214	76645	4406	68185	80929	0	0	0	0	8008735	193424	7785120	8255520	0	0	0	0	0	0	0	0	0	0	0	0	3799086	238836	3529705	4143085	247443	202483	104006	645273	450558	20596	412319	468851	0	0	0	0	N/A	N/A	N/A	N/A	443873	18242	409578	460661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1939	3878	0	9694	0	0	0	0	3.40	6.80	0	17.00	20.00	15011112	312873	14460060	15371460	2955847	496285	2014957	3325510	2953907	499962	2005262	3325510	18264500	273439	17892900	18562250	19087	580	18367	20070
	6	527138639	514950240	18570443	487243888	536849008	149.74	167.78	63.72	485.28	12018283	0	0	0	0	0	0	180096	13603220	293787	13122260	13931940	412543	32226	352970	439404	555993	27821	537444	609208	98879	9139	85296	110049	0	0	0	0	8098357	102444	7925711	8208480	0	0	0	0	0	0	0	0	0	0	0	0	3661980	273682	3241156	4026217	147238	71774	56994	244178	447524	35699	385091	483070	0	0	0	0	N/A	N/A	N/A	N/A	441575	34461	377838	470257	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	609	1219	0	3047	0	0	0	0	1.80	3.60	0	9.00	20.00	15182496	121814	14979720	15323340	3274921	292774	2944894	3815758	3274312	293463	2941847	3815757	18319820	208012	17996900	18605850	18788	400	18226	19236
	7	486606842	486606842	13628244	475442501	511370603	64.43	1.94	62.29	68.01	11658973	0	0	0	0	0	0	180096	13157999	66961	13032333	13229339	412571	32197	353052	439404	627445	138437	354948	743047	98811	8054	93487	114833	0	0	0	0	8019210	172122	7728417	8206746	0	0	0	0	0	0	0	0	0	0	0	0	3317200	253138	3064494	3759406	65145	68849	3722	198706	437521	35359	372833	468018	0	0	0	0	N/A	N/A	N/A	N/A	441578	34462	377840	470262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15232860	206566	14940600	15538920	3831305	325148	3254071	4233229	3831305	325147	3254072	4233228	18276870	156637	18023900	18461200	18465	260	18111	18844
	8	491066725	491066725	30246434	452912183	530281675	65.40	3.38	61.29	69.52	11595400	0	0	0	0	0	0	180096	13138126	275854	12810500	13533658	412532	32141	353052	439247	594022	190045	340611	748805	100536	1824	98467	102965	0	0	0	0	7891464	194302	7642413	8187884	0	0	0	0	0	0	0	0	0	0	0	0	3399309	511260	2692432	4023811	122939	111011	0	289966	437228	29623	380761	459603	0	0	0	0	N/A	N/A	N/A	N/A	441574	34463	377833	470258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14957136	265289	14720700	15426300	3543424	681152	2764510	4545984	3543424	681153	2764510	4545984	18068350	223970	17724950	18290350	18458	465	17880	19245
