system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	2	1	2	1	1	1	2	5	1	4	5	1	5	1	1	1	1	5	1	1	1	1	1	1	2	1	1	1	3	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	2	5	2	5
	2	02	JAN	2	1	5	4	1	1	2	3	1	4	5	1	2	1	1	1	1	3	1	1	1	1	1	1	2	1	5	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	1	4	1	5	1	5	1	4	5	1
	3	03	JAN	5	1	5	2	1	1	5	2	1	4	5	1	5	2	1	1	1	3	1	1	1	1	1	1	5	1	5	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	3	1	5	1	5	1	4	5	1
	4	04	JAN	3	2	5	2	1	1	3	4	1	4	1	4	5	2	1	1	1	3	1	1	1	1	1	1	5	1	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	2	4	2	5	1	4	3	2
	5	05	JAN	5	1	5	1	1	1	5	4	1	4	1	5	1	2	1	1	1	5	1	1	1	1	1	1	5	1	5	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	5	1
	6	06	JAN	5	2	5	1	1	1	5	2	1	4	1	5	4	1	1	1	1	5	1	1	1	1	1	1	5	4	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	3	2
	7	07	JAN	5	2	3	1	1	1	3	2	1	4	4	5	3	2	1	1	1	5	1	1	1	1	1	1	5	4	3	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	4	5	4
	8	08	JAN	3	2	5	2	1	1	3	2	1	4	4	5	1	2	1	1	1	5	1	1	1	1	1	1	3	2	3	2	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	4	1	4
