system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	5	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	3	2	1	1	3	1	3	1	3	1	1	3	1
	2	4	1	4	5	1	1	5	1	3	2	1	4	1	1	1	1	1	1	5	1	4	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	5	1	4	2	5	5	4	1	4	1	4	1	1	4	1
	3	2	4	2	1	1	1	5	1	3	2	4	2	1	1	1	1	1	1	5	4	2	4	4	5	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	1	2	1	2	1	1	2	4
	4	3	2	5	2	1	1	4	5	3	2	2	3	1	1	1	1	1	1	3	1	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	2	4	5	1	2	4	5	2	5	4	5	1	1	3	2
	5	4	2	4	2	1	1	2	5	3	4	2	3	1	1	1	1	1	1	2	1	4	2	4	2	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	2	1	3	1	2	2	1	2	4	2	4	1	1	4	2
	6	2	4	3	2	1	1	2	5	3	4	4	2	1	1	1	1	1	1	2	5	5	4	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	2	4	2	1	2	2	1	4	1	4	2	1	1	2	4
	7	4	1	4	1	1	1	2	3	3	4	1	4	1	1	1	1	1	1	4	1	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	2	5	1	5	1	1	4	1
	8	4	1	3	1	1	1	1	3	3	4	1	4	1	1	1	1	1	1	5	1	3	2	4	2	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	3	1	3	1	3	1	1	4	1
	9	5	1	3	1	1	1	2	3	3	4	1	4	1	1	1	1	1	1	2	1	4	2	4	2	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	2	4	1	4	1	1	4	1
	10	2	4	2	4	1	1	2	1	3	4	4	2	1	1	1	1	1	1	2	4	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	2	1	4	2	4	2	1	1	2	4
	11	4	1	4	1	1	1	2	4	3	4	1	4	1	1	1	1	1	1	4	1	4	1	3	5	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	2	1	1	4	1	4	1	1	4	1
	12	4	1	4	1	1	1	5	3	3	4	1	4	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	2	1	1	4	2	1	3	4	1	4	1	4	1	1	4	1
	13	4	3	2	3	1	1	2	3	3	4	2	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	2	3	2	4	2	3	3	4	3	4	3	4	1	1	2	3
	14	2	1	2	1	1	1	2	1	2	4	4	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	4	1	1	2	1	2	1	1	2	1
	15	3	1	3	1	1	1	3	1	2	4	2	4	1	1	1	1	1	1	4	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	3	1	1	3	3	1	2	1	1	4	1	3	1	1	4	1
	16	2	4	2	4	1	1	2	4	2	4	1	3	1	1	1	1	1	1	2	1	2	4	2	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	4	1	3	1	4	5	2	4	2	4	2	1	1	2	4
	17	2	1	2	1	1	1	2	5	2	4	1	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	1
	18	3	4	3	4	1	1	3	4	2	4	2	3	1	1	1	1	1	1	3	2	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	3	1	1	1	2	1	3	1	3	1	1	3	4
	19	1	4	3	4	1	1	3	4	2	4	4	1	1	1	1	1	1	1	1	2	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	1	2	4	3	4	3	1	1	1	4
	20	3	2	5	2	1	1	1	4	2	4	2	3	1	1	1	1	1	1	3	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	3	4	2	4	2	5	1	1	3	2
	21	3	2	3	2	1	1	3	4	2	4	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	2	4	2	4	2	3	1	1	5	2
	22	5	2	1	2	1	1	5	2	2	4	2	1	1	1	1	1	1	1	5	4	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	2	4	2	4	2	4	1	1	5	2
	23	2	3	2	1	1	1	2	1	2	4	3	2	1	1	1	1	1	1	2	3	4	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	4	5	4	5	2	1	1	2	3
	24	4	1	4	2	1	1	5	3	2	4	1	4	1	1	1	1	1	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	4	2	4	1	1	4	2
	25	1	5	1	3	1	1	3	5	2	4	3	1	1	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	3	4	3	1	3	1	1	1	1	4
	26	1	2	1	3	1	1	1	3	2	4	2	1	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	2	5	1	5	1	1	1	4	2
	27	4	1	4	5	1	1	5	3	2	1	1	4	1	1	1	1	1	1	5	1	4	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	5	4	2	4	1	1	4	3
	28	1	3	1	5	1	1	2	4	2	1	3	1	1	1	1	1	1	1	5	2	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	1	5	1	5	1	1	1	1	5
	29	5	2	4	3	1	1	5	3	2	5	1	4	1	1	1	1	1	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	2	3	4	3	4	1	1	5	3
	30	4	2	4	2	1	1	5	1	2	5	2	4	1	1	1	1	1	1	5	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	2	4	2	4	1	1	5	1
	31	5	1	5	1	1	1	5	1	2	4	2	3	1	1	1	1	1	1	3	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	1	2	1	5	1	5	1	1	5	1
	32	2	3	2	1	1	1	5	1	2	4	3	2	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	1	2	1	1	3	1
	33	5	1	5	4	1	1	5	4	2	4	2	4	1	1	1	1	1	1	5	2	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	2	4	5	4	5	1	1	5	1
	34	1	4	1	4	1	1	5	4	2	4	4	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	5	4	1	4	1	1	1	2	4
	35	4	2	4	2	1	1	3	2	2	4	2	4	1	1	1	1	1	1	4	2	5	2	1	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	3	5	3	5	1	1	4	2
	36	3	4	5	4	1	1	1	5	2	4	4	3	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	4	2	4	2	4	5	1	1	5	2
	37	4	1	4	5	1	1	1	5	2	4	1	4	1	1	1	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	4	3	1	3	1	3	1	1	4	2
	38	1	5	1	4	1	1	3	4	2	4	3	1	1	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	4	3	4	1	4	1	1	1	1	5
	39	1	2	3	2	1	1	3	2	2	4	2	4	1	1	1	1	1	1	4	5	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	3	2	3	2	3	1	1	1	2
	40	1	5	1	5	1	1	3	4	2	1	3	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	5	1	5	1	5	1	1	1	4	5
	41	1	5	1	4	1	1	1	5	2	1	3	2	1	1	1	1	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	1	2	1	2	1	1	1	1	2
	42	1	5	1	5	1	1	1	5	2	1	3	1	1	1	1	1	1	1	5	3	1	5	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	3	5	1	5	1	1	1	1	2
	43	2	4	2	4	1	1	4	5	2	1	4	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	2	5
	44	1	4	2	4	1	1	2	5	2	1	4	2	1	1	1	1	1	1	1	5	5	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	4	2	4	2	4	2	1	1	3	4
	45	3	1	3	1	1	1	3	4	2	4	1	3	1	1	1	1	1	1	3	2	3	1	3	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	3	1	3	1	1	3	1
	46	1	5	2	4	1	1	1	5	2	4	4	1	1	1	1	1	1	1	1	5	1	5	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	1	5	4	1	4	1	1	1	1	5
