system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	10108535	8540535	3229710	4649010	12157703	534.68	1011.94	9.94	2558.31	213140	0	0	0	0	0	0	0	336493	4353	332967	344661	1936	138	1728	2112	116446	86513	15276	218006	0	0	0	0	0	0	0	0	0	0	0	0	186482	29757	150567	233170	46943	37384	1200	83541	4553	7887	0	20246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78	157	0	392	19945	18513	0	43035	0.60	1.20	0	3.00	20.00	388380	22834	354120	419520	150403	87777	50832	259022	170269	106226	50781	302057	0	0	0	0	390	92	276	514
	2	02	JAN	6654157	6654157	1461682	4831590	8033615	27.98	11.96	11.89	39.18	195609	0	0	0	0	0	0	0	341752	5649	334778	350530	1937	138	1728	2112	145757	47581	97073	203513	0	0	0	0	0	0	0	0	0	0	0	0	185785	20402	161053	210952	19647	16110	0	35391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11374	12876	458	31901	0	0	0	0	0	390672	19631	365580	419520	185240	53320	123627	255792	196613	65808	124596	287693	0	0	0	0	315	34	264	357
	3	03	JAN	5146647	5146647	992929	4428570	7041760	17.47	9.60	7.44	34.05	166156	0	0	0	0	0	0	0	341735	5743	335759	348692	1935	139	1728	2112	191024	39461	118188	219285	0	0	0	0	0	0	0	0	0	0	0	0	164131	20298	147619	200860	4049	7244	0	18472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	566	6899	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19405	14326	0	37278	0	0	0	0	0	393924	22313	353640	419520	225744	39034	177268	267496	245149	52480	177268	304774	0	0	0	0	271	27	240	315
	4	04	JAN	7115181	7115181	2044783	5141355	11057865	27.49	12.42	11.23	49.23	208676	0	0	0	0	0	0	0	343805	4851	339283	349757	1934	140	1728	2112	133873	58635	31176	214276	0	0	0	0	0	0	0	0	0	0	0	0	197990	26420	151529	233664	21373	26454	2400	73599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11365	14708	0	39461	0	0	0	0	0	403380	15478	388980	431460	184018	50062	89337	229444	195383	60336	89337	268905	0	0	0	0	327	63	276	448
	5	05	JAN	9516087	9516087	1935747	6155760	11874380	44.39	11.75	29.04	63.73	257854	0	0	0	0	0	0	0	346051	5642	340930	354281	1934	140	1728	2112	65521	41098	21223	142935	0	0	0	0	0	0	0	0	0	0	0	0	235683	26138	190694	265643	41153	22505	7908	69495	2277	4048	0	10333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	566	6899	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	518	1036	0	2590	0	0	0	0	0	399936	18346	372240	419520	120823	55988	44039	209458	121341	56812	44039	212048	0	0	0	0	393	56	297	459
	6	06	JAN	7045561	7045561	1271393	4711260	8340200	30.38	7.26	19.27	40.04	208537	0	0	0	0	0	0	0	316812	8605	305617	328321	1934	140	1728	2112	98501	27974	74102	153332	0	0	0	0	0	0	0	0	0	0	0	0	198669	21092	157042	214797	19736	13153	0	34478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2028	2514	0	6809	0	0	0	0	0	383508	18728	348840	403260	165103	42120	99565	227618	167131	44350	99565	234427	0	0	0	0	320	44	240	362
	7	07	JAN	8089773	8089773	1532513	5443885	10214033	39.76	8.80	24.12	50.43	226364	0	0	0	0	0	0	0	304594	10532	292675	318298	1934	140	1728	2112	61471	34513	34024	124741	0	0	0	0	0	0	0	0	0	0	0	0	210143	24678	166127	241382	31918	21426	8365	72340	375	649	0	1663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7729	566	6899	8436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1247	2494	0	6234	0	0	0	0	0	369372	21093	336900	389460	126936	47878	71826	210168	128183	50061	71826	216402	0	0	0	0	338	42	276	407
	8	08	JAN	7681869	6887869	1832658	5387320	10422520	200.74	344.66	24.56	890.01	196299	0	0	0	0	0	0	0	339829	9318	328366	353559	1934	140	1728	2112	134118	39837	60975	163343	0	0	0	0	0	0	0	0	0	0	0	0	183888	26173	157198	232016	22038	16050	5378	48480	1989	3978	0	9946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7728	566	6899	8435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	79	0	199	4178	2868	0	8335	0.20	0.40	0	1.00	20.00	364692	26426	328260	389460	156777	60390	46459	211056	160915	62760	46260	216843	0	0	0	0	317	53	272	420
