system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	249686	249686	82785	198000	412510	14.95	19.92	0.00	49.78	7023	0	0	0	0	0	0	0	12265	241	11973	12659	81	6	72	88	7385	4010	196	11259	0	0	0	0	0	0	0	0	0	0	0	0	6535	1621	5500	9750	975	645	400	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2711	2142	0	5356	0	0	0	0	0	16183	951	14755	17480	8672	2438	4393	11080	11383	4362	4393	14947	0	0	0	0	14	1	12	15
	2	01	JAN	01:00	236879	236879	60837	198000	356135	15.97	20.53	0.00	49.78	6894	0	0	0	0	0	0	0	11864	243	11568	12255	81	6	72	88	6944	3482	824	10181	0	0	0	0	0	0	0	0	0	0	0	0	6518	1627	5500	9750	751	281	400	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2431	2015	0	4687	0	0	0	0	0	16183	951	14755	17480	8913	2069	5418	11080	11343	3905	5418	14746	0	0	0	0	14	1	12	15
	3	01	JAN	02:00	246611	246611	70710	198000	381655	15.97	20.53	0.00	49.78	6988	0	0	0	0	0	0	0	11784	241	11496	12168	81	6	72	88	7421	4246	288	11029	0	0	0	0	0	0	0	0	0	0	0	0	6526	1624	5500	9750	924	489	400	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3167	2617	0	5710	0	0	0	0	0	16183	951	14755	17480	8732	2270	4954	11080	11900	4801	4954	16659	0	0	0	0	14	1	12	16
	4	01	JAN	03:00	257258	257258	83614	180000	392570	12.04	14.74	0.00	30.11	7349	0	0	0	0	0	0	0	12324	238	12047	12702	81	6	72	88	6745	4083	791	10844	0	0	0	0	0	0	0	0	0	0	0	0	6889	1571	5500	9419	920	700	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2310	2118	0	4974	0	0	0	0	0	16183	951	14755	17480	8374	2739	4906	11480	10684	4803	4906	15938	0	0	0	0	15	3	12	20
	5	01	JAN	04:00	287102	287102	121898	165000	466740	25.90	22.38	0.00	49.93	7918	0	0	0	0	0	0	0	13080	230	12825	13445	81	6	72	88	5411	3840	63	9563	0	0	0	0	0	0	0	0	0	0	0	0	7298	1662	5500	9750	1239	1313	0	3168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	949	1163	0	2430	0	0	0	0	0	16183	951	14755	17480	7645	3564	3407	11480	8594	4601	3407	13910	0	0	0	0	14	3	11	20
	6	01	JAN	05:00	332761	332761	142391	168360	522015	34.93	21.90	0.00	65.04	8511	0	0	0	0	0	0	0	14459	220	14224	14809	81	6	72	88	4923	3224	443	8535	0	0	0	0	0	0	0	0	0	0	0	0	7544	1581	5612	9750	1879	1682	0	4173	39	78	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	12	0	30	0	0	0	0	0	16183	951	14755	17480	6721	3978	2402	11480	6727	3985	2402	11510	0	0	0	0	16	4	11	20
	7	01	JAN	06:00	367044	367044	159273	173580	541595	47.89	18.37	29.75	79.96	9038	0	0	0	0	0	0	0	14903	219	14670	15254	81	6	72	88	4624	3509	533	8815	0	0	0	0	0	0	0	0	0	0	0	0	7842	1585	5786	9750	2267	1931	0	4529	89	177	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	5985	4323	1557	11356	5985	4323	1557	11356	0	0	0	0	17	4	11	21
	8	01	JAN	07:00	375310	375310	179672	165360	601990	41.96	26.38	0.00	80.02	9049	0	0	0	0	0	0	0	14985	216	14755	15339	81	6	72	88	4723	3783	619	9179	0	0	0	0	0	0	0	0	0	0	0	0	7762	1684	5512	9750	2154	1911	0	4529	300	599	0	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35	69	0	173	0	0	0	0	0	16183	951	14755	17480	5967	4606	502	11480	6001	4648	502	11653	0	0	0	0	17	5	11	25
	9	01	JAN	08:00	378525	378525	189398	165000	633030	31.94	30.58	0.00	80.02	9033	0	0	0	0	0	0	0	14987	208	14772	15339	81	6	72	88	4907	4084	455	9632	0	0	0	0	0	0	0	0	0	0	0	0	7703	1656	5500	9750	2132	1950	0	4681	377	754	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213	270	0	642	0	0	0	0	0	16183	951	14755	17480	5971	4702	114	11480	6184	4949	114	12122	0	0	0	0	18	6	11	27
	10	01	JAN	09:00	1652202	392202	188573	165000	642150	4019.99	7990.04	0.00	20000.00	9198	0	0	0	0	0	0	0	15023	197	14832	15370	81	6	72	88	4658	4226	219	9774	0	0	0	0	0	0	0	0	0	0	0	0	7760	1687	5500	9750	2316	1893	0	3980	400	800	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63	126	0	315	255	323	0	768	0.20	0.40	0	1.00	20.00	16183	951	14755	17480	5706	4761	0	11480	5898	5143	-315	12248	0	0	0	0	18	6	11	27
	11	01	JAN	10:00	404094	404094	196508	165000	640230	35.99	31.37	0.00	80.02	9306	0	0	0	0	0	0	0	14934	187	14766	15274	81	6	72	88	4802	4828	123	10658	0	0	0	0	0	0	0	0	0	0	0	0	7760	1687	5500	9750	2540	2108	0	4922	395	790	0	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	644	794	0	1757	0	0	0	0	0	16183	951	14755	17480	5488	4911	24	11480	6132	5688	24	13237	0	0	0	0	18	6	11	27
	12	01	JAN	11:00	434821	434821	176263	221340	641990	53.86	22.48	29.75	80.02	10084	0	0	0	0	0	0	0	14824	181	14674	15162	81	6	72	88	3205	3280	328	7219	0	0	0	0	0	0	0	0	0	0	0	0	8448	876	7378	9750	2634	2176	0	4975	457	779	0	1998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	4644	4177	2	9919	4644	4177	2	9919	0	0	0	0	18	6	11	27
	13	01	JAN	12:00	409697	409697	151457	227760	587270	47.93	18.40	29.75	80.02	9919	0	0	0	0	0	0	0	14540	173	14407	14871	81	6	72	88	3254	2857	667	6738	0	0	0	0	0	0	0	0	0	0	0	0	8527	789	7592	9750	2416	2044	0	4898	263	526	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	4977	3773	686	9738	4977	3773	686	9738	0	0	0	0	17	5	11	24
	14	01	JAN	13:00	395993	395993	116966	267330	555995	50.01	24.37	30.02	79.91	10105	0	0	0	0	0	0	0	14184	169	14060	14511	81	6	72	88	2877	1995	22	5085	0	0	0	0	0	0	0	0	0	0	0	0	8947	178	8775	9251	2191	2029	0	4975	88	109	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16183	951	14755	17480	4956	2912	1561	8456	4956	2912	1561	8456	0	0	0	0	17	4	11	21
