system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	53675940	52107940	4718435	45817380	59894153	103.16	148.23	22.85	399.52	1476336	0	0	0	0	0	0	0	2331241	41737	2292403	2388402	13545	974	12096	14784	812592	128794	638012	952307	0	0	0	0	0	0	0	0	0	0	0	0	1378883	57573	1302546	1474294	184820	59832	71148	237928	7205	12541	0	32242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54100	3964	48293	59050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78	157	0	392	65881	42341	8073	125529	0.60	1.20	0	3.00	20.00	2729172	119498	2520300	2889840	1158265	215277	775837	1421884	1224068	255416	783518	1547413	0	0	0	0	2354	98	2216	2516
	2	88926113	53060113	7930884	41363783	65754578	391.95	457.57	21.79	1109.55	1458853	0	0	0	0	0	0	0	2298406	22938	2272287	2328746	13537	980	12096	14784	767483	227921	442620	1158277	0	0	0	0	0	0	0	0	0	0	0	0	1343169	133754	1181133	1521924	212795	93505	98734	326958	13267	15556	0	35719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54100	3964	48290	59048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1793	2920	0	7525	53637	50560	0	148778	3.00	3.79	0	9.00	40.00	2540256	189655	2271240	2758620	971026	333733	488415	1463396	1022870	381934	486973	1612174	0	0	0	0	2356	216	2045	2682
	3	44893871	44893871	6614729	36285650	55502120	27.91	5.94	20.15	35.70	1245288	0	0	0	0	0	0	0	2300726	38538	2235188	2345199	13494	997	12050	14745	1046308	211612	690017	1293368	0	0	0	0	0	0	0	0	0	0	0	0	1151356	139839	1037164	1409418	178203	58217	74100	240356	6901	4689	0	13824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54101	3965	48290	59050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95536	55322	28638	163291	0	0	0	0	0	2598324	133897	2432400	2765640	1261865	193650	1024904	1548715	1357400	234350	1053542	1680298	0	0	0	0	2119	215	1860	2496
	4	49956659	44296659	8252208	33539305	53951800	146.04	187.93	19.19	508.68	1262156	0	0	0	0	0	0	0	2321928	21651	2292818	2359097	13517	1008	12039	14727	1067447	218645	860028	1333087	0	0	0	0	0	0	0	0	0	0	0	0	1181968	104755	1034111	1326068	152479	97996	24732	256994	5641	7897	0	20152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54101	3964	48293	59051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283	458	0	1182	99407	32793	49928	147132	1.00	1.55	0	4.00	40.00	2533944	105522	2364420	2649420	1193856	233032	935995	1489046	1292980	257258	1026447	1636178	0	0	0	0	2069	281	1704	2419
	5	96785674	61291674	6983573	52072650	73204640	636.00	866.16	37.06	2312.25	1583030	0	0	0	0	0	0	0	2332057	73101	2239178	2451347	14424	882	12864	15408	598073	146358	339550	709631	0	0	0	0	0	0	0	0	0	0	0	0	1411406	84307	1347250	1576548	310215	101203	195776	478708	23596	29076	2603	80728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57565	3432	51457	61306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1775	2519	0	6518	27431	19541	2039	49469	5.00	7.24	0	19.00	60.00	2530584	149430	2315220	2738340	785367	206273	408535	1006390	811024	202234	430472	1015302	0	0	0	0	2565	255	2242	2996
	6	53073276	51637276	3171510	45616398	54921733	102.47	139.58	29.67	381.56	1510529	0	0	0	0	0	0	0	2338580	60330	2258890	2411344	15082	892	13495	16051	818834	205341	644236	1220100	0	0	0	0	0	0	0	0	0	0	0	0	1431660	163300	1130695	1562882	152182	53598	92986	238264	3968	6429	0	16576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60163	3559	53830	64099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	144	0	359	83218	115041	8521	312328	0.60	1.20	0	3.00	20.00	2756808	180706	2479620	2964900	1168998	103566	986691	1298210	1252144	151263	995212	1455782	0	0	0	0	2298	75	2174	2395
	7	49089982	49089982	3334336	45236740	54245515	30.63	2.31	28.40	34.75	1474731	0	0	0	0	0	0	0	2328253	87890	2207830	2470867	15050	900	13455	16031	847389	116165	646858	1006315	0	0	0	0	0	0	0	0	0	0	0	0	1414130	141142	1252123	1590954	121202	31888	83530	171475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60163	3559	53830	64099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69517	51261	3134	132415	0	0	0	0	0	2828304	141732	2648280	2973420	1292973	73276	1214989	1416676	1362490	76659	1234711	1469818	0	0	0	0	2204	97	2104	2344
	8	59172074	59172074	3816495	55657610	65374190	39.09	2.98	35.93	43.83	1633370	0	0	0	0	0	0	0	2299240	28294	2264569	2350920	14988	866	13440	15960	538285	106638	336665	615105	0	0	0	0	0	0	0	0	0	0	0	0	1506404	67474	1438873	1613996	247525	50386	178792	310122	4576	4782	859	13352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60163	3558	53830	64095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12539	7220	4689	23117	0	0	0	0	0	2741364	83751	2645940	2879340	982859	149391	754332	1142383	995398	147867	761560	1150943	0	0	0	0	2493	107	2374	2638
