system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	282112654	218212654	19823310	191890588	250494613	213.69	112.10	58.44	352.72	6054491	0	0	0	0	0	0	0	10271517	84001	10200797	10424912	59897	4389	53465	65376	4058011	563409	3176820	4662592	0	0	0	0	0	0	0	0	0	0	0	0	5598947	322731	5173469	6130610	848334	188005	516335	1091884	44823	25492	13590	81534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	239588	17557	213863	261508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3195	2600	233	7525	341691	132655	117935	472598	6.80	4.12	1.00	12.00	100.00	11462064	264602	11093940	11728620	4969959	643480	3789913	5759198	5308455	761006	3906014	6207040	0	0	0	0	9937	571	9101	10760
	2	FEB	238501488	222377488	10334949	206614733	237681690	136.75	159.81	34.30	453.57	6278494	0	0	0	0	0	0	0	9291573	195724	9012871	9563714	60163	3558	53830	64098	2710038	332406	2063892	3000595	0	0	0	0	0	0	0	0	0	0	0	0	5854060	433871	5286042	6453363	817158	174774	622498	1146031	22650	30565	4125	83647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	240649	14234	215317	256389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	806	1301	0	3380	173303	153083	44413	469304	3.40	5.35	0	14.00	60.00	10954944	481145	10152120	11380560	4261076	350808	3636401	4586902	4433572	244636	4102325	4677404	0	0	0	0	9607	311	9107	9972
	3	MAR	417844891	228512891	18119400	200268390	254979700	323.49	458.14	27.84	1214.30	6611038	0	0	0	0	0	0	0	10166722	190863	9906704	10419978	60592	6118	53826	71467	3265851	467848	2764156	4145201	0	0	0	0	0	0	0	0	0	0	0	0	6185199	204140	5915886	6486182	799451	237923	447913	1110392	37304	36376	4952	97844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	242370	24470	215306	285868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9467	16487	0	42201	191142	89108	66378	314817	10.80	17.05	0	44.00	40.00	11903688	246203	11538660	12313260	4881733	613867	4201133	5944509	5063409	676933	4262379	6197353	0	0	0	0	10130	583	9170	10932
	4	APR	1350084620	220008620	38087468	180952010	292690970	1087.66	1803.77	36.42	4690.15	6371471	0	0	0	0	0	0	0	9008176	883766	7628132	10400875	64926	9042	55165	80097	2138510	367168	1542088	2525379	0	0	0	0	0	0	0	0	0	0	0	0	5838183	271231	5485561	6262593	938241	541264	376481	1922983	91669	129240	9257	348674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	259703	36167	220660	320389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56504	102780	0	261898	119856	111253	884	317076	38.00	65.09	0	168.00	80.00	10871352	175682	10676160	11114220	4003260	940018	2334691	5137744	4066612	1126861	2073677	5452713	0	0	0	0	9987	1622	8488	13133
	5	MAY	198723086	198723086	16200502	178188900	224148610	29.54	2.84	25.35	33.54	6259127	0	0	0	0	0	0	0	9221226	257277	8917907	9659230	64980	7104	55944	77207	2925250	461322	2091509	3353850	0	0	0	0	0	0	0	0	0	0	0	0	6041503	373900	5618722	6629971	431277	127170	240681	626675	2837	2676	0	6022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	259917	28415	223774	308826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244620	87256	117501	355937	0	0	0	0	0	12025716	288320	11762820	12550800	5550100	552412	4516793	6096017	5794720	603451	4696771	6451954	0	0	0	0	9155	583	8434	10108
	6	JUN	190827042	190827042	8586188	179789280	201618790	29.34	2.48	26.16	32.67	6143133	0	0	0	0	0	0	0	8517665	19429	8494940	8543078	62616	5888	54529	69847	2361444	373987	1909923	2734444	0	0	0	0	0	0	0	0	0	0	0	0	6012472	264529	5704247	6387293	261322	96147	123126	412844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	250466	23551	218115	279388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	180189	122081	49738	382080	0	0	0	0	0	12022776	362004	11491380	12585420	5748982	584866	4923053	6633486	5929171	658058	4972791	6863948	0	0	0	0	8637	124	8492	8812
	7	JUL	209590890	209590890	11472035	196348110	225430020	33.32	2.71	28.42	35.99	6599945	0	0	0	0	0	0	0	8523900	145172	8254885	8664082	61730	5647	54153	68224	1759106	397216	1172350	2194518	0	0	0	0	0	0	0	0	0	0	0	0	6369550	333489	5866541	6797272	456545	107832	242948	532166	3032	3986	0	10715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	246920	22589	216615	272896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	126063	77093	21522	227199	0	0	0	0	0	11704356	361777	11224140	12264000	4875228	453805	4339547	5712716	5001292	514588	4399486	5939915	0	0	0	0	9177	306	8712	9578
	8	AUG	196002604	196002604	3649650	191507610	201063950	28.81	1.75	25.62	30.38	6303173	0	0	0	0	0	0	0	8457857	183655	8183486	8754013	62935	7950	50653	72789	2170948	281022	1890046	2535167	0	0	0	0	0	0	0	0	0	0	0	0	6165222	174004	5846820	6354132	275327	125949	86511	456386	411	685	0	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	251739	31799	202613	291157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216985	148967	90337	504999	0	0	0	0	0	12149964	467624	11516160	12755700	5709004	531019	4934961	6400950	5925990	596270	5143267	6710042	0	0	0	0	8967	216	8696	9289
	9	SEP	179618506	179618506	7076359	171900950	192625480	27.77	1.49	25.65	29.53	5835259	0	0	0	0	0	0	0	8194970	62287	8110552	8266795	60996	6135	51713	67850	2399334	95702	2225628	2480610	0	0	0	0	0	0	0	0	0	0	0	0	5744437	79901	5645001	5870132	180494	123714	63773	404834	820	1641	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	243984	24541	206853	271399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191111	71782	102123	303635	0	0	0	0	0	11772276	232687	11320320	11980680	5846524	304007	5423677	6173550	6037635	298251	5549379	6381860	0	0	0	0	8220	323	7928	8825
	10	OCT	206647778	206647778	7851680	194853990	217379870	31.82	3.07	26.85	36.31	6500598	0	0	0	0	0	0	0	8909459	80642	8814154	9058438	60104	9483	48171	70823	2270630	269271	2018335	2698941	0	0	0	0	0	0	0	0	0	0	0	0	6269174	222970	5912131	6613699	459427	212898	153417	708718	2444	2574	0	6966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	240416	37931	192683	283292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	152319	117950	32613	357636	0	0	0	0	0	12217788	523451	11686500	12864720	5486744	604968	4794992	6398826	5639063	606937	4827605	6564573	0	0	0	0	9256	259	8895	9607
	11	NOV	186867690	185383690	7944422	176775380	196245450	39.15	25.60	21.09	90.05	5859983	0	0	0	0	0	0	0	9196181	141936	9038557	9436876	59032	9211	46976	68521	3423719	397111	2989456	4062111	0	0	0	0	0	0	0	0	0	0	0	0	5670895	251931	5326502	6070684	370608	166719	186704	668873	5407	7670	0	20534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	236127	36842	187905	274081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	148	0	371	333553	284712	79024	871629	0.40	0.80	0	2.00	20.00	11586060	518790	10729980	12172560	5539151	579178	4445645	6142440	5872630	792154	4524298	7014069	0	0	0	0	8692	300	8256	8942
	12	DEC	428687999	205483999	20426705	185107620	242396020	335.96	585.98	27.08	1507.00	5893432	0	0	0	0	0	0	0	9545750	163161	9236282	9701291	60565	2596	56332	63635	3509622	373453	3029506	4154263	0	0	0	0	0	0	0	0	0	0	0	0	5536052	260153	5230700	5963359	672451	351951	302502	1332846	30221	48145	0	125645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	242268	10376	225359	254572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11160	21739	0	54628	274320	78214	164307	362365	11.00	21.01	0	53.00	40.00	11249448	567390	10310580	11872200	5010725	780247	3550826	5854251	5273885	772120	3850907	6135164	0	0	0	0	9180	728	8368	10520
