HV-WEST	link	va	monthly
SWITCH	VARIABLES	BEGIN	END
	28	1	12

HV-WEST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	372000	0	372000	372000	372000	0	372000	372000	0	372000	59309565	431327	58618756	59974998	59309565	431327	58618756	59974998	148273.91	1078.32	146546.89	149937.49	100.00	0	0	0	0	0
	2	FEB	336000	0	336000	336000	336000	0	336000	336000	0	336000	53569930	389586	52945973	54170966	53569930	389586	52945973	54170966	133924.82	973.96	132364.93	135427.41	100.00	0	0	0	0	0
	3	MAR	372000	0	372000	372000	372000	0	372000	372000	0	372000	59309565	431327	58618756	59974998	59309565	431327	58618756	59974998	148273.91	1078.32	146546.89	149937.49	100.00	0	0	0	0	0
	4	APR	360000	0	360000	360000	360000	0	360000	360000	0	360000	57396353	417413	56727828	58040320	57396353	417413	56727828	58040320	143490.88	1043.53	141819.57	145100.80	100.00	0	0	0	0	0
	5	MAY	372000	0	372000	372000	372000	0	372000	372000	0	372000	59309565	431327	58618756	59974998	59309565	431327	58618756	59974998	148273.91	1078.32	146546.89	149937.49	100.00	0	0	0	0	0
	6	JUN	356400	2939	354000	360000	356400	2939	354000	360000	0	359651	51676284	4919826	47273190	58040320	51676284	4919826	47273190	58040320	129190.71	12299.56	118182.98	145100.80	100.00	0	0	0	0	0
	7	JUL	372000	0	372000	372000	372000	0	372000	372000	0	372000	59309565	431327	58618756	59974998	59309565	431327	58618756	59974998	148273.91	1078.32	146546.89	149937.49	100.00	0	0	0	0	0
	8	AUG	372000	0	372000	372000	372000	0	372000	372000	0	372000	59309565	431327	58618756	59974998	59309565	431327	58618756	59974998	148273.91	1078.32	146546.89	149937.49	100.00	0	0	0	0	0
	9	SEP	360000	0	360000	360000	360000	0	360000	360000	0	360000	57396353	417413	56727828	58040320	57396353	417413	56727828	58040320	143490.88	1043.53	141819.57	145100.80	100.00	0	0	0	0	0
	10	OCT	370512	2976	364560	372000	370512	2976	364560	372000	0	372000	56633728	5398301	45871484	59974998	56633728	5398301	45871484	59974998	141584.32	13495.75	114678.71	149937.49	100.00	0	0	0	0	0
	11	NOV	360000	0	360000	360000	360000	0	360000	360000	0	360000	57396353	417413	56727828	58040320	57396353	417413	56727828	58040320	143490.88	1043.53	141819.57	145100.80	100.00	0	0	0	0	0
	12	DEC	360000	0	360000	360000	360000	0	360000	360000	0	360000	57396353	417413	56727828	58040320	57396353	417413	56727828	58040320	143490.88	1043.53	141819.57	145100.80	100.00	0	0	0	0	0
