HV-WEST	link	va	weekly
SWITCH	VARIABLES	BEGIN	END
	28	1	52

HV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	2	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	3	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	4	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	5	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	6	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	7	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	8	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	9	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	10	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	11	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	12	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	13	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	14	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
	15	84000	0	84000	84000	84000	0	84000	84000	0	84000	13392482	97396	13236493	13542741	13392482	97396	13236493	13542741	33481.21	243.49	33091.23	33856.85	100.00	0	0	0	0	0
