Sink 2	link	va	monthly
Source	VARIABLES	BEGIN	END
	10	1	12

Sink 2	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-1488000	1488000	0	0	148061993	148061993	74031.00	0	100.00	0
	2	FEB	-1344000	1344000	0	0	133733413	133733413	66866.71	0	100.00	0
	3	MAR	-1488000	1488000	0	0	148061993	148061993	74031.00	0	100.00	0
	4	APR	-1440000	1440000	0	0	143285799	143285799	71642.90	0	100.00	0
	5	MAY	-1488000	1488000	0	0	148061993	148061993	74031.00	0	100.00	0
	6	JUN	-1440000	1440000	0	0	143285799	143285799	71642.90	0	100.00	0
	7	JUL	-1488000	1488000	0	0	148061993	148061993	74031.00	0	100.00	0
	8	AUG	-1488000	1488000	0	0	148061993	148061993	74031.00	0	100.00	0
	9	SEP	-1440000	1440000	0	0	143285799	143285799	71642.90	0	100.00	0
	10	OCT	-1488000	1488000	0	0	148061993	148061993	74031.00	0	100.00	0
	11	NOV	-1440000	1440000	0	0	143285799	143285799	71642.90	0	100.00	0
	12	DEC	-1440000	1440000	0	0	143285799	143285799	71642.90	0	100.00	0
