Sink 2	link	va	weekly
Source	VARIABLES	BEGIN	END
	10	1	52

Sink 2	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	2	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	3	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	4	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	5	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	6	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	7	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	8	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	9	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	10	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	11	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	12	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	13	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	14	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	15	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	16	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	17	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	18	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	19	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	20	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	21	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	22	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	23	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	24	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	25	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	26	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	27	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	28	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	29	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	30	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	31	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	32	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	33	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	34	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	35	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	36	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	37	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	38	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	39	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	40	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	41	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	42	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	43	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	44	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	45	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	46	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	47	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	48	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	49	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	50	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	51	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
	52	-336000	336000	0	0	33433353	33433353	16716.68	0	100.00	0
