WIND POWER-3	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND POWER-3	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1251089000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	44911	0	44911	44911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1251089	0	1251089	1251089	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1251089	0	-1251089	-1251089
	2	FEB	1125481000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	26519	0	26519	26519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1125481	0	1125481	1125481	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-1125481	0	-1125481	-1125481
	3	MAR	1254158000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	29842	0	29842	29842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1254158	0	1254158	1254158	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1254158	0	-1254158	-1254158
	4	APR	1160168000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	27832	0	27832	27832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1160168	0	1160168	1160168	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1160168	0	-1160168	-1160168
	5	MAY	1320655000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	23345	0	23345	23345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1320655	0	1320655	1320655	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1320655	0	-1320655	-1320655
	6	JUN	1188083000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	23917	0	23917	23917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1188083	0	1188083	1188083	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1188083	0	-1188083	-1188083
	7	JUL	1214954000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	21046	0	21046	21046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1214954	0	1214954	1214954	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1214954	0	-1214954	-1214954
	8	AUG	1323762000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	20238	0	20238	20238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1323762	0	1323762	1323762	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1323762	0	-1323762	-1323762
