WIND POWER-3	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	275962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	12038	0	12038	12038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275962	0	275962	275962	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-275962	0	-275962	-275962
	2	275105000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	12895	0	12895	12895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275105	0	275105	275105	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-275105	0	-275105	-275105
	3	278597000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9403	0	9403	9403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278597	0	278597	278597	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278597	0	-278597	-278597
	4	279091000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	8909	0	8909	8909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279091	0	279091	279091	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-279091	0	-279091	-279091
	5	282446000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5554	0	5554	5554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282446	0	282446	282446	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282446	0	-282446	-282446
	6	283006000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	4994	0	4994	4994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283006	0	283006	283006	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283006	0	-283006	-283006
	7	281830000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	6170	0	6170	6170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281830	0	281830	281830	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-281830	0	-281830	-281830
	8	278429000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9571	0	9571	9571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278429	0	278429	278429	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278429	0	-278429	-278429
