A	link	id	weekly
B	VARIABLES	BEGIN	END
	12	1	52

A	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	7	5	7	5	7	5	7	3	7	5	7
	2	4	3	8	3	8	3	8	3	7	3	8	3
	3	8	5	9	5	9	5	9	5	9	5	9	5
	4	10	3	9	3	9	3	9	3	4	3	9	3
	5	5	6	4	6	4	6	4	6	3	6	4	6
	6	5	8	4	8	4	8	4	8	4	8	4	8
	7	4	8	1	8	1	8	1	8	1	8	1	8
	8	9	2	10	2	10	8	10	8	6	8	10	2
	9	10	8	4	8	4	3	4	3	4	3	4	8
	10	1	9	1	9	1	9	1	9	1	9	1	9
	11	2	10	7	10	7	10	7	10	1	5	7	10
	12	2	4	8	4	8	4	8	4	3	4	8	4
	13	7	10	6	10	6	10	6	10	1	10	6	10
	14	4	2	5	2	5	2	5	2	1	1	5	2
	15	3	2	3	2	3	2	3	2	1	1	3	2
	16	1	10	1	10	1	10	1	10	1	1	1	10
	17	10	6	9	6	9	6	9	6	1	6	9	6
	18	1	2	7	2	7	2	7	2	1	2	7	2
	19	7	5	7	5	7	5	7	5	1	5	7	5
	20	3	9	3	9	3	9	3	9	1	9	3	9
	21	10	4	10	4	10	4	10	4	1	4	10	4
	22	2	1	8	1	8	1	8	1	2	1	8	1
	23	2	9	5	9	5	9	5	9	1	9	5	9
	24	9	8	9	8	9	8	9	8	1	8	9	8
	25	4	5	10	5	10	5	10	5	2	5	10	5
	26	4	5	6	5	6	5	6	5	2	5	6	5
	27	2	10	6	10	6	10	6	10	1	10	6	10
	28	2	7	2	7	2	7	2	7	2	7	2	7
	29	3	9	3	9	3	9	3	9	1	9	3	9
	30	4	6	9	6	9	6	9	6	1	6	9	6
	31	10	7	4	7	4	1	4	1	2	1	4	7
	32	1	3	6	3	6	3	6	3	1	3	6	3
	33	8	3	8	3	8	3	8	3	4	3	8	3
	34	6	8	7	8	7	8	7	8	1	8	7	8
	35	5	2	10	2	10	2	10	2	5	3	10	2
	36	5	2	5	2	5	1	5	1	5	1	5	2
	37	4	10	4	10	4	10	4	10	1	10	4	10
	38	8	6	8	6	8	6	8	6	1	6	8	6
	39	8	3	8	3	8	3	8	3	5	3	8	3
	40	7	4	7	4	7	8	7	8	1	8	7	4
	41	2	4	7	4	7	4	7	4	1	4	7	4
	42	4	3	1	4	1	4	1	4	1	1	1	4
	43	2	5	7	5	7	5	7	5	1	5	7	5
	44	8	5	2	5	2	5	2	5	1	5	2	5
	45	3	5	9	5	9	10	9	10	1	10	9	5
	46	3	8	7	8	7	9	7	9	1	9	7	8
	47	8	2	8	2	8	2	8	2	3	1	8	2
	48	9	3	5	3	5	3	5	3	1	3	5	3
	49	2	10	2	10	2	10	2	10	1	10	2	10
	50	3	9	6	9	6	9	6	9	1	9	6	9
	51	6	5	7	5	7	5	7	5	2	5	7	5
	52	2	3	6	3	6	4	6	4	1	4	6	3
