A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	550	878	-1202	2108	790	670	0	2108	0	0	1580	1340	0	4216	1580	1340	0	4216	0	0	0	0	0	0	1580	1340	0	4216
	2	01	JAN	01:00	537	913	0	2573	537	913	0	2573	0	0	1075	1827	0	5146	1075	1827	0	5146	0	0	0	0	0	0	1075	1827	0	5146
	3	01	JAN	02:00	709	1417	0	3567	709	1417	0	3567	0	0	1417	2835	0	7134	1417	2835	0	7134	0	0	0	0	0	0	1417	2835	0	7134
	4	01	JAN	03:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	11999	0	39996	4000	11999	0	39996	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	5	01	JAN	04:00	509	1208	0	4000	509	1208	0	4000	0	0	4217	11944	0	39996	4217	11944	0	39996	0.80	2.40	0	8.00	10.00	0	1017	2416	0	8000
	6	01	JAN	05:00	448	1193	0	4000	448	1193	0	4000	0	0	4096	11970	0	39996	4096	11970	0	39996	0.80	2.40	0	8.00	10.00	0	897	2385	0	8000
	7	01	JAN	06:00	398	1195	0	3984	398	1195	0	3984	0	0	797	2390	0	7968	797	2390	0	7968	0	0	0	0	0	0	797	2390	0	7968
	8	01	JAN	07:00	381	1144	0	3814	381	1144	0	3814	0	0	763	2288	0	7628	763	2288	0	7628	0	0	0	0	0	0	763	2288	0	7628
	9	01	JAN	08:00	398	1195	0	3984	398	1195	0	3984	0	0	797	2390	0	7968	797	2390	0	7968	0	0	0	0	0	0	797	2390	0	7968
	10	01	JAN	09:00	448	1193	0	4000	448	1193	0	4000	0	0	4096	11970	0	39996	4096	11970	0	39996	0.80	2.40	0	8.00	10.00	0	897	2385	0	8000
	11	01	JAN	10:00	528	1219	0	4000	528	1219	0	4000	0	0	4255	11938	0	39996	4255	11938	0	39996	0.80	2.40	0	8.00	10.00	0	1056	2437	0	8000
	12	01	JAN	11:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	11999	0	39996	4000	11999	0	39996	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	13	01	JAN	12:00	752	1508	0	4000	752	1508	0	4000	0	0	12704	35827	0	120000	12704	35827	0	120000	2.80	8.40	0	28.00	10.00	0	1504	3016	0	8000
	14	01	JAN	13:00	683	1417	-779	3841	839	1331	0	3841	0	0	1678	2662	0	7682	1678	2662	0	7682	0	0	0	0	0	0	1678	2662	0	7682
	15	01	JAN	14:00	772	1071	-1544	2108	1081	758	0	2108	0	0	2161	1517	0	4216	2161	1517	0	4216	0	0	0	0	0	0	2161	1517	0	4216
	16	01	JAN	15:00	623	1606	-2686	2859	1350	1070	0	2859	0	0	2700	2140	0	5718	2700	2140	0	5718	0	0	0	0	0	0	2700	2140	0	5718
	17	01	JAN	16:00	537	1470	-1650	3350	1135	1078	0	3350	0	0	2270	2155	0	6700	2270	2155	0	6700	0	0	0	0	0	0	2270	2155	0	6700
	18	01	JAN	17:00	587	1384	-856	4000	877	1221	0	4000	0	0	8953	23717	0	80000	8953	23717	0	80000	1.80	5.40	0	18.00	10.00	0	1753	2442	0	8000
	19	01	JAN	18:00	518	1401	-1376	4000	864	1218	0	4000	0	0	8928	23724	0	80000	8928	23724	0	80000	1.80	5.40	0	18.00	10.00	0	1728	2436	0	8000
	20	01	JAN	19:00	406	1333	-1384	4000	720	1193	0	4000	0	0	8639	23806	0	80000	8639	23806	0	80000	1.80	5.40	0	18.00	10.00	0	1439	2387	0	8000
	21	01	JAN	20:00	426	1260	-737	4000	645	1163	0	4000	0	0	8490	23845	0	80000	8490	23845	0	80000	1.80	5.40	0	18.00	10.00	0	1290	2327	0	8000
	22	01	JAN	21:00	531	1267	-856	4000	702	1181	0	4000	0	0	8604	23814	0	80000	8604	23814	0	80000	1.80	5.40	0	18.00	10.00	0	1404	2361	0	8000
	23	01	JAN	22:00	372	1364	-1650	3350	962	1036	0	3350	0	0	1925	2072	0	6700	1925	2072	0	6700	0	0	0	0	0	0	1925	2072	0	6700
	24	01	JAN	23:00	682	1443	-2003	2630	1355	844	0	2630	0	0	2709	1687	0	5260	2709	1687	0	5260	0	0	0	0	0	0	2709	1687	0	5260
	25	02	JAN	00:00	211	632	0	2105	211	632	0	2105	0	0	421	1263	0	4210	421	1263	0	4210	0	0	0	0	0	0	421	1263	0	4210
	26	02	JAN	01:00	496	1119	0	3759	496	1119	0	3759	0	0	993	2238	0	7518	993	2238	0	7518	0	0	0	0	0	0	993	2238	0	7518
	27	02	JAN	02:00	1069	1237	0	4000	1069	1237	0	4000	0	0	5338	11652	0	39996	5338	11652	0	39996	0.80	2.40	0	8.00	10.00	0	2138	2475	0	8000
	28	02	JAN	03:00	1648	1359	-387	4000	1726	1260	230	4000	0	0	6651	11295	460	39996	6651	11295	460	39996	0.80	2.40	0	8.00	10.00	0	3451	2519	460	8000
	29	02	JAN	04:00	2199	1245	398	3657	2199	1245	398	3657	0	0	4399	2491	796	7314	4399	2491	796	7314	0	0	0	0	0	0	4399	2491	796	7314
	30	02	JAN	05:00	2064	1192	0	4000	2064	1192	0	4000	0	0	7328	11071	0	39991	7328	11071	0	39991	0.80	2.40	0	8.00	10.00	0	4128	2385	0	8000
	31	02	JAN	06:00	1701	1238	0	4000	1701	1238	0	4000	0	0	6601	11299	0	39991	6601	11299	0	39991	0.80	2.40	0	8.00	10.00	0	3402	2476	0	8000
	32	02	JAN	07:00	1565	1248	0	4000	1565	1248	0	4000	0	0	6330	11380	0	39991	6330	11380	0	39991	0.80	2.40	0	8.00	10.00	0	3131	2497	0	8000
	33	02	JAN	08:00	1672	1210	0	4000	1672	1210	0	4000	0	0	6544	11303	0	39991	6544	11303	0	39991	0.80	2.40	0	8.00	10.00	0	3345	2420	0	8000
	34	02	JAN	09:00	1940	1144	0	4000	1940	1144	0	4000	0	0	7079	11122	0	39991	7079	11122	0	39991	0.80	2.40	0	8.00	10.00	0	3880	2288	0	8000
