A	link	va	weekly
B	VARIABLES	BEGIN	END
	28	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	118106	139823	-103140	386428	145565	114140	35391	386428	0	0	1078306	1610355	70782	4908796	1078306	1610355	70782	4908796	196.79	346.96	0	1033.98	40.00	10.00	291130	228281	70782	772856
	2	129516	92675	-60669	289313	150009	64780	66752	289313	0	0	814389	669754	133504	2514502	814389	669754	133504	2514502	128.59	138.81	0	483.97	70.00	10.00	300019	129560	133504	578626
	3	171710	145660	-3213	460968	186990	129357	35350	460968	0	0	1770735	2059983	70700	6921714	1770735	2059983	70700	6921714	349.19	453.30	0	1499.94	80.00	0	373981	258715	70700	921936
	4	101338	59581	-3309	201416	106633	52910	24579	201416	0	0	354052	265901	49158	1026779	354052	265901	49158	1026779	35.20	44.67	0	155.99	70.00	0	213267	105820	49158	402832
	5	112455	72960	28088	221572	124402	63929	46862	221572	0	0	639195	716916	93724	2339169	639195	716916	93724	2339169	97.60	151.65	0	474.01	60.00	0	248804	127858	93724	443144
	6	121720	118858	-41019	311383	136882	103633	20522	311383	0	0	1161748	1457899	41044	4086925	1161748	1457899	41044	4086925	222.00	315.39	0	866.04	60.00	0	273764	207265	41044	622766
	7	92576	86070	-3891	316376	104810	77382	30710	316376	0	0	476033	942439	61420	3296882	476033	942439	61420	3296882	66.60	199.81	0	666.03	20.00	0	209620	154763	61420	632752
	8	161553	94834	10321	290547	170684	83164	23379	290547	0	0	1091749	912514	46758	3043616	1091749	912514	46758	3043616	187.60	192.22	0	616.04	80.00	0	341367	166328	46758	581094
	9	157146	151189	-74050	442236	178448	128795	22427	442236	0	0	176844140	526122918	44854	1755198579	176844140	526122918	44854	1755198579	44121.81	131497.07	0	438610.07	70.00	10.00	356897	257591	44854	884472
	10	91651	77038	-13343	255530	98828	69273	18009	255530	0	0	597650	901135	36018	3135045	597650	901135	36018	3135045	100.00	194.46	0	656.00	60.00	0	197657	138547	36018	511060
	11	61044	42778	-15318	142159	67967	35035	26671	144679	0	0	251931	242277	53342	737327	251931	242277	53342	737327	29.00	46.43	0	126.00	50.00	0	135934	70069	53342	289358
	12	47817	100002	-95251	265565	79262	78326	18223	265565	0	0	489739	923598	36446	3187311	489739	923598	36446	3187311	82.80	196.10	0	664.05	30.00	10.00	158524	156653	36446	531130
	13	17214	51329	-54197	146780	40462	38405	713	146780	0	0	93723	113210	1426	421543	93723	113210	1426	421543	3.20	9.60	0	32.00	10.00	0	80925	76810	1426	293560
	14	6684	25901	-35016	46457	22138	18965	0	54769	0	0	44277	37931	0	109538	44277	37931	0	109538	0	0	0	0	0	0	44277	37931	0	109538
	15	9470	10202	0	33768	10486	10590	0	33768	0	0	20972	21180	0	67536	20972	21180	0	67536	0	0	0	0	0	0	20972	21180	0	67536
	16	7577	10476	0	33710	7577	10476	0	33710	0	0	15154	20953	0	67420	15154	20953	0	67420	0	0	0	0	0	0	15154	20953	0	67420
