A	link	va	monthly
B	VARIABLES	BEGIN	END
	28	1	12

A	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	581729	293970	-30015	892380	650514	211201	324384	917926	0	0	4346514	2488755	831145	8331593	4346514	2488755	831145	8331593	761.37	520.23	16.00	1623.94	100.00	10.00	1301028	422402	648768	1835852
	2	FEB	510832	327319	133357	1187033	565645	289813	261807	1187033	0	0	43820073	119758417	523614	402896832	43820073	119758417	523614	402896832	10672.20	29924.96	0	100409.98	90.00	0	1131291	579626	523614	2374066
	3	MAR	291286	152135	10061	472887	374784	114834	146790	522345	0	0	137496802	405982968	389580	1355438512	137496802	405982968	389580	1355438512	34186.81	101484.89	24.00	338640.06	100.00	20.00	749569	229667	293580	1044690
	4	APR	42965	41369	-12623	97006	59508	34039	10105	105291	0	0	176220	178303	20210	658552	176220	178303	20210	658552	14.30	35.10	0	117.01	20.00	0	119015	68078	20210	210582
	5	MAY	177191	77408	41388	293381	178764	76428	48450	293381	0	0	690728	360004	96900	1085929	690728	360004	96900	1085929	83.30	65.96	0	181.98	80.00	0	357527	152856	96900	586762
	6	JUN	274565	184534	-70801	576952	323776	128081	137581	593424	0	0	1188358	936168	275162	3422835	1188358	936168	275162	3422835	135.20	174.53	0	559.00	60.00	10.00	647552	256162	275162	1186848
	7	JUL	342265	175985	87442	620346	363846	158088	131675	621384	0	0	1278903	746321	263350	2435563	1278903	746321	263350	2435563	137.80	111.10	0	312.03	80.00	0	727692	316175	263350	1242768
	8	AUG	327914	177037	52344	568179	338069	176380	58110	568405	0	0	1539342	1120391	116220	3372811	1539342	1120391	116220	3372811	215.80	201.75	0	559.00	70.00	0	676137	352759	116220	1136810
	9	SEP	329829	137709	119058	551543	344412	123002	161654	555053	0	0	1723657	1203267	323308	4230374	1723657	1203267	323308	4230374	258.71	250.38	0	780.07	90.00	0	688824	246003	323308	1110106
	10	OCT	31515	28467	-21008	83795	49296	34108	5570	129264	0	0	155797	148970	11140	428784	155797	148970	11140	428784	14.30	24.97	0	78.01	30.00	0	98593	68217	11140	258528
	11	NOV	208299	91569	37585	322120	283227	93754	176643	500398	0	0	1412016	1639591	385286	6232527	1412016	1639591	385286	6232527	211.39	370.44	8.00	1307.93	100.00	10.00	566455	187507	353286	1000796
	12	DEC	477615	253914	96890	847266	571331	240836	273524	962930	0	0	3827417	2565096	547048	7701692	3827417	2565096	547048	7701692	671.19	523.36	0	1443.96	100.00	20.00	1142662	481673	547048	1925860
