A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12595	19846	-14124	55104	17228	16016	2388	55104	0	0	100854	160537	4776	427088	100854	160537	4776	427088	16.60	33.35	0	90.00	20.00	0	34457	32032	4776	110208
	2	02	JAN	22515	18569	1867	64879	22747	18324	3415	64879	0	0	96688	142564	6830	481740	96688	142564	6830	481740	12.80	27.76	0	88.00	20.00	0	45495	36648	6830	129758
	3	03	JAN	14350	18785	-1110	52730	14572	18614	789	52730	0	0	173149	348003	1578	1104553	173149	348003	1578	1104553	36.00	78.87	0	252.00	20.00	0	29144	37228	1578	105460
	4	04	JAN	9713	15188	-2218	49663	10217	14860	0	49663	0	0	65234	161293	0	547326	65234	161293	0	547326	11.20	33.60	0	112.00	10.00	0	20434	29721	0	99326
	5	05	JAN	28208	27048	-17518	66224	31896	22589	1679	66224	0	0	335779	458560	3358	1348957	335779	458560	3358	1348957	68.00	105.40	0	308.00	40.00	0	63793	45179	3358	132448
	6	06	JAN	21413	35641	-42016	82422	31456	27191	5032	82422	0	0	227704	361540	10064	1076826	227704	361540	10064	1076826	41.20	78.22	0	228.00	30.00	10.00	62911	54382	10064	164844
	7	07	JAN	9311	22026	-40167	41871	17448	16369	252	41871	0	0	78897	104869	504	299755	78897	104869	504	299755	11.00	18.87	0	54.00	20.00	10.00	34897	32738	504	83742
	8	08	JAN	11138	24558	-47770	38133	21485	16362	3330	47770	0	0	70166	72489	6660	223506	70166	72489	6660	223506	6.80	11.00	0	31.99	20.00	10.00	42969	32725	6660	95540
	9	09	JAN	25655	24986	-31639	71318	31983	16111	10680	71318	0	0	160759	168838	21360	606605	160759	168838	21360	606605	24.20	35.35	0	115.99	50.00	10.00	63967	32223	21360	142636
	10	10	JAN	12429	16048	-7223	48266	13994	14703	0	48266	0	0	88785	206069	0	704492	88785	206069	0	704492	15.20	45.60	0	151.99	10.00	0	27989	29405	0	96532
	11	11	JAN	12104	12022	-76	39349	12190	11949	0	39349	0	0	95578	199760	0	678672	95578	199760	0	678672	17.80	44.85	0	149.99	20.00	0	24381	23898	0	78698
	12	12	JAN	25403	17187	2636	52136	25484	17084	2636	52136	0	0	194958	177663	5272	420962	194958	177663	5272	420962	36.00	37.22	0	84.00	50.00	0	50968	34168	5272	104272
	13	13	JAN	25191	17201	3470	52447	25932	16306	6223	52447	0	0	112660	126958	12446	395783	112660	126958	12446	395783	15.20	25.22	0	75.99	40.00	0	51865	32612	12446	104894
	14	14	JAN	17595	15437	-5194	44840	18940	13794	3351	44840	0	0	91483	169956	6702	593708	91483	169956	6702	593708	13.40	37.61	0	126.01	30.00	0	37881	27588	6702	89680
	15	15	JAN	24887	29629	-1131	82465	25853	28841	3154	82465	0	0	182897	299463	6308	964884	182897	299463	6308	964884	32.80	61.60	0	199.99	30.00	0	51706	57681	6308	164930
	16	16	JAN	27122	19758	885	65737	27178	19684	1443	65737	0	0	270348	418354	2886	1363424	270348	418354	2886	1363424	54.00	96.05	0	307.99	50.00	0	54355	39369	2886	131474
	17	17	JAN	19739	14878	0	50712	19739	14878	0	50712	0	0	57878	59255	0	173420	57878	59255	0	173420	4.60	9.47	0	28.00	20.00	0	39478	29756	0	101424
	18	18	JAN	24306	23474	-8603	63003	26026	21550	0	63003	0	0	305644	395112	0	1245960	305644	395112	0	1245960	63.40	89.92	0	279.99	50.00	0	52053	43101	0	126006
	19	19	JAN	33445	27744	-1791	80128	34360	26640	782	80128	0	0	540701	679577	1564	1840187	540701	679577	1564	1840187	118.00	157.94	0	419.98	60.00	0	68721	53280	1564	160256
	20	20	JAN	23545	32031	-24156	74211	32171	23456	2789	74211	0	0	240343	324032	5578	927912	240343	324032	5578	927912	44.00	71.15	0	204.00	40.00	0	64343	46912	5578	148422
	21	21	JAN	18666	20581	-9931	44712	21662	17410	1052	44712	0	0	172924	209287	2104	593421	172924	209287	2104	593421	32.40	44.67	0	126.00	40.00	0	43325	34819	2104	89424
	22	22	JAN	16872	16374	-7922	48975	18730	14300	4953	48975	0	0	61460	77509	9906	257950	61460	77509	9906	257950	6.00	12.81	0	40.00	20.00	0	37459	28600	9906	97950
	23	23	JAN	17125	14064	-4680	40320	18331	12547	5001	40320	0	0	79856	103683	10002	352614	79856	103683	10002	352614	10.80	20.71	0	67.99	30.00	0	36661	25093	10002	80640
	24	24	JAN	8738	7316	-105	23345	8928	7138	105	23345	0	0	17856	14275	210	46690	17856	14275	210	46690	0	0	0	0	0	0	17856	14275	210	46690
	25	25	JAN	13917	9418	0	32166	13917	9418	0	32166	0	0	43832	61854	0	224310	43832	61854	0	224310	4.00	12.00	0	39.99	10.00	0	27834	18837	0	64332
	26	26	JAN	22702	15798	-1449	52125	23189	15106	3417	52125	0	0	103969	112036	6834	305745	103969	112036	6834	305745	14.40	21.10	0	55.98	40.00	0	46378	30213	6834	104250
	27	27	JAN	12548	11844	-1389	32217	13283	11082	160	32217	0	0	26565	22164	320	64434	26565	22164	320	64434	0	0	0	0	20.00	0	26565	22164	320	64434
	28	28	JAN	9436	9726	-419	29490	10256	9006	0	29490	0	0	20513	18013	0	58980	20513	18013	0	58980	0	0	0	0	10.00	0	20513	18013	0	58980
	29	29	JAN	16743	12634	118	41960	16989	12325	1730	41960	0	0	91581	168974	3460	587948	91581	168974	3460	587948	14.40	37.59	0	126.01	30.00	0	33978	24650	3460	83920
	30	30	JAN	27033	23421	4011	90397	27044	23410	4121	90397	0	0	172486	367529	8242	1268791	172486	367529	8242	1268791	29.60	80.96	0	272.00	30.00	0	54088	46820	8242	180794
	31	31	JAN	17283	13660	0	40770	17283	13660	0	40770	0	0	64966	109178	0	385540	64966	109178	0	385540	7.60	22.80	0	76.00	10.00	0	34566	27320	0	81540
	32	01	FEB	15897	16355	0	45538	15897	16355	0	45538	0	0	133390	233830	0	648688	133390	233830	0	648688	25.40	51.13	0	140.00	20.00	0	31794	32710	0	91076
	33	02	FEB	20999	19855	-1725	53151	21353	19476	0	53151	0	0	89100	114287	0	346284	89100	114287	0	346284	11.60	19.63	0	60.00	30.00	0	42706	38953	0	106302
	34	03	FEB	10119	14079	-14028	33106	15124	8478	5447	33106	0	0	66248	120585	10894	426210	66248	120585	10894	426210	9.00	27.00	0	90.00	10.00	0	30248	16955	10894	66212
	35	04	FEB	4381	11250	-11266	22052	10712	5569	2228	22052	0	0	21424	11139	4456	44104	21424	11139	4456	44104	0	0	0	0	0	0	21424	11139	4456	44104
	36	05	FEB	8876	14594	-20557	31984	14019	9814	2443	31984	0	0	49640	78339	4886	279980	49640	78339	4886	279980	5.40	16.20	0	54.00	10.00	0	28039	19627	4886	63968
	37	06	FEB	27040	22641	-3121	71146	27767	21745	476	71146	0	0	156326	257259	952	894265	156326	257259	952	894265	25.20	55.60	0	187.99	50.00	0	55534	43489	952	142292
	38	07	FEB	19800	22287	-12548	58122	22309	19775	0	58122	0	0	255815	385462	0	1105737	255815	385462	0	1105737	52.80	87.89	0	252.00	40.00	0	44618	39550	0	116244
	39	08	FEB	20792	27783	-3152	69589	22635	26304	0	69589	0	0	368466	524245	0	1595238	368466	524245	0	1595238	80.80	118.59	0	364.01	40.00	0	45270	52608	0	139178
	40	09	FEB	28136	30225	-3298	80740	29137	29273	2052	80740	0	0	253469	416952	4104	1137396	253469	416952	4104	1137396	48.80	91.01	0	243.98	50.00	0	58274	58546	4104	161480
