A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	3	9	10	9	10	7	10	7	1	7	10	9
	2	02	JAN	4	7	4	7	4	7	4	7	1	7	4	7
	3	03	JAN	4	9	1	9	1	7	1	7	1	7	1	9
	4	04	JAN	4	7	3	7	3	7	3	7	1	7	3	7
	5	05	JAN	4	7	6	7	6	9	6	9	3	9	6	7
	6	06	JAN	4	7	6	7	6	7	6	7	1	7	6	7
	7	07	JAN	4	9	5	9	5	9	5	9	1	9	5	9
	8	08	JAN	4	3	8	4	8	4	8	4	1	4	8	4
	9	09	JAN	4	3	7	3	7	3	7	3	5	3	7	3
	10	10	JAN	7	3	6	3	6	3	6	3	1	3	6	3
	11	11	JAN	4	3	7	3	7	3	7	3	2	3	7	3
	12	12	JAN	9	3	9	3	9	1	9	1	4	2	9	3
	13	13	JAN	7	5	4	5	4	2	4	2	1	2	4	5
	14	14	JAN	8	6	7	6	7	6	7	6	1	6	7	6
	15	15	JAN	4	5	7	5	7	5	7	5	1	5	7	5
	16	16	JAN	4	5	4	5	4	5	4	5	1	5	4	5
	17	17	JAN	8	5	8	5	8	5	8	5	2	1	8	5
	18	18	JAN	8	5	9	5	9	5	9	5	4	5	9	5
	19	19	JAN	8	5	9	5	9	5	9	5	6	5	9	5
	20	20	JAN	10	5	4	5	4	2	4	2	4	2	4	5
	21	21	JAN	9	5	4	5	4	5	4	5	4	5	4	5
	22	22	JAN	10	3	9	3	9	3	9	3	2	3	9	3
	23	23	JAN	10	3	9	3	9	3	9	3	2	3	9	3
	24	24	JAN	9	5	9	5	9	5	9	5	1	1	9	5
	25	25	JAN	9	7	9	7	9	7	9	7	1	7	9	7
