NODE 1	link	va	monthly
NODE 2	VARIABLES	BEGIN	END
	28	1	12

NODE 1	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	149440	1688	147752	151128	180894	2940	177954	183834	0	149441	1981717	21131	1960586	2002849	1982345	20504	1961841	2002849	62.45	8.90	53.55	71.35	100.00	0	0	0	0	0
	2	FEB	123051	5650	117401	128702	160345	8666	151679	169011	0	123052	1431318	116263	1315055	1547581	1449452	116469	1332983	1565922	114.42	14.01	100.41	128.44	100.00	0	0	0	0	0
	3	MAR	130232	29145	101086	159377	193309	10513	182796	203821	0	130232	2949382	1812026	1137356	4761408	2949383	1812025	1137358	4761409	473.02	466.33	6.69	939.35	100.00	50.00	0	0	0	0
	4	APR	19475	7737	11738	27212	172360	19728	152632	192088	0	19475	178605	3622	174982	182227	186554	408	186145	186962	7.67	0.54	7.14	8.21	100.00	50.00	0	0	0	0
	5	MAY	57088	5572	51516	62659	165357	13947	151410	179304	0	57088	189383	13380	176003	202763	191472	11290	180182	202763	28.41	0.13	28.29	28.54	100.00	50.00	0	0	0	0
	6	JUN	72826	810	72016	73636	167026	13443	153582	180469	0	72826	520461	365	520096	520827	521064	3	521061	521068	207.16	5.05	202.11	212.21	100.00	50.00	0	0	0	0
	7	JUL	92915	13953	78962	106867	175708	15497	160211	191206	0	92915	198508	2916	195592	201425	199574	1850	197724	201425	1.74	0.22	1.51	1.96	100.00	50.00	0	0	0	0
	8	AUG	83080	1720	81359	84800	150731	808	149923	151539	0	83080	338094	5960	332134	344054	343299	4258	339041	347557	243.32	6.28	237.04	249.59	100.00	0	0	0	0	0
	9	SEP	92302	3422	88879	95724	177508	3843	173666	181351	0	92302	671562	4204	667358	675766	682729	1060	681669	683790	364.80	76.76	288.03	441.56	100.00	50.00	0	0	0	0
	10	OCT	71113	11291	59822	82404	181994	21392	160602	203386	0	71113	344296	14308	329988	358604	349982	8623	341359	358604	36.31	1.33	34.98	37.64	100.00	50.00	0	0	0	0
	11	NOV	107033	1234	105799	108267	178888	19432	159456	198320	0	107033	364308	9269	355039	373576	364308	9269	355039	373577	0.00	0	0	0.00	0	50.00	0	0	0	0
	12	DEC	241628	226	241401	241854	241660	194	241467	241854	0	241628	3595181	176106	3419076	3771287	3601325	180552	3420773	3781878	543.14	27.69	515.45	570.83	100.00	0	0	0	0	0
