NODE 1	link	va	weekly
NODE 2	VARIABLES	BEGIN	END
	28	1	52

NODE 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	29222	4010	25212	33232	40025	1093	38932	41117	0	29222	261694	71977	189717	333671	261694	71977	189717	333671	0	0	0	0	0	0	0	0	0	0
	2	29783	1092	28691	30874	39375	1695	37680	41069	0	29783	406694	16725	389969	423419	406694	16725	389969	423419	0	0	0	0	0	0	0	0	0	0
	3	34844	661	34183	35505	43387	1635	41752	45023	0	34844	625848	5030	620818	630878	625848	5030	620818	630878	55.32	1.76	53.55	57.08	100.00	0	0	0	0	0
	4	39424	1902	37522	41326	41941	3123	38818	45064	0	39424	547048	54613	492435	601661	547676	53985	493690	601661	7.14	7.14	0	14.27	50.00	0	0	0	0	0
	5	46263	715	45547	46978	46382	835	45547	47217	0	46263	710459	43150	667309	753610	712463	41389	671074	753852	111.08	17.36	93.72	128.44	100.00	0	0	0	0	0
	6	36685	699	35986	37383	38703	628	38075	39331	0	36685	421269	12172	409098	433441	435008	11340	423668	446348	3.35	3.35	0	6.69	50.00	0	0	0	0	0
	7	13965	458	13506	14423	36200	6189	30011	42389	0	13965	58248	498	57749	58746	58250	501	57749	58751	0	0	0	0	0	0	0	0	0	0
	8	32551	1945	30606	34496	40901	2802	38099	43704	0	32551	275398	92049	183349	367448	275398	92049	183349	367448	0	0	0	0	0	0	0	0	0	0
	9	32684	918	31766	33602	39266	1816	37450	41082	0	32684	1134551	804334	330217	1938885	1136940	806723	330218	1943663	0	0	0	0	0	0	0	0	0	0
	10	40264	3965	36299	44229	46669	909	45760	47577	0	40264	1434075	1098154	335921	2532230	1434075	1098154	335921	2532230	0	0	0	0	0	0	0	0	0	0
	11	22422	8071	14351	30494	40653	449	40203	41102	0	22423	147291	48851	98439	196142	147292	48852	98439	196144	312.95	312.95	0.00	625.91	50.00	50.00	0	0	0	0
	12	23792	8010	15782	31802	43400	5600	37799	49000	0	23792	221929	28247	193682	250176	221929	28247	193682	250176	160.07	153.37	6.69	313.44	100.00	0	0	0	0	0
	13	28453	13596	14858	42049	45275	366	44910	45641	0	28453	125567	46615	78952	172181	126137	46044	80094	172181	0.00	0	0	0.00	0	50.00	0	0	0	0
	14	6248	1278	4969	7526	39580	5849	33731	45429	0	6248	108082	10321	97761	118404	112255	6149	106105	118404	7.67	0.54	7.14	8.21	100.00	50.00	0	0	0	0
	15	3985	563	3421	4548	42582	5355	37226	47937	0	3985	34644	876	33769	35520	37738	1375	36363	39113	0.00	0	0	0.00	0	50.00	0	0	0	0
	16	908	3907	-2999	4815	32762	2268	30494	35030	0	908	19064	2670	16394	21734	19064	2670	16394	21734	0.00	0	0	0.00	0	50.00	0	0	0	0
	17	-5123	1880	-7002	-3243	43978	6364	37615	50342	0	-5123	9160	500	8660	9660	9272	612	8660	9885	0.00	0.00	0	0.00	0	50.00	0	0	0	0
